,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
3629,6490,0,31,13,23182,0,0,23158,-1.848536,-2.670139,-2.297580,0.000000,-0.000001,0.000000,-0.000040,1.569580,1.570000,-0.080207,-0.041258,0.025953
3630,6490,0,31,13,23182,0,0,23158,-1.848697,-2.670222,-2.297528,0.000000,-0.000001,0.000000,-0.000039,1.569580,1.570000,-0.080058,-0.041181,0.025949
3631,6491,0,31,12,23181,0,0,23158,-1.848857,-2.670304,-2.297476,0.000000,-0.000001,0.000000,-0.000039,1.569824,1.570000,-0.079910,-0.041103,0.025945
3632,6491,0,31,11,23181,0,0,23159,-1.849017,-2.670386,-2.297424,0.000000,-0.000001,0.000000,-0.000039,1.569824,1.570000,-0.079761,-0.041026,0.025941
3633,6491,0,31,10,23181,0,0,23159,-1.849176,-2.670468,-2.297372,0.000000,-0.000001,0.000000,-0.000039,1.569824,1.570000,-0.079613,-0.040949,0.025938
3634,6491,0,31,9,23181,0,0,23159,-1.849335,-2.670550,-2.297320,0.000000,-0.000001,0.000000,-0.000038,1.569824,1.570000,-0.079465,-0.040872,0.025934
3635,6491,0,31,8,23181,0,0,23159,-1.849494,-2.670632,-2.297268,0.000000,-0.000001,0.000000,-0.000038,1.569824,1.570000,-0.079318,-0.040795,0.025929
3636,6491,0,31,7,23181,0,0,23159,-1.849653,-2.670713,-2.297216,0.000000,-0.000001,0.000000,-0.000038,1.569824,1.570000,-0.079171,-0.040718,0.025925
3637,6489,0,32,6,23181,0,0,23159,-1.849811,-2.670795,-2.297164,0.000000,-0.000001,0.000000,-0.000038,1.569824,1.570000,-0.079024,-0.040641,0.025921
3638,6489,0,32,5,23181,0,0,23159,-1.849969,-2.670876,-2.297112,0.000000,-0.000001,0.000000,-0.000038,1.569824,1.570000,-0.078877,-0.040565,0.025916
3639,6489,0,32,4,23181,0,0,23159,-1.850127,-2.670957,-2.297060,0.000000,-0.000001,0.000000,-0.000038,1.569824,1.570000,-0.078731,-0.040488,0.025912
3640,6489,0,32,3,23181,0,0,23159,-1.850284,-2.671038,-2.297009,0.000000,-0.000001,0.000000,-0.000037,1.569824,1.570000,-0.078585,-0.040412,0.025908
3641,6489,0,32,2,23181,0,0,23159,-1.850441,-2.671119,-2.296957,0.000000,-0.000001,0.000000,-0.000037,1.569824,1.570000,-0.078439,-0.040336,0.025905
3642,6489,0,32,1,23180,0,0,23159,-1.850598,-2.671200,-2.296905,0.000000,-0.000001,0.000000,-0.000037,1.569824,1.570000,-0.078293,-0.040260,0.025902
3643,6491,0,32,0,23180,0,0,23160,-1.850755,-2.671280,-2.296853,0.000000,-0.000001,0.000000,-0.000037,1.569824,1.570000,-0.078148,-0.040184,0.025900
3644,6491,0,32,0,23180,0,0,23160,-1.850911,-2.671360,-2.296801,0.000000,-0.000001,0.000000,-0.000036,1.569824,1.570000,-0.078003,-0.040108,0.025897
3645,6491,0,31,-1,23180,0,0,23160,-1.851067,-2.671441,-2.296749,0.000000,-0.000001,0.000000,-0.000036,1.569824,1.570000,-0.077859,-0.040033,0.025895
3646,6491,0,31,-2,23180,0,0,23160,-1.851222,-2.671520,-2.296697,0.000000,-0.000001,0.000000,-0.000036,1.569824,1.570000,-0.077714,-0.039957,0.025892
3647,6491,0,31,-3,23180,0,0,23160,-1.851378,-2.671600,-2.296645,0.000000,-0.000001,0.000000,-0.000036,1.569824,1.570000,-0.077570,-0.039882,0.025888
3648,6491,0,31,-4,23180,0,0,23160,-1.851533,-2.671680,-2.296594,0.000000,-0.000001,0.000000,-0.000035,1.569824,1.570000,-0.077426,-0.039807,0.025885
3649,6491,0,31,-5,23180,0,0,23160,-1.851688,-2.671760,-2.296542,0.000000,-0.000001,0.000000,-0.000035,1.569824,1.570000,-0.077283,-0.039732,0.025881
3650,6491,0,31,-6,23180,0,0,23160,-1.851842,-2.671839,-2.296490,0.000000,-0.000001,0.000000,-0.000035,1.569824,1.570000,-0.077140,-0.039657,0.025878
3651,6491,0,31,-7,23180,0,0,23160,-1.851996,-2.671918,-2.296438,0.000000,-0.000001,0.000000,-0.000035,1.569824,1.570000,-0.076997,-0.039583,0.025874
3652,6491,0,31,-8,23180,0,0,23160,-1.852150,-2.671998,-2.296386,0.000000,-0.000001,0.000000,-0.000035,1.569824,1.570000,-0.076854,-0.039508,0.025870
3653,6491,0,31,-9,23180,0,0,23160,-1.852304,-2.672076,-2.296335,0.000000,-0.000001,0.000000,-0.000035,1.569824,1.570000,-0.076712,-0.039433,0.025865
3654,6491,0,31,-10,23180,0,0,23160,-1.852457,-2.672155,-2.296283,0.000000,-0.000001,0.000000,-0.000034,1.569824,1.570000,-0.076570,-0.039359,0.025861
3655,6491,0,31,-10,23180,0,0,23160,-1.852610,-2.672234,-2.296231,0.000000,-0.000001,0.000000,-0.000034,1.569824,1.570000,-0.076428,-0.039285,0.025857
3656,6491,0,31,-11,23180,0,0,23160,-1.852763,-2.672312,-2.296179,0.000000,-0.000001,0.000000,-0.000034,1.569824,1.570000,-0.076286,-0.039211,0.025852
3657,6491,0,31,-12,23180,0,0,23160,-1.852916,-2.672391,-2.296128,0.000000,-0.000001,0.000000,-0.000034,1.569824,1.570000,-0.076145,-0.039137,0.025847
3658,6491,0,31,-13,23180,0,0,23160,-1.853068,-2.672469,-2.296076,0.000000,-0.000001,0.000000,-0.000034,1.569824,1.570000,-0.076004,-0.039063,0.025843
3659,6491,0,31,-13,23180,0,0,23160,-1.853220,-2.672547,-2.296024,0.000000,-0.000001,0.000000,-0.000034,1.569824,1.570000,-0.075863,-0.038990,0.025838
3660,6492,0,31,-14,23179,0,0,23160,-1.853372,-2.672625,-2.295972,0.000000,-0.000001,0.000000,-0.000033,1.569824,1.570000,-0.075723,-0.038916,0.025833
3661,6492,0,31,-15,23179,0,0,23160,-1.853523,-2.672703,-2.295921,0.000000,-0.000001,0.000000,-0.000033,1.569824,1.570000,-0.075583,-0.038843,0.025828
3662,6491,0,31,-16,23179,0,0,23161,-1.853674,-2.672781,-2.295869,0.000000,-0.000001,0.000000,-0.000033,1.569824,1.570000,-0.075443,-0.038770,0.025823
3663,6491,0,31,-16,23179,0,0,23161,-1.853825,-2.672858,-2.295817,0.000000,-0.000001,0.000000,-0.000033,1.569824,1.570000,-0.075303,-0.038697,0.025817
3664,6491,0,31,-17,23179,0,0,23161,-1.853975,-2.672936,-2.295766,0.000000,-0.000001,0.000000,-0.000032,1.569824,1.570000,-0.075164,-0.038624,0.025812
3665,6491,0,31,-18,23179,0,0,23161,-1.854126,-2.673013,-2.295714,0.000000,-0.000001,0.000000,-0.000032,1.569824,1.570000,-0.075025,-0.038551,0.025806
3666,6491,0,31,-18,23179,0,0,23161,-1.854276,-2.673090,-2.295662,0.000000,-0.000001,0.000000,-0.000032,1.569824,1.570000,-0.074886,-0.038479,0.025801
3667,6491,0,31,-19,23179,0,0,23161,-1.854425,-2.673167,-2.295611,0.000000,-0.000001,0.000000,-0.000032,1.569824,1.570000,-0.074747,-0.038406,0.025795
3668,6491,0,31,-19,23179,0,0,23161,-1.854575,-2.673244,-2.295559,0.000000,-0.000001,0.000000,-0.000032,1.569824,1.570000,-0.074609,-0.038334,0.025790
3669,6491,0,31,-20,23179,0,0,23161,-1.854724,-2.673320,-2.295507,0.000000,-0.000001,0.000000,-0.000032,1.569824,1.570000,-0.074471,-0.038262,0.025784
3670,6491,0,31,-20,23179,0,0,23161,-1.854873,-2.673397,-2.295456,0.000000,-0.000001,0.000000,-0.000031,1.569824,1.570000,-0.074333,-0.038189,0.025779
3671,6491,0,31,-21,23179,0,0,23161,-1.855021,-2.673473,-2.295404,0.000000,-0.000001,0.000000,-0.000031,1.569824,1.570000,-0.074196,-0.038117,0.025773
3672,6491,0,31,-21,23179,0,0,23161,-1.855170,-2.673549,-2.295353,0.000000,-0.000001,0.000000,-0.000031,1.569824,1.570000,-0.074059,-0.038046,0.025768
3673,6491,0,31,-22,23179,0,0,23161,-1.855318,-2.673625,-2.295301,0.000000,-0.000001,0.000000,-0.000031,1.569824,1.570000,-0.073922,-0.037974,0.025763
3674,6491,0,31,-22,23179,0,0,23161,-1.855466,-2.673701,-2.295249,0.000000,-0.000001,0.000000,-0.000031,1.569824,1.570000,-0.073785,-0.037902,0.025757
3675,6491,0,31,-22,23179,0,0,23161,-1.855613,-2.673777,-2.295198,0.000000,-0.000001,0.000000,-0.000031,1.569824,1.570000,-0.073649,-0.037831,0.025752
3676,6491,0,31,-23,23179,0,0,23161,-1.855760,-2.673853,-2.295146,0.000000,-0.000001,0.000000,-0.000031,1.569824,1.570000,-0.073513,-0.037760,0.025746
3677,6491,0,31,-23,23179,0,0,23161,-1.855907,-2.673928,-2.295095,0.000000,-0.000001,0.000000,-0.000031,1.569824,1.570000,-0.073377,-0.037689,0.025741
3678,6492,0,31,-23,23179,0,0,23160,-1.856054,-2.674004,-2.295043,0.000000,-0.000001,0.000000,-0.000030,1.569824,1.570000,-0.073241,-0.037617,0.025735
3679,6492,0,32,-23,23179,0,0,23160,-1.856200,-2.674079,-2.294992,0.000000,-0.000001,0.000000,-0.000030,1.569824,1.570000,-0.073106,-0.037547,0.025730
3680,6491,0,32,-23,23180,0,0,23160,-1.856347,-2.674154,-2.294940,0.000000,-0.000001,0.000000,-0.000030,1.569824,1.570000,-0.072971,-0.037476,0.025724
3681,6490,0,32,-23,23180,0,0,23160,-1.856493,-2.674229,-2.294889,0.000000,-0.000001,0.000000,-0.000030,1.569824,1.570000,-0.072836,-0.037405,0.025719
3682,6490,0,32,-23,23180,0,0,23160,-1.856638,-2.674304,-2.294837,0.000000,-0.000001,0.000000,-0.000029,1.569824,1.570000,-0.072702,-0.037335,0.025713
3683,6490,0,32,-23,23180,0,0,23160,-1.856784,-2.674378,-2.294786,0.000000,-0.000001,0.000000,-0.000029,1.569824,1.570000,-0.072567,-0.037264,0.025707
3684,6490,-1,32,-23,23180,1,0,23160,-1.856929,-2.674453,-2.294734,0.000000,-0.000001,0.000000,-0.000029,1.569824,1.570000,-0.072433,-0.037194,0.025702
3685,6490,-1,31,-23,23180,1,0,23160,-1.857073,-2.674527,-2.294683,0.000000,-0.000001,0.000000,-0.000029,1.569824,1.570000,-0.072300,-0.037124,0.025697
3686,6490,-1,31,-23,23180,1,0,23160,-1.857218,-2.674601,-2.294631,0.000000,-0.000001,0.000000,-0.000029,1.569824,1.570000,-0.072166,-0.037054,0.025693
3687,6490,-1,31,-23,23180,1,0,23160,-1.857362,-2.674675,-2.294580,0.000000,-0.000001,0.000000,-0.000029,1.569824,1.570000,-0.072033,-0.036984,0.025688
3688,6490,-1,31,-23,23180,1,0,23160,-1.857506,-2.674749,-2.294529,0.000000,-0.000001,0.000000,-0.000028,1.569824,1.570000,-0.071900,-0.036914,0.025684
3689,6490,-1,31,-22,23180,1,0,23160,-1.857650,-2.674823,-2.294477,0.000000,-0.000001,0.000000,-0.000028,1.569824,1.570000,-0.071767,-0.036844,0.025680
3690,6490,-1,31,-22,23180,1,0,23160,-1.857793,-2.674897,-2.294426,0.000000,-0.000001,0.000000,-0.000028,1.569824,1.570000,-0.071635,-0.036775,0.025676
3691,6490,-1,31,-22,23180,1,0,23160,-1.857937,-2.674970,-2.294374,0.000000,-0.000001,0.000000,-0.000028,1.569824,1.570000,-0.071502,-0.036706,0.025672
3692,6490,-1,31,-22,23180,1,0,23160,-1.858080,-2.675044,-2.294323,0.000000,-0.000001,0.000000,-0.000028,1.569824,1.570000,-0.071371,-0.036636,0.025669
3693,6490,-1,31,-21,23180,1,0,23160,-1.858222,-2.675117,-2.294272,0.000000,-0.000001,0.000000,-0.000028,1.569824,1.570000,-0.071239,-0.036567,0.025665
3694,6490,-1,31,-21,23180,1,0,23160,-1.858365,-2.675190,-2.294220,0.000000,-0.000001,0.000000,-0.000027,1.569824,1.570000,-0.071107,-0.036498,0.025662
3695,6490,-1,31,-21,23180,1,0,23160,-1.858507,-2.675263,-2.294169,0.000000,-0.000001,0.000000,-0.000027,1.569824,1.570000,-0.070976,-0.036429,0.025659
3696,6490,-1,31,-20,23180,1,0,23160,-1.858649,-2.675336,-2.294117,0.000000,-0.000001,0.000000,-0.000027,1.569824,1.570000,-0.070845,-0.036361,0.025656
3697,6490,-1,31,-20,23180,1,0,23160,-1.858790,-2.675408,-2.294066,0.000000,-0.000001,0.000000,-0.000027,1.569824,1.570000,-0.070714,-0.036292,0.025653
3698,6491,0,31,-20,23180,1,0,23159,-1.858932,-2.675481,-2.294015,0.000000,-0.000001,0.000000,-0.000027,1.569824,1.570000,-0.070584,-0.036224,0.025650
3699,6491,0,31,-19,23181,1,0,23159,-1.859073,-2.675553,-2.293963,0.000000,-0.000001,0.000000,-0.000027,1.569824,1.570000,-0.070454,-0.036155,0.025647
3700,6491,0,31,-19,23181,1,0,23159,-1.859214,-2.675626,-2.293912,0.000000,-0.000001,0.000000,-0.000027,1.569824,1.570000,-0.070324,-0.036087,0.025644
3701,6491,0,31,-18,23181,1,0,23159,-1.859354,-2.675698,-2.293861,0.000000,-0.000001,0.000000,-0.000027,1.569824,1.570000,-0.070194,-0.036019,0.025641
3702,6491,0,31,-18,23181,1,0,23159,-1.859495,-2.675770,-2.293809,0.000000,-0.000001,0.000000,-0.000026,1.569824,1.570000,-0.070064,-0.035951,0.025637
3703,6491,0,31,-17,23181,1,0,23159,-1.859635,-2.675842,-2.293758,0.000000,-0.000001,0.000000,-0.000026,1.569824,1.570000,-0.069935,-0.035883,0.025634
3704,6491,0,31,-16,23181,0,0,23159,-1.859775,-2.675913,-2.293707,0.000000,-0.000001,0.000000,-0.000026,1.569824,1.570000,-0.069806,-0.035816,0.025630
3705,6491,0,31,-16,23181,0,0,23159,-1.859914,-2.675985,-2.293656,0.000000,-0.000001,0.000000,-0.000026,1.569824,1.570000,-0.069677,-0.035748,0.025626
3706,6491,0,31,-15,23181,0,0,23159,-1.860053,-2.676056,-2.293604,0.000000,-0.000001,0.000000,-0.000026,1.569824,1.570000,-0.069549,-0.035681,0.025622
3707,6491,0,31,-15,23181,0,0,23159,-1.860192,-2.676128,-2.293553,0.000000,-0.000001,0.000000,-0.000026,1.569824,1.570000,-0.069420,-0.035614,0.025618
3708,6491,0,31,-14,23181,0,0,23159,-1.860331,-2.676199,-2.293502,0.000000,-0.000001,0.000000,-0.000025,1.569824,1.570000,-0.069292,-0.035546,0.025614
3709,6491,0,31,-13,23181,0,0,23159,-1.860470,-2.676270,-2.293450,0.000000,-0.000001,0.000000,-0.000025,1.569824,1.570000,-0.069164,-0.035479,0.025610
3710,6491,0,31,-13,23181,0,0,23159,-1.860608,-2.676341,-2.293399,0.000000,-0.000001,0.000000,-0.000025,1.569824,1.570000,-0.069036,-0.035413,0.025605
3711,6491,0,31,-12,23181,0,0,23159,-1.860746,-2.676412,-2.293348,0.000000,-0.000001,0.000000,-0.000025,1.569824,1.570000,-0.068909,-0.035346,0.025601
3712,6491,0,31,-12,23181,0,0,23159,-1.860884,-2.676482,-2.293297,0.000000,-0.000001,0.000000,-0.000025,1.569824,1.570000,-0.068781,-0.035279,0.025596
3713,6491,0,31,-11,23181,0,0,23158,-1.861021,-2.676553,-2.293245,0.000000,-0.000001,0.000000,-0.000025,1.569824,1.570000,-0.068654,-0.035213,0.025592
3714,6490,0,31,-10,23182,0,0,23158,-1.861159,-2.676623,-2.293194,0.000000,-0.000001,0.000000,-0.000025,1.569580,1.570000,-0.068527,-0.035146,0.025587
3715,6490,0,31,-9,23182,0,0,23158,-1.861296,-2.676694,-2.293143,0.000000,-0.000001,0.000000,-0.000025,1.569580,1.570000,-0.068401,-0.035080,0.025583
3716,6490,0,31,-8,23182,0,0,23158,-1.861432,-2.676764,-2.293092,0.000000,-0.000001,0.000000,-0.000024,1.569580,1.570000,-0.068274,-0.035014,0.025578
3717,6490,0,31,-8,23182,0,0,23158,-1.861569,-2.676834,-2.293041,0.000000,-0.000001,0.000000,-0.000024,1.569580,1.570000,-0.068148,-0.034948,0.025574
3718,6490,0,31,-7,23182,0,0,23158,-1.861705,-2.676904,-2.292989,0.000000,-0.000001,0.000000,-0.000024,1.569580,1.570000,-0.068022,-0.034882,0.025570
3719,6492,0,31,-6,23182,0,0,23158,-1.861841,-2.676973,-2.292938,0.000000,-0.000001,0.000000,-0.000024,1.569580,1.570000,-0.067896,-0.034817,0.025567
3720,6492,0,31,-5,23182,0,0,23158,-1.861977,-2.677043,-2.292887,0.000000,-0.000001,0.000000,-0.000024,1.569580,1.570000,-0.067771,-0.034751,0.025563
3721,6492,0,31,-5,23182,0,0,23158,-1.862112,-2.677112,-2.292836,0.000000,-0.000001,0.000000,-0.000024,1.569580,1.570000,-0.067645,-0.034686,0.025559
3722,6492,0,31,-4,23182,0,0,23158,-1.862248,-2.677182,-2.292785,0.000000,-0.000001,0.000000,-0.000024,1.569580,1.570000,-0.067520,-0.034620,0.025555
3723,6492,0,31,-3,23182,0,0,23158,-1.862383,-2.677251,-2.292733,0.000000,-0.000001,0.000000,-0.000024,1.569580,1.570000,-0.067395,-0.034555,0.025550
3724,6491,0,31,-2,23182,0,0,23158,-1.862517,-2.677320,-2.292682,0.000000,-0.000001,0.000000,-0.000023,1.569580,1.570000,-0.067270,-0.034490,0.025545
3725,6491,0,31,-2,23182,0,0,23158,-1.862652,-2.677389,-2.292631,0.000000,-0.000001,0.000000,-0.000023,1.569580,1.570000,-0.067146,-0.034425,0.025540
3726,6491,0,31,-1,23182,0,0,23158,-1.862786,-2.677458,-2.292580,0.000000,-0.000001,0.000000,-0.000023,1.569580,1.570000,-0.067021,-0.034360,0.025534
3727,6491,0,31,0,23182,0,0,23158,-1.862920,-2.677526,-2.292529,0.000000,-0.000001,0.000000,-0.000023,1.569580,1.570000,-0.066897,-0.034295,0.025529
3728,6491,0,31,0,23182,0,0,23158,-1.863054,-2.677595,-2.292478,0.000000,-0.000001,0.000000,-0.000023,1.569580,1.570000,-0.066773,-0.034231,0.025524
3729,6491,0,31,0,23182,0,0,23158,-1.863187,-2.677664,-2.292427,0.000000,-0.000001,0.000000,-0.000023,1.569580,1.570000,-0.066650,-0.034166,0.025519
3730,6492,0,31,1,23182,0,0,23157,-1.863320,-2.677732,-2.292376,0.000000,-0.000001,0.000000,-0.000023,1.569580,1.570000,-0.066526,-0.034102,0.025514
3731,6492,0,31,1,23183,0,0,23157,-1.863454,-2.677800,-2.292325,0.000000,-0.000001,0.000000,-0.000023,1.569580,1.570000,-0.066403,-0.034038,0.025509
3732,6492,0,31,2,23183,0,0,23157,-1.863586,-2.677868,-2.292274,0.000000,-0.000001,0.000000,-0.000022,1.569580,1.570000,-0.066280,-0.033974,0.025503
3733,6492,0,31,3,23183,0,0,23157,-1.863719,-2.677936,-2.292222,0.000000,-0.000001,0.000000,-0.000022,1.569580,1.570000,-0.066157,-0.033910,0.025498
3734,6492,0,31,4,23183,0,0,23157,-1.863851,-2.678004,-2.292171,0.000000,-0.000001,0.000000,-0.000022,1.569580,1.570000,-0.066034,-0.033846,0.025492
3735,6492,0,31,4,23183,0,0,23157,-1.863983,-2.678071,-2.292120,0.000000,-0.000001,0.000000,-0.000022,1.569580,1.570000,-0.065912,-0.033782,0.025486
3736,6492,0,31,5,23183,0,0,23157,-1.864115,-2.678139,-2.292069,0.000000,-0.000001,0.000000,-0.000022,1.569580,1.570000,-0.065789,-0.033718,0.025480
3737,6492,0,31,5,23183,0,0,23157,-1.864246,-2.678206,-2.292018,0.000000,-0.000001,0.000000,-0.000022,1.569580,1.570000,-0.065667,-0.033655,0.025473
3738,6492,0,31,6,23183,0,0,23157,-1.864378,-2.678274,-2.291967,0.000000,-0.000001,0.000000,-0.000021,1.569580,1.570000,-0.065545,-0.033591,0.025467
3739,6492,0,31,7,23183,0,0,23157,-1.864509,-2.678341,-2.291917,0.000000,-0.000001,0.000000,-0.000021,1.569580,1.570000,-0.065424,-0.033528,0.025460
3740,6492,0,31,7,23183,0,0,23157,-1.864639,-2.678408,-2.291866,0.000000,-0.000001,0.000000,-0.000021,1.569580,1.570000,-0.065302,-0.033465,0.025454
3741,6492,0,31,8,23183,0,0,23157,-1.864770,-2.678475,-2.291815,0.000000,-0.000001,0.000000,-0.000021,1.569580,1.570000,-0.065181,-0.033402,0.025447
3742,6492,0,31,8,23183,0,0,23157,-1.864900,-2.678541,-2.291764,0.000000,-0.000001,0.000000,-0.000021,1.569580,1.570000,-0.065060,-0.033339,0.025440
3743,6492,0,32,9,23183,0,0,23157,-1.865030,-2.678608,-2.291713,0.000000,-0.000001,0.000000,-0.000021,1.569580,1.570000,-0.064939,-0.033276,0.025433
3744,6492,0,32,9,23183,0,0,23157,-1.865160,-2.678675,-2.291662,0.000000,-0.000001,0.000000,-0.000021,1.569580,1.570000,-0.064818,-0.033213,0.025426
3745,6492,0,32,10,23183,0,0,23157,-1.865290,-2.678741,-2.291611,0.000000,-0.000001,0.000000,-0.000021,1.569580,1.570000,-0.064698,-0.033150,0.025419
3746,6492,0,32,10,23183,0,0,23157,-1.865419,-2.678807,-2.291560,0.000000,-0.000001,0.000000,-0.000021,1.569580,1.570000,-0.064578,-0.033088,0.025412
3747,6492,0,32,11,23183,0,0,23157,-1.865548,-2.678874,-2.291509,0.000000,-0.000001,0.000000,-0.000021,1.569580,1.570000,-0.064457,-0.033025,0.025405
3748,6492,0,32,11,23183,0,0,23157,-1.865677,-2.678940,-2.291458,0.000000,-0.000001,0.000000,-0.000020,1.569580,1.570000,-0.064338,-0.032963,0.025398
3749,6492,0,32,11,23183,0,0,23157,-1.865806,-2.679005,-2.291408,0.000000,-0.000001,0.000000,-0.000020,1.569580,1.570000,-0.064218,-0.032901,0.025390
3750,6492,0,32,12,23183,0,0,23157,-1.865934,-2.679071,-2.291357,0.000000,-0.000001,0.000000,-0.000020,1.569580,1.570000,-0.064098,-0.032839,0.025383
3751,6492,0,32,12,23183,0,0,23157,-1.866062,-2.679137,-2.291306,0.000000,-0.000001,0.000000,-0.000020,1.569580,1.570000,-0.063979,-0.032777,0.025376
3752,6492,0,32,12,23183,0,0,23157,-1.866190,-2.679202,-2.291255,0.000000,-0.000001,0.000000,-0.000020,1.569580,1.570000,-0.063860,-0.032715,0.025368
3753,6492,0,31,13,23183,0,0,23157,-1.866318,-2.679268,-2.291204,0.000000,-0.000001,0.000000,-0.000020,1.569580,1.570000,-0.063741,-0.032653,0.025361
3754,6492,0,31,13,23183,0,0,23157,-1.866445,-2.679333,-2.291154,0.000000,-0.000001,0.000000,-0.000020,1.569580,1.570000,-0.063623,-0.032591,0.025354
3755,6492,0,31,13,23183,0,0,23157,-1.866572,-2.679398,-2.291103,0.000000,-0.000001,0.000000,-0.000020,1.569580,1.570000,-0.063504,-0.032530,0.025346
3756,6492,0,31,13,23183,0,-1,23157,-1.866699,-2.679463,-2.291052,0.000000,-0.000001,0.000000,-0.000020,1.569580,1.570000,-0.063386,-0.032468,0.025339
3757,6492,0,31,13,23183,0,-1,23157,-1.866826,-2.679528,-2.291001,0.000000,-0.000001,0.000000,-0.000020,1.569580,1.570000,-0.063268,-0.032407,0.025332
3758,6492,0,31,14,23183,0,-1,23157,-1.866953,-2.679593,-2.290951,0.000000,-0.000001,0.000000,-0.000019,1.569580,1.570000,-0.063150,-0.032346,0.025324
3759,6492,0,31,14,23183,0,-1,23157,-1.867079,-2.679658,-2.290900,0.000000,-0.000001,0.000000,-0.000019,1.569580,1.570000,-0.063032,-0.032285,0.025317
3760,6492,0,31,14,23183,0,-1,23157,-1.867205,-2.679722,-2.290849,0.000000,-0.000001,0.000000,-0.000019,1.569580,1.570000,-0.062915,-0.032224,0.025309
3761,6492,0,31,14,23183,0,-1,23157,-1.867331,-2.679787,-2.290799,0.000000,-0.000001,0.000000,-0.000019,1.569580,1.570000,-0.062797,-0.032163,0.025302
3762,6492,0,31,14,23183,0,-1,23157,-1.867456,-2.679851,-2.290748,0.000000,-0.000001,0.000000,-0.000019,1.569580,1.570000,-0.062680,-0.032102,0.025294
3763,6492,0,31,14,23183,0,-1,23157,-1.867581,-2.679915,-2.290697,0.000000,-0.000001,0.000000,-0.000019,1.569580,1.570000,-0.062563,-0.032041,0.025287
3764,6492,0,31,14,23183,0,-1,23157,-1.867707,-2.679979,-2.290647,0.000000,-0.000001,0.000000,-0.000019,1.569580,1.570000,-0.062447,-0.031981,0.025280
3765,6492,0,31,14,23183,0,-1,23157,-1.867831,-2.680043,-2.290596,0.000000,-0.000001,0.000000,-0.000019,1.569580,1.570000,-0.062330,-0.031920,0.025272
3766,6492,0,31,14,23183,0,-1,23157,-1.867956,-2.680107,-2.290545,0.000000,-0.000001,0.000000,-0.000018,1.569580,1.570000,-0.062214,-0.031860,0.025265
3767,6492,0,31,14,23183,0,-1,23157,-1.868080,-2.680171,-2.290495,0.000000,-0.000001,0.000000,-0.000018,1.569580,1.570000,-0.062098,-0.031800,0.025257
3768,6492,0,31,14,23183,0,-1,23157,-1.868205,-2.680234,-2.290444,0.000000,-0.000001,0.000000,-0.000018,1.569580,1.570000,-0.061982,-0.031740,0.025250
3769,6491,0,31,14,23183,0,-1,23157,-1.868328,-2.680298,-2.290394,0.000000,-0.000001,0.000000,-0.000018,1.569580,1.570000,-0.061866,-0.031680,0.025243
3770,6491,0,31,14,23182,0,-1,23157,-1.868452,-2.680361,-2.290343,0.000000,-0.000001,0.000000,-0.000018,1.569580,1.570000,-0.061750,-0.031620,0.025235
3771,6490,0,31,13,23182,0,-1,23158,-1.868576,-2.680424,-2.290293,0.000000,-0.000001,0.000000,-0.000018,1.569580,1.570000,-0.061635,-0.031560,0.025228
3772,6490,0,31,13,23182,0,-1,23158,-1.868699,-2.680487,-2.290242,0.000000,-0.000001,0.000000,-0.000018,1.569580,1.570000,-0.061520,-0.031501,0.025221
3773,6490,0,31,13,23182,0,-1,23158,-1.868822,-2.680550,-2.290192,0.000000,-0.000001,0.000000,-0.000018,1.569580,1.570000,-0.061405,-0.031441,0.025215
3774,6490,0,31,13,23182,0,-1,23158,-1.868945,-2.680613,-2.290141,0.000000,-0.000001,0.000000,-0.000018,1.569580,1.570000,-0.061290,-0.031382,0.025209
3775,6490,0,31,12,23182,0,-1,23158,-1.869067,-2.680676,-2.290091,0.000000,-0.000001,0.000000,-0.000018,1.569580,1.570000,-0.061176,-0.031323,0.025204
3776,6490,0,31,12,23182,0,-1,23158,-1.869189,-2.680738,-2.290040,0.000000,-0.000001,0.000000,-0.000017,1.569580,1.570000,-0.061061,-0.031263,0.025199
3777,6490,0,31,12,23182,0,-1,23158,-1.869311,-2.680801,-2.289990,0.000000,-0.000001,0.000000,-0.000017,1.569580,1.570000,-0.060947,-0.031204,0.025194
3778,6490,0,31,11,23182,0,-1,23158,-1.869433,-2.680863,-2.289940,0.000000,-0.000001,0.000000,-0.000017,1.569580,1.570000,-0.060833,-0.031145,0.025190
3779,6490,0,31,11,23182,0,-1,23158,-1.869555,-2.680926,-2.289889,0.000000,-0.000001,0.000000,-0.000017,1.569580,1.570000,-0.060719,-0.031087,0.025185
3780,6490,0,31,11,23182,0,-1,23158,-1.869676,-2.680988,-2.289839,0.000000,-0.000001,0.000000,-0.000017,1.569580,1.570000,-0.060606,-0.031028,0.025182
3781,6490,0,31,10,23182,0,-1,23158,-1.869797,-2.681050,-2.289788,0.000000,-0.000001,0.000000,-0.000017,1.569580,1.570000,-0.060492,-0.030969,0.025178
3782,6490,0,31,10,23182,0,-1,23158,-1.869918,-2.681112,-2.289738,0.000000,-0.000001,0.000000,-0.000017,1.569580,1.570000,-0.060379,-0.030911,0.025175
