,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
14545,0,4500,2667,0,5617,183,-682,-32276,8.546875,-1.539062,0.027344,0.042929,0.000000,0.003866,0.000000,-2.796916,0.000000,0.000000,0.000000,0.000000
14546,0,4500,2667,0,5617,183,-682,-32276,8.546875,-1.539062,0.027344,0.042929,0.000000,0.003866,0.000000,-2.796916,0.000000,0.000000,0.000000,0.000000
14547,0,4500,2667,0,5617,183,-682,-32276,8.546875,-1.539062,0.027344,0.042929,0.000000,0.003866,0.000000,-2.796916,0.000000,0.000000,0.000000,0.000000
14548,0,4500,2667,0,5616,183,-682,-32276,8.546875,-1.539062,0.027344,0.042929,0.000000,0.003868,0.000000,-2.796972,0.000000,0.000000,0.000000,0.000000
14549,0,4500,2667,0,5616,183,-682,-32276,8.546875,-1.539062,0.027344,0.042929,0.000000,0.003868,0.000000,-2.796972,0.000000,0.000000,0.000000,0.000000
14550,0,4500,2667,0,5616,183,-682,-32276,8.546875,-1.539062,0.027344,0.042929,0.000000,0.003868,0.000000,-2.796972,0.000000,0.000000,0.000000,0.000000
14551,0,4500,2667,0,5616,183,-682,-32276,8.546875,-1.539062,0.027344,0.042929,0.000000,0.003868,0.000000,-2.796972,0.000000,0.000000,0.000000,0.000000
14552,0,4500,2667,0,5616,183,-682,-32276,8.546875,-1.539062,0.027344,0.042929,0.000000,0.003868,0.000000,-2.796972,0.000000,0.000000,0.000000,0.000000
14553,0,4500,2667,0,5616,183,-683,-32276,8.546875,-1.539062,0.027344,0.042989,0.000000,0.003857,0.000000,-2.796973,0.000000,0.000000,0.000000,0.000000
14554,0,4500,2667,0,5616,183,-683,-32276,8.546875,-1.539062,0.027344,0.042989,0.000000,0.003857,0.000000,-2.796973,0.000000,0.000000,0.000000,0.000000
14555,0,4500,2667,0,5616,183,-683,-32276,8.546875,-1.539062,0.027344,0.042989,0.000000,0.003857,0.000000,-2.796973,0.000000,0.000000,0.000000,0.000000
14556,0,4500,2667,0,5616,183,-683,-32276,8.546875,-1.539062,0.027344,0.042989,0.000000,0.003857,0.000000,-2.796973,0.000000,0.000000,0.000000,0.000000
14557,0,4500,2667,0,5616,183,-683,-32276,8.546875,-1.539062,0.027344,0.042989,0.000000,0.003857,0.000000,-2.796973,0.000000,0.000000,0.000000,0.000000
14558,0,4500,2667,0,5616,183,-683,-32276,8.546875,-1.539062,0.027344,0.042989,0.000000,0.003857,0.000000,-2.796973,0.000000,0.000000,0.000000,0.000000
14559,0,4500,2667,0,5616,183,-683,-32276,8.546875,-1.539062,0.027344,0.042989,0.000000,0.003857,0.000000,-2.796973,0.000000,0.000000,0.000000,0.000000
14560,0,4500,2667,0,5616,183,-683,-32276,8.546875,-1.539062,0.027344,0.042989,0.000000,0.003857,0.000000,-2.796973,0.000000,0.000000,0.000000,0.000000
14561,0,4500,2667,0,5616,183,-683,-32276,8.546875,-1.539062,0.027344,0.042989,0.000000,0.003857,0.000000,-2.796973,0.000000,0.000000,0.000000,0.000000
14562,0,4500,2667,0,5616,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003847,0.000000,-2.796973,0.000000,0.000000,0.000000,0.000000
14563,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14564,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14565,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14566,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14567,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14568,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14569,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14570,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14571,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14572,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14573,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14574,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14575,0,4500,2667,0,5615,183,-684,-32276,8.546875,-1.539062,0.027344,0.043049,0.000000,0.003848,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14576,0,4500,2667,0,5615,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003837,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14577,0,4500,2667,0,5615,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003837,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14578,0,4500,2667,0,5615,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003837,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14579,0,4500,2667,0,5615,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003837,0.000000,-2.797030,0.000000,0.000000,0.000000,0.000000
14580,0,4500,2667,0,5614,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003839,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14581,0,4500,2667,0,5614,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003839,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14582,0,4500,2667,0,5614,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003839,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14583,0,4500,2667,0,5614,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003839,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14584,0,4500,2667,0,5614,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003839,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14585,0,4500,2667,0,5614,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003839,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14586,0,4500,2667,0,5614,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003839,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14587,0,4500,2667,0,5614,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003839,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14588,0,4500,2667,0,5614,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003839,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14589,0,4500,2667,0,5614,183,-685,-32276,8.546875,-1.539062,0.027344,0.043109,0.000000,0.003839,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14590,0,4500,2667,0,5614,183,-686,-32276,8.546875,-1.539062,0.027344,0.043169,0.000000,0.003828,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14591,0,4500,2667,0,5614,183,-686,-32276,8.546875,-1.539062,0.027344,0.043169,0.000000,0.003828,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14592,0,4500,2667,0,5614,183,-686,-32276,8.546875,-1.539062,0.027344,0.043169,0.000000,0.003828,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14593,0,4500,2667,0,5614,183,-686,-32276,8.546875,-1.539062,0.027344,0.043169,0.000000,0.003828,0.000000,-2.797087,0.000000,0.000000,0.000000,0.000000
14594,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14595,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14596,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14597,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14598,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14599,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14600,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14601,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14602,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14603,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14604,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14605,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14606,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14607,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14608,0,4500,2667,0,5613,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003830,0.000000,-2.797144,0.000000,0.000000,0.000000,0.000000
14609,0,4500,2667,0,5612,183,-686,-32276,8.546875,-1.539062,0.027344,0.043168,0.000000,0.003831,0.000000,-2.797201,0.000000,0.000000,0.000000,0.000000
14610,0,4500,2667,0,5612,184,-686,-32276,8.546875,-1.539062,0.027344,0.043179,0.000000,0.003891,0.000000,-2.797199,0.000000,0.000000,0.000000,0.000000
14611,0,4500,2667,0,5612,184,-686,-32276,8.546875,-1.539062,0.027344,0.043179,0.000000,0.003891,0.000000,-2.797199,0.000000,0.000000,0.000000,0.000000
14612,0,4500,2667,0,5612,184,-686,-32276,8.546875,-1.539062,0.027344,0.043179,0.000000,0.003891,0.000000,-2.797199,0.000000,0.000000,0.000000,0.000000
14613,0,4500,2667,0,5612,184,-687,-32276,8.546875,-1.539062,0.027344,0.043239,0.000000,0.003881,0.000000,-2.797200,0.000000,0.000000,0.000000,0.000000
14614,0,4500,2667,0,5612,184,-687,-32276,8.546875,-1.539062,0.027344,0.043239,0.000000,0.003881,0.000000,-2.797200,0.000000,0.000000,0.000000,0.000000
14615,0,4500,2667,0,5612,184,-687,-32276,8.546875,-1.539062,0.027344,0.043239,0.000000,0.003881,0.000000,-2.797200,0.000000,0.000000,0.000000,0.000000
14616,0,4500,2667,0,5612,184,-687,-32276,8.546875,-1.539062,0.027344,0.043239,0.000000,0.003881,0.000000,-2.797200,0.000000,0.000000,0.000000,0.000000
14617,0,4500,2667,0,5612,184,-687,-32276,8.546875,-1.539062,0.027344,0.043239,0.000000,0.003881,0.000000,-2.797200,0.000000,0.000000,0.000000,0.000000
14618,0,4500,2667,0,5612,184,-687,-32276,8.546875,-1.539062,0.027344,0.043239,0.000000,0.003881,0.000000,-2.797200,0.000000,0.000000,0.000000,0.000000
14619,0,4500,2667,0,5612,184,-687,-32276,8.546875,-1.539062,0.027344,0.043239,0.000000,0.003881,0.000000,-2.797200,0.000000,0.000000,0.000000,0.000000
14620,0,4500,2667,0,5612,184,-687,-32277,8.546875,-1.539062,0.027344,0.043240,0.000000,0.003881,0.000000,-2.797231,0.000000,0.000000,0.000000,0.000000
14621,0,4500,2667,0,5612,184,-687,-32277,8.546875,-1.539062,0.027344,0.043240,0.000000,0.003881,0.000000,-2.797231,0.000000,0.000000,0.000000,0.000000
14622,0,4500,2667,0,5612,184,-687,-32277,8.546875,-1.539062,0.027344,0.043240,0.000000,0.003881,0.000000,-2.797231,0.000000,0.000000,0.000000,0.000000
14623,0,4500,2667,0,5612,184,-687,-32277,8.546875,-1.539062,0.027344,0.043240,0.000000,0.003881,0.000000,-2.797231,0.000000,0.000000,0.000000,0.000000
14624,0,4500,2667,0,5612,184,-687,-32277,8.546875,-1.539062,0.027344,0.043240,0.000000,0.003881,0.000000,-2.797231,0.000000,0.000000,0.000000,0.000000
14625,0,4500,2667,0,5611,184,-687,-32277,8.546875,-1.539062,0.027344,0.043240,0.000000,0.003882,0.000000,-2.797287,0.000000,0.000000,0.000000,0.000000
14626,0,4500,2667,0,5611,184,-687,-32277,8.546875,-1.539062,0.027344,0.043240,0.000000,0.003882,0.000000,-2.797287,0.000000,0.000000,0.000000,0.000000
14627,0,4500,2667,0,5611,184,-688,-32277,8.546875,-1.539062,0.027344,0.043300,0.000000,0.003872,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14628,0,4500,2667,0,5611,184,-688,-32277,8.546875,-1.539062,0.027344,0.043300,0.000000,0.003872,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14629,0,4500,2667,0,5611,184,-688,-32277,8.546875,-1.539062,0.027344,0.043300,0.000000,0.003872,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14630,0,4500,2667,0,5611,184,-688,-32277,8.546875,-1.539062,0.027344,0.043300,0.000000,0.003872,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14631,0,4500,2667,0,5611,184,-688,-32277,8.546875,-1.539062,0.027344,0.043300,0.000000,0.003872,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14632,0,4500,2667,0,5611,184,-688,-32277,8.546875,-1.539062,0.027344,0.043300,0.000000,0.003872,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14633,0,4500,2667,0,5611,184,-688,-32277,8.546875,-1.539062,0.027344,0.043300,0.000000,0.003872,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14634,0,4500,2667,0,5611,184,-688,-32277,8.546875,-1.539062,0.027344,0.043300,0.000000,0.003872,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14635,0,4500,2667,0,5611,184,-688,-32277,8.546875,-1.539062,0.027344,0.043300,0.000000,0.003872,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14636,0,4500,2667,0,5611,184,-688,-32277,8.546875,-1.539062,0.027344,0.043300,0.000000,0.003872,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14637,0,4500,2667,0,5611,184,-688,-32277,8.546875,-1.539062,0.027344,0.043300,0.000000,0.003872,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14638,0,4500,2667,0,5611,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003861,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14639,0,4500,2667,0,5611,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003861,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14640,0,4500,2667,0,5611,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003861,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14641,0,4500,2667,0,5611,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003861,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14642,0,4500,2667,0,5611,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003861,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14643,0,4500,2667,0,5611,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003861,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14644,0,4500,2667,0,5611,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003861,0.000000,-2.797288,0.000000,0.000000,0.000000,0.000000
14645,0,4500,2667,0,5610,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003863,0.000000,-2.797345,0.000000,0.000000,0.000000,0.000000
14646,0,4500,2667,0,5610,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003863,0.000000,-2.797345,0.000000,0.000000,0.000000,0.000000
14647,0,4500,2667,0,5610,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003863,0.000000,-2.797345,0.000000,0.000000,0.000000,0.000000
14648,0,4500,2667,0,5610,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003863,0.000000,-2.797345,0.000000,0.000000,0.000000,0.000000
14649,0,4500,2667,0,5610,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003863,0.000000,-2.797345,0.000000,0.000000,0.000000,0.000000
14650,0,4500,2667,0,5610,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003863,0.000000,-2.797345,0.000000,0.000000,0.000000,0.000000
14651,0,4500,2667,0,5610,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003863,0.000000,-2.797345,0.000000,0.000000,0.000000,0.000000
14652,0,4500,2667,0,5610,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003863,0.000000,-2.797345,0.000000,0.000000,0.000000,0.000000
14653,0,4500,2667,0,5610,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003863,0.000000,-2.797345,0.000000,0.000000,0.000000,0.000000
14654,0,4500,2667,0,5610,184,-689,-32277,8.546875,-1.539062,0.027344,0.043360,0.000000,0.003863,0.000000,-2.797345,0.000000,0.000000,0.000000,0.000000
14655,0,4500,2667,0,5610,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003852,0.000000,-2.797346,0.000000,0.000000,0.000000,0.000000
14656,0,4500,2667,0,5610,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003852,0.000000,-2.797346,0.000000,0.000000,0.000000,0.000000
14657,0,4500,2667,0,5610,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003852,0.000000,-2.797346,0.000000,0.000000,0.000000,0.000000
14658,0,4500,2667,0,5610,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003852,0.000000,-2.797346,0.000000,0.000000,0.000000,0.000000
14659,0,4500,2667,0,5609,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003853,0.000000,-2.797402,0.000000,0.000000,0.000000,0.000000
14660,0,4500,2667,0,5609,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003853,0.000000,-2.797402,0.000000,0.000000,0.000000,0.000000
14661,0,4500,2667,0,5609,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003853,0.000000,-2.797402,0.000000,0.000000,0.000000,0.000000
14662,0,4500,2667,0,5609,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003853,0.000000,-2.797402,0.000000,0.000000,0.000000,0.000000
14663,0,4500,2667,0,5609,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003853,0.000000,-2.797402,0.000000,0.000000,0.000000,0.000000
14664,0,4500,2667,0,5609,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003853,0.000000,-2.797402,0.000000,0.000000,0.000000,0.000000
14665,0,4500,2667,0,5609,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003853,0.000000,-2.797402,0.000000,0.000000,0.000000,0.000000
14666,0,4500,2667,0,5609,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003853,0.000000,-2.797402,0.000000,0.000000,0.000000,0.000000
14667,0,4500,2667,0,5609,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003853,0.000000,-2.797402,0.000000,0.000000,0.000000,0.000000
14668,0,4500,2667,0,5609,184,-690,-32277,8.546875,-1.539062,0.027344,0.043420,0.000000,0.003853,0.000000,-2.797402,0.000000,0.000000,0.000000,0.000000
14669,0,4500,2667,0,5609,184,-691,-32277,8.546875,-1.539062,0.027344,0.043480,0.000000,0.003843,0.000000,-2.797403,0.000000,0.000000,0.000000,0.000000
14670,0,4500,2667,0,5609,184,-691,-32277,8.546875,-1.539062,0.027344,0.043480,0.000000,0.003843,0.000000,-2.797403,0.000000,0.000000,0.000000,0.000000
14671,0,4500,2667,0,5609,184,-691,-32277,8.546875,-1.539062,0.027344,0.043480,0.000000,0.003843,0.000000,-2.797403,0.000000,0.000000,0.000000,0.000000
14672,0,4500,2667,0,5609,184,-691,-32277,8.546875,-1.539062,0.027344,0.043480,0.000000,0.003843,0.000000,-2.797403,0.000000,0.000000,0.000000,0.000000
14673,0,4500,2667,0,5609,184,-691,-32277,8.546875,-1.539062,0.027344,0.043480,0.000000,0.003843,0.000000,-2.797403,0.000000,0.000000,0.000000,0.000000
14674,0,4500,2667,0,5609,184,-691,-32277,8.546875,-1.539062,0.027344,0.043480,0.000000,0.003843,0.000000,-2.797403,0.000000,0.000000,0.000000,0.000000
14675,0,4500,2667,0,5608,184,-691,-32277,8.546875,-1.539062,0.027344,0.043479,0.000000,0.003844,0.000000,-2.797459,0.000000,0.000000,0.000000,0.000000
14676,0,4500,2667,0,5608,184,-691,-32277,8.546875,-1.539062,0.027344,0.043479,0.000000,0.003844,0.000000,-2.797459,0.000000,0.000000,0.000000,0.000000
14677,0,4500,2667,0,5608,184,-691,-32277,8.546875,-1.539062,0.027344,0.043479,0.000000,0.003844,0.000000,-2.797459,0.000000,0.000000,0.000000,0.000000
14678,0,4500,2667,0,5608,184,-691,-32277,8.546875,-1.539062,0.027344,0.043479,0.000000,0.003844,0.000000,-2.797459,0.000000,0.000000,0.000000,0.000000
14679,0,4500,2667,0,5608,184,-691,-32277,8.546875,-1.539062,0.027344,0.043479,0.000000,0.003844,0.000000,-2.797459,0.000000,0.000000,0.000000,0.000000
14680,0,4500,2667,0,5608,184,-691,-32277,8.546875,-1.539062,0.027344,0.043479,0.000000,0.003844,0.000000,-2.797459,0.000000,0.000000,0.000000,0.000000
14681,0,4500,2667,0,5608,184,-692,-32277,8.546875,-1.539062,0.027344,0.043540,0.000000,0.003834,0.000000,-2.797460,0.000000,0.000000,0.000000,0.000000
14682,0,4500,2667,0,5608,184,-692,-32277,8.546875,-1.539062,0.027344,0.043540,0.000000,0.003834,0.000000,-2.797460,0.000000,0.000000,0.000000,0.000000
14683,0,4500,2667,0,5608,184,-692,-32277,8.546875,-1.539062,0.027344,0.043540,0.000000,0.003834,0.000000,-2.797460,0.000000,0.000000,0.000000,0.000000
14684,0,4500,2667,0,5608,184,-692,-32277,8.546875,-1.539062,0.027344,0.043540,0.000000,0.003834,0.000000,-2.797460,0.000000,0.000000,0.000000,0.000000
14685,0,4500,2667,0,5608,184,-692,-32277,8.546875,-1.539062,0.027344,0.043540,0.000000,0.003834,0.000000,-2.797460,0.000000,0.000000,0.000000,0.000000
14686,0,4500,2667,0,5608,184,-692,-32277,8.546875,-1.539062,0.027344,0.043540,0.000000,0.003834,0.000000,-2.797460,0.000000,0.000000,0.000000,0.000000
14687,0,4500,2667,0,5608,184,-692,-32277,8.546875,-1.539062,0.027344,0.043540,0.000000,0.003834,0.000000,-2.797460,0.000000,0.000000,0.000000,0.000000
14688,0,4500,2667,0,5608,184,-692,-32277,8.546875,-1.539062,0.027344,0.043540,0.000000,0.003834,0.000000,-2.797460,0.000000,0.000000,0.000000,0.000000
14689,0,4500,2667,0,5608,184,-692,-32277,8.546875,-1.539062,0.027344,0.043540,0.000000,0.003834,0.000000,-2.797460,0.000000,0.000000,0.000000,0.000000
14690,0,4500,2667,0,5608,184,-692,-32277,8.546875,-1.539062,0.027344,0.043540,0.000000,0.003834,0.000000,-2.797460,0.000000,0.000000,0.000000,0.000000
14691,0,4500,2667,0,5608,184,-692,-32277,8.546875,-1.539062,0.027344,0.043540,0.000000,0.003834,0.000000,-2.797460,0.000000,0.000000,0.000000,0.000000
14692,0,4500,2667,0,5607,184,-692,-32277,8.546875,-1.539062,0.027344,0.043539,0.000000,0.003835,0.000000,-2.797516,0.000000,0.000000,0.000000,0.000000
14693,0,4500,2667,0,5607,184,-692,-32277,8.546875,-1.539062,0.027344,0.043539,0.000000,0.003835,0.000000,-2.797516,0.000000,0.000000,0.000000,0.000000
14694,0,4500,2667,0,5607,184,-692,-32277,8.546875,-1.539062,0.027344,0.043539,0.000000,0.003835,0.000000,-2.797516,0.000000,0.000000,0.000000,0.000000
14695,0,4500,2667,0,5607,184,-693,-32277,8.546875,-1.539062,0.027344,0.043599,0.000000,0.003825,0.000000,-2.797517,0.000000,0.000000,0.000000,0.000000
14696,0,4500,2667,0,5607,184,-693,-32277,8.546875,-1.539062,0.027344,0.043599,0.000000,0.003825,0.000000,-2.797517,0.000000,0.000000,0.000000,0.000000
14697,0,4500,2667,0,5607,184,-693,-32277,8.546875,-1.539062,0.027344,0.043599,0.000000,0.003825,0.000000,-2.797517,0.000000,0.000000,0.000000,0.000000
14698,0,4500,2667,0,5607,184,-693,-32277,8.546875,-1.539062,0.027344,0.043599,0.000000,0.003825,0.000000,-2.797517,0.000000,0.000000,0.000000,0.000000
14699,0,4500,2667,0,5607,184,-693,-32277,8.546875,-1.539062,0.027344,0.043599,0.000000,0.003825,0.000000,-2.797517,0.000000,0.000000,0.000000,0.000000
14700,0,4500,2667,0,5607,184,-693,-32277,8.546875,-1.539062,0.027344,0.043599,0.000000,0.003825,0.000000,-2.797517,0.000000,0.000000,0.000000,0.000000
14701,0,4500,2667,0,5607,184,-693,-32277,8.546875,-1.539062,0.027344,0.043599,0.000000,0.003825,0.000000,-2.797517,0.000000,0.000000,0.000000,0.000000
14702,0,4500,2667,0,5607,184,-693,-32277,8.546875,-1.539062,0.027344,0.043599,0.000000,0.003825,0.000000,-2.797517,0.000000,0.000000,0.000000,0.000000
14703,0,4500,2667,0,5607,184,-693,-32277,8.546875,-1.539062,0.027344,0.043599,0.000000,0.003825,0.000000,-2.797517,0.000000,0.000000,0.000000,0.000000
