,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
10924,0,-4500,4500,0,-16217,-9710,-8113,-25507,5.968750,0.546875,-0.289062,0.768799,0.000000,-0.217773,0.000000,1.920410,0.000000,-0.709999,1.179998,-0.230000
10925,0,-4500,4500,0,-16219,-9734,-8087,-25505,5.968750,0.546875,-0.289062,0.768311,0.000000,-0.219727,0.000000,1.919678,0.000000,-0.709999,1.179998,-0.230000
10926,0,-4500,4500,0,-16221,-9758,-8062,-25503,5.968750,0.546875,-0.289062,0.768160,0.000000,-0.221763,0.000000,1.918653,0.000000,-0.709999,1.179998,-0.230000
10927,0,-4500,4500,0,-16221,-9781,-8038,-25501,5.968750,0.546875,-0.289062,0.767822,0.000000,-0.223389,0.000000,1.917969,0.000000,-0.709999,1.179998,-0.230000
10928,0,-4500,4500,0,-16221,-9805,-8014,-25500,5.968750,0.546875,-0.289062,0.767578,0.000000,-0.225342,0.000000,1.916992,0.000000,-0.709999,1.179998,-0.230000
10929,0,-4500,4500,0,-16221,-9831,-7989,-25498,5.968750,0.546875,-0.289062,0.767334,0.000000,-0.227295,0.000000,1.916260,0.000000,-0.709999,1.179998,-0.230000
10930,0,-4500,4500,0,-16219,-9857,-7964,-25497,5.968750,0.546875,-0.289062,0.767090,0.000000,-0.229492,0.000000,1.915527,0.000000,-0.709999,1.179998,-0.230000
10931,0,-4500,4500,0,-16217,-9882,-7940,-25497,5.968750,0.546875,-0.289062,0.767090,0.000000,-0.231445,0.000000,1.914795,0.000000,-0.709999,1.179998,-0.230000
10932,0,-4500,4500,0,-16214,-9909,-7915,-25496,5.968750,0.546875,-0.289062,0.766846,0.000000,-0.233398,0.000000,1.914062,0.000000,-0.709999,1.179998,-0.230000
10933,0,-4500,4500,0,-16209,-9935,-7891,-25496,5.968750,0.546875,-0.289062,0.766846,0.000000,-0.235596,0.000000,1.913574,0.000000,-0.709999,1.179998,-0.230000
10934,0,-4500,4500,0,-16205,-9962,-7866,-25496,5.968750,0.546875,-0.289062,0.766602,0.000000,-0.237793,0.000000,1.912842,0.000000,-0.709999,1.179998,-0.230000
10935,0,-4500,4500,0,-16199,-9990,-7841,-25496,5.968750,0.546875,-0.289062,0.766357,0.000000,-0.239990,0.000000,1.912354,0.000000,-0.709999,1.179998,-0.230000
10936,0,-4500,4500,0,-16192,-10017,-7817,-25497,5.968750,0.546875,-0.289062,0.766357,0.000000,-0.242188,0.000000,1.911865,0.000000,-0.709999,1.179998,-0.230000
10937,0,-4500,4500,0,-16185,-10044,-7793,-25498,5.968750,0.546875,-0.289062,0.766357,0.000000,-0.244385,0.000000,1.911377,0.000000,-0.709999,1.179998,-0.230000
10938,0,-4500,4500,0,-16177,-10073,-7768,-25499,5.949219,0.589844,-0.289062,0.766113,0.000000,-0.246826,0.000000,1.910889,0.000000,-0.679998,1.169998,-0.279999
10939,0,-4500,4500,0,-16147,-10095,-7753,-25515,5.949219,0.589844,-0.289062,0.766113,0.000000,-0.249023,0.000000,1.912109,0.000000,-0.679998,1.169998,-0.279999
10940,0,-4500,4500,0,-16138,-10123,-7729,-25516,5.949219,0.589844,-0.289062,0.766113,0.000000,-0.251221,0.000000,1.911865,0.000000,-0.679998,1.169998,-0.279999
10941,0,-4500,4500,0,-16128,-10151,-7706,-25518,5.949219,0.589844,-0.289062,0.766113,0.000000,-0.253662,0.000000,1.911621,0.000000,-0.679998,1.169998,-0.279999
10942,0,-4500,4500,0,-16119,-10179,-7682,-25521,5.949219,0.589844,-0.289062,0.766113,0.000000,-0.255859,0.000000,1.911133,0.000000,-0.679998,1.169998,-0.279999
10943,0,-4500,4500,0,-16109,-10206,-7657,-25523,5.949219,0.589844,-0.289062,0.765869,0.000000,-0.258057,0.000000,1.910889,0.000000,-0.679998,1.169998,-0.279999
10944,0,-4500,4500,0,-16102,-10235,-7632,-25524,5.949219,0.589844,-0.289062,0.765869,0.000000,-0.260498,0.000000,1.910400,0.000000,-0.679998,1.169998,-0.279999
10945,0,-4500,4500,0,-16096,-10264,-7606,-25524,5.949219,0.589844,-0.289062,0.765625,0.000000,-0.262695,0.000000,1.909912,0.000000,-0.679998,1.169998,-0.279999
10946,0,-4500,4500,0,-16092,-10292,-7577,-25524,5.949219,0.589844,-0.289062,0.765381,0.000000,-0.265137,0.000000,1.909180,0.000000,-0.679998,1.169998,-0.279999
10947,0,-4500,4500,0,-16088,-10319,-7549,-25524,5.949219,0.589844,-0.289062,0.765137,0.000000,-0.267334,0.000000,1.908447,0.000000,-0.679998,1.169998,-0.279999
10948,0,-4500,4500,0,-16084,-10347,-7520,-25524,5.949219,0.589844,-0.289062,0.764893,0.000000,-0.269775,0.000000,1.907715,0.000000,-0.679998,1.169998,-0.279999
10949,0,-4500,4500,0,-16081,-10376,-7491,-25523,5.949219,0.589844,-0.289062,0.764648,0.000000,-0.271973,0.000000,1.906982,0.000000,-0.679998,1.169998,-0.279999
10950,0,-4500,4500,0,-16077,-10405,-7462,-25522,5.949219,0.589844,-0.289062,0.764404,0.000000,-0.274414,0.000000,1.906250,0.000000,-0.679998,1.169998,-0.279999
10951,0,-4500,4500,0,-16074,-10434,-7434,-25520,5.949219,0.589844,-0.289062,0.764160,0.000000,-0.276855,0.000000,1.905518,0.000000,-0.679998,1.169998,-0.279999
10952,0,-4500,4500,0,-16070,-10465,-7404,-25517,5.949219,0.589844,-0.289062,0.764160,0.000000,-0.279297,0.000000,1.904541,0.000000,-0.679998,1.169998,-0.279999
10953,0,-4500,4500,0,-16067,-10497,-7376,-25514,5.949219,0.589844,-0.289062,0.764160,0.000000,-0.281738,0.000000,1.903564,0.000000,-0.679998,1.169998,-0.279999
10954,0,-4500,4500,0,-16066,-10531,-7347,-25509,5.949219,0.589844,-0.289062,0.764160,0.000000,-0.284180,0.000000,1.902588,0.000000,-0.679998,1.169998,-0.279999
10955,0,-4500,4500,0,-16066,-10565,-7319,-25504,5.929688,0.628906,-0.308594,0.764160,0.000000,-0.286621,0.000000,1.901367,0.000000,-0.639999,1.209997,-0.230000
10956,0,-4500,4500,0,-16044,-10594,-7299,-25510,5.929688,0.628906,-0.308594,0.764404,0.000000,-0.289062,0.000000,1.901855,0.000000,-0.639999,1.209997,-0.230000
10957,0,-4500,4500,0,-16045,-10629,-7268,-25504,5.929688,0.628906,-0.308594,0.764404,0.000000,-0.291748,0.000000,1.900391,0.000000,-0.639999,1.209997,-0.230000
10958,0,-4500,4500,0,-16049,-10664,-7236,-25496,5.929688,0.628906,-0.308594,0.764404,0.000000,-0.294189,0.000000,1.898926,0.000000,-0.639999,1.209997,-0.230000
10959,0,-4500,4500,0,-16055,-10699,-7203,-25487,5.929688,0.628906,-0.308594,0.764404,0.000000,-0.296631,0.000000,1.897217,0.000000,-0.639999,1.209997,-0.230000
10960,0,-4500,4500,0,-16061,-10732,-7169,-25479,5.929688,0.628906,-0.308594,0.764160,0.000000,-0.299072,0.000000,1.895752,0.000000,-0.639999,1.209997,-0.230000
10961,0,-4500,4500,0,-16070,-10767,-7133,-25469,5.929688,0.628906,-0.308594,0.764160,0.000000,-0.301758,0.000000,1.893799,0.000000,-0.639999,1.209997,-0.230000
10962,0,-4500,4500,0,-16079,-10802,-7097,-25459,5.929688,0.628906,-0.308594,0.763916,0.000000,-0.304199,0.000000,1.891846,0.000000,-0.639999,1.209997,-0.230000
10963,0,-4500,4500,0,-16089,-10836,-7059,-25448,5.929688,0.628906,-0.308594,0.763672,0.000000,-0.306885,0.000000,1.889893,0.000000,-0.639999,1.209997,-0.230000
10964,0,-4500,4500,0,-16100,-10872,-7020,-25437,5.929688,0.628906,-0.308594,0.763428,0.000000,-0.309326,0.000000,1.887939,0.000000,-0.639999,1.209997,-0.230000
10965,0,-4500,4500,0,-16111,-10907,-6980,-25426,5.929688,0.628906,-0.308594,0.763184,0.000000,-0.312012,0.000000,1.885742,0.000000,-0.639999,1.209997,-0.230000
10966,0,-4500,4500,0,-16124,-10943,-6938,-25414,5.929688,0.628906,-0.308594,0.762695,0.000000,-0.314697,0.000000,1.883545,0.000000,-0.639999,1.209997,-0.230000
10967,0,-4500,4500,0,-16138,-10978,-6896,-25402,5.929688,0.628906,-0.308594,0.762451,0.000000,-0.317383,0.000000,1.881348,0.000000,-0.639999,1.209997,-0.230000
10968,0,-4500,4500,0,-16152,-11013,-6852,-25389,5.929688,0.628906,-0.308594,0.761963,0.000000,-0.320068,0.000000,1.879150,0.000000,-0.639999,1.209997,-0.230000
10969,0,-4500,4500,0,-16168,-11048,-6807,-25376,5.929688,0.628906,-0.308594,0.761475,0.000000,-0.322754,0.000000,1.876953,0.000000,-0.639999,1.209997,-0.230000
10970,0,-4500,4500,0,-16184,-11083,-6761,-25363,5.929688,0.628906,-0.308594,0.760986,0.000000,-0.325439,0.000000,1.874512,0.000000,-0.639999,1.209997,-0.230000
10971,0,-4500,4500,0,-16201,-11118,-6715,-25349,5.929688,0.628906,-0.308594,0.760498,0.000000,-0.328125,0.000000,1.872070,0.000000,-0.639999,1.209997,-0.230000
10972,0,-4500,4500,0,-16217,-11153,-6670,-25336,5.906250,0.667969,-0.308594,0.760010,0.000000,-0.330811,0.000000,1.869629,0.000000,-0.619999,1.259998,-0.169998
10973,0,-4500,4500,0,-16210,-11181,-6636,-25336,5.906250,0.667969,-0.308594,0.759521,0.000000,-0.333252,0.000000,1.869141,0.000000,-0.619999,1.259998,-0.169998
10974,0,-4500,4500,0,-16226,-11216,-6591,-25322,5.906250,0.667969,-0.308594,0.759277,0.000000,-0.335938,0.000000,1.866699,0.000000,-0.619999,1.259998,-0.169998
10975,0,-4500,4500,0,-16243,-11251,-6547,-25308,5.906250,0.667969,-0.308594,0.758789,0.000000,-0.338623,0.000000,1.864258,0.000000,-0.619999,1.259998,-0.169998
10976,0,-4500,4500,0,-16260,-11286,-6504,-25293,5.906250,0.667969,-0.308594,0.758301,0.000000,-0.341064,0.000000,1.861572,0.000000,-0.619999,1.259998,-0.169998
10977,0,-4500,4500,0,-16277,-11322,-6459,-25277,5.906250,0.667969,-0.308594,0.758057,0.000000,-0.343750,0.000000,1.859131,0.000000,-0.619999,1.259998,-0.169998
10978,0,-4500,4500,0,-16294,-11356,-6416,-25262,5.906250,0.667969,-0.308594,0.757905,0.000000,-0.346515,0.000000,1.856789,0.000000,-0.619999,1.259998,-0.169998
10979,0,-4500,4500,0,-16311,-11391,-6371,-25246,5.906250,0.667969,-0.308594,0.757324,0.000000,-0.349121,0.000000,1.854248,0.000000,-0.619999,1.259998,-0.169998
10980,0,-4500,4500,0,-16328,-11425,-6328,-25231,5.906250,0.667969,-0.308594,0.757080,0.000000,-0.351562,0.000000,1.851562,0.000000,-0.619999,1.259998,-0.169998
10981,0,-4500,4500,0,-16344,-11459,-6284,-25216,5.906250,0.667969,-0.308594,0.756592,0.000000,-0.354248,0.000000,1.849121,0.000000,-0.619999,1.259998,-0.169998
10982,0,-4500,4500,0,-16360,-11494,-6240,-25201,5.906250,0.667969,-0.308594,0.756348,0.000000,-0.356689,0.000000,1.846680,0.000000,-0.619999,1.259998,-0.169998
10983,0,-4500,4500,0,-16375,-11527,-6197,-25187,5.906250,0.667969,-0.308594,0.756104,0.000000,-0.359375,0.000000,1.844482,0.000000,-0.619999,1.259998,-0.169998
10984,0,-4500,4500,0,-16389,-11560,-6153,-25173,5.906250,0.667969,-0.308594,0.755615,0.000000,-0.361816,0.000000,1.842285,0.000000,-0.619999,1.259998,-0.169998
10985,0,-4500,4500,0,-16404,-11592,-6112,-25159,5.906250,0.667969,-0.308594,0.755371,0.000000,-0.364502,0.000000,1.839844,0.000000,-0.619999,1.259998,-0.169998
10986,0,-4500,4500,0,-16417,-11621,-6072,-25145,5.906250,0.667969,-0.308594,0.754883,0.000000,-0.366699,0.000000,1.837891,0.000000,-0.619999,1.259998,-0.169998
10987,0,-4500,4500,0,-16432,-11653,-6031,-25131,5.906250,0.667969,-0.308594,0.754639,0.000000,-0.369141,0.000000,1.835449,0.000000,-0.619999,1.259998,-0.169998
10988,0,-4500,4500,0,-16446,-11685,-5992,-25117,5.906250,0.667969,-0.308594,0.754395,0.000000,-0.371582,0.000000,1.833252,0.000000,-0.619999,1.259998,-0.169998
10989,0,-4500,4500,0,-16459,-11717,-5953,-25103,5.878906,0.718750,-0.316406,0.754395,0.000000,-0.373779,0.000000,1.831055,0.000000,-0.629999,1.289997,-0.119999
10990,0,-4500,4500,0,-16449,-11742,-5926,-25104,5.878906,0.718750,-0.316406,0.754150,0.000000,-0.376221,0.000000,1.830811,0.000000,-0.629999,1.289997,-0.119999
10991,0,-4500,4500,0,-16461,-11772,-5888,-25091,5.878906,0.718750,-0.316406,0.753906,0.000000,-0.378662,0.000000,1.828857,0.000000,-0.629999,1.289997,-0.119999
10992,0,-4500,4500,0,-16475,-11801,-5852,-25077,5.878906,0.718750,-0.316406,0.753662,0.000000,-0.380615,0.000000,1.826660,0.000000,-0.629999,1.289997,-0.119999
10993,0,-4500,4500,0,-16488,-11831,-5814,-25063,5.878906,0.718750,-0.316406,0.753418,0.000000,-0.383057,0.000000,1.824463,0.000000,-0.629999,1.289997,-0.119999
10994,0,-4500,4500,0,-16503,-11861,-5775,-25048,5.878906,0.718750,-0.316406,0.753418,0.000000,-0.385254,0.000000,1.822266,0.000000,-0.629999,1.289997,-0.119999
10995,0,-4500,4500,0,-16516,-11887,-5737,-25034,5.878906,0.718750,-0.316406,0.752930,0.000000,-0.387207,0.000000,1.820312,0.000000,-0.629999,1.289997,-0.119999
10996,0,-4500,4500,0,-16531,-11915,-5698,-25021,5.878906,0.718750,-0.316406,0.752686,0.000000,-0.389648,0.000000,1.818115,0.000000,-0.629999,1.289997,-0.119999
10997,0,-4500,4500,0,-16546,-11943,-5658,-25007,5.878906,0.718750,-0.316406,0.752197,0.000000,-0.391846,0.000000,1.815918,0.000000,-0.629999,1.289997,-0.119999
10998,0,-4500,4500,0,-16560,-11969,-5620,-24994,5.878906,0.718750,-0.316406,0.751953,0.000000,-0.393799,0.000000,1.813965,0.000000,-0.629999,1.289997,-0.119999
10999,0,-4500,4500,0,-16575,-11995,-5580,-24980,5.878906,0.718750,-0.316406,0.751465,0.000000,-0.395996,0.000000,1.811768,0.000000,-0.629999,1.289997,-0.119999
11000,0,-4500,4500,0,-16591,-12021,-5540,-24966,5.878906,0.718750,-0.316406,0.750977,0.000000,-0.398193,0.000000,1.809570,0.000000,-0.629999,1.289997,-0.119999
11001,0,-4500,4500,0,-16606,-12046,-5501,-24953,5.878906,0.718750,-0.316406,0.750732,0.000000,-0.400146,0.000000,1.807617,0.000000,-0.629999,1.289997,-0.119999
11002,0,-4500,4500,0,-16620,-12071,-5462,-24940,5.878906,0.718750,-0.316406,0.750244,0.000000,-0.402344,0.000000,1.805664,0.000000,-0.629999,1.289997,-0.119999
11003,0,-4500,4500,0,-16635,-12096,-5423,-24927,5.878906,0.718750,-0.316406,0.749756,0.000000,-0.404297,0.000000,1.803467,0.000000,-0.629999,1.289997,-0.119999
11004,0,-4500,4500,0,-16649,-12124,-5384,-24912,5.878906,0.718750,-0.316406,0.749512,0.000000,-0.406738,0.000000,1.801270,0.000000,-0.629999,1.289997,-0.119999
11005,0,-4500,4500,0,-16663,-12151,-5347,-24898,5.878906,0.718750,-0.316406,0.749268,0.000000,-0.408691,0.000000,1.799316,0.000000,-0.629999,1.289997,-0.119999
11006,0,-4500,4500,0,-16677,-12179,-5311,-24882,5.878906,0.718750,-0.316406,0.749268,0.000000,-0.410889,0.000000,1.797119,0.000000,-0.629999,1.289997,-0.119999
11007,0,-4500,4500,0,-16667,-12200,-5289,-24883,5.859375,0.757812,-0.308594,0.749023,0.000000,-0.412842,0.000000,1.796875,0.000000,-0.619999,1.329998,0.009998
11008,0,-4500,4500,0,-16679,-12228,-5255,-24868,5.859375,0.757812,-0.308594,0.749268,0.000000,-0.414795,0.000000,1.794678,0.000000,-0.619999,1.329998,0.009998
11009,0,-4500,4500,0,-16692,-12256,-5224,-24851,5.859375,0.757812,-0.308594,0.749268,0.000000,-0.416748,0.000000,1.792725,0.000000,-0.619999,1.329998,0.009998
11010,0,-4500,4500,0,-16706,-12287,-5193,-24834,5.859375,0.757812,-0.308594,0.749512,0.000000,-0.418701,0.000000,1.790283,0.000000,-0.619999,1.329998,0.009998
11011,0,-4500,4500,0,-16719,-12318,-5165,-24816,5.859375,0.757812,-0.308594,0.750000,0.000000,-0.420654,0.000000,1.788086,0.000000,-0.619999,1.329998,0.009998
11012,0,-4500,4500,0,-16733,-12348,-5137,-24797,5.859375,0.757812,-0.308594,0.750732,0.000000,-0.422607,0.000000,1.785645,0.000000,-0.619999,1.329998,0.009998
11013,0,-4500,4500,0,-16747,-12378,-5108,-24779,5.859375,0.757812,-0.308594,0.750977,0.000000,-0.424561,0.000000,1.783203,0.000000,-0.619999,1.329998,0.009998
11014,0,-4500,4500,0,-16761,-12409,-5081,-24760,5.859375,0.757812,-0.308594,0.751465,0.000000,-0.426270,0.000000,1.780762,0.000000,-0.619999,1.329998,0.009998
11015,0,-4500,4500,0,-16773,-12440,-5056,-24741,5.859375,0.757812,-0.308594,0.752197,0.000000,-0.428223,0.000000,1.778564,0.000000,-0.619999,1.329998,0.009998
11016,0,-4500,4500,0,-16785,-12476,-5035,-24719,5.859375,0.757812,-0.308594,0.753418,0.000000,-0.429932,0.000000,1.776123,0.000000,-0.619999,1.329998,0.009998
11017,0,-4500,4500,0,-16794,-12513,-5018,-24698,5.859375,0.757812,-0.308594,0.754639,0.000000,-0.431885,0.000000,1.773682,0.000000,-0.619999,1.329998,0.009998
11018,0,-4500,4500,0,-16803,-12551,-5001,-24676,5.859375,0.757812,-0.308594,0.756104,0.000000,-0.433594,0.000000,1.771240,0.000000,-0.619999,1.329998,0.009998
11019,0,-4500,4500,0,-16814,-12587,-4984,-24653,5.859375,0.757812,-0.308594,0.757568,0.000000,-0.435303,0.000000,1.768799,0.000000,-0.619999,1.329998,0.009998
11020,0,-4500,4500,0,-16825,-12621,-4963,-24633,5.859375,0.757812,-0.308594,0.758545,0.000000,-0.437256,0.000000,1.766357,0.000000,-0.619999,1.329998,0.009998
11021,0,-4500,4500,0,-16838,-12652,-4940,-24613,5.859375,0.757812,-0.308594,0.759277,0.000000,-0.438965,0.000000,1.763916,0.000000,-0.619999,1.329998,0.009998
11022,0,-4500,4500,0,-16851,-12683,-4916,-24593,5.859375,0.757812,-0.308594,0.760010,0.000000,-0.440674,0.000000,1.761475,0.000000,-0.619999,1.329998,0.009998
11023,0,-4500,4500,0,-16865,-12714,-4892,-24572,5.859375,0.757812,-0.308594,0.760986,0.000000,-0.442383,0.000000,1.759033,0.000000,-0.619999,1.329998,0.009998
11024,0,-4500,4500,0,-16858,-12740,-4876,-24565,5.839844,0.796875,-0.308594,0.761719,0.000000,-0.444092,0.000000,1.758301,0.000000,-0.649998,1.289997,0.049999
11025,0,-4500,4500,0,-16874,-12770,-4847,-24545,5.839844,0.796875,-0.308594,0.761963,0.000000,-0.446045,0.000000,1.755615,0.000000,-0.649998,1.289997,0.049999
11026,0,-4500,4500,0,-16892,-12799,-4815,-24524,5.839844,0.796875,-0.308594,0.762451,0.000000,-0.447754,0.000000,1.752930,0.000000,-0.649998,1.289997,0.049999
11027,0,-4500,4500,0,-16910,-12826,-4781,-24504,5.839844,0.796875,-0.308594,0.762695,0.000000,-0.449707,0.000000,1.750488,0.000000,-0.649998,1.289997,0.049999
11028,0,-4500,4500,0,-16928,-12855,-4746,-24483,5.839844,0.796875,-0.308594,0.762939,0.000000,-0.451660,0.000000,1.747803,0.000000,-0.649998,1.289997,0.049999
11029,0,-4500,4500,0,-16945,-12884,-4713,-24462,5.839844,0.796875,-0.308594,0.763184,0.000000,-0.453613,0.000000,1.745117,0.000000,-0.649998,1.289997,0.049999
11030,0,-4500,4500,0,-16962,-12914,-4682,-24441,5.839844,0.796875,-0.308594,0.763672,0.000000,-0.455566,0.000000,1.742432,0.000000,-0.649998,1.289997,0.049999
11031,0,-4500,4500,0,-16978,-12945,-4651,-24419,5.839844,0.796875,-0.308594,0.764160,0.000000,-0.457275,0.000000,1.739746,0.000000,-0.649998,1.289997,0.049999
11032,0,-4500,4500,0,-16994,-12976,-4621,-24397,5.839844,0.796875,-0.308594,0.764893,0.000000,-0.459229,0.000000,1.737061,0.000000,-0.649998,1.289997,0.049999
11033,0,-4500,4500,0,-17009,-13006,-4594,-24376,5.839844,0.796875,-0.308594,0.765625,0.000000,-0.461182,0.000000,1.734619,0.000000,-0.649998,1.289997,0.049999
11034,0,-4500,4500,0,-17023,-13037,-4569,-24355,5.839844,0.796875,-0.308594,0.766357,0.000000,-0.462646,0.000000,1.731934,0.000000,-0.649998,1.289997,0.049999
11035,0,-4500,4500,0,-17038,-13068,-4545,-24332,5.839844,0.796875,-0.308594,0.767334,0.000000,-0.464355,0.000000,1.729248,0.000000,-0.649998,1.289997,0.049999
11036,0,-4500,4500,0,-17051,-13102,-4520,-24309,5.839844,0.796875,-0.308594,0.768311,0.000000,-0.466309,0.000000,1.726807,0.000000,-0.649998,1.289997,0.049999
11037,0,-4500,4500,0,-17064,-13135,-4497,-24287,5.839844,0.796875,-0.308594,0.769287,0.000000,-0.468018,0.000000,1.724121,0.000000,-0.649998,1.289997,0.049999
11038,0,-4500,4500,0,-17076,-13168,-4473,-24265,5.839844,0.796875,-0.308594,0.770264,0.000000,-0.469971,0.000000,1.721436,0.000000,-0.649998,1.289997,0.049999
11039,0,-4500,4500,0,-17088,-13201,-4450,-24243,5.839844,0.796875,-0.308594,0.771484,0.000000,-0.471680,0.000000,1.718994,0.000000,-0.649998,1.289997,0.049999
11040,0,-4500,4500,0,-17100,-13232,-4427,-24222,5.839844,0.796875,-0.308594,0.772461,0.000000,-0.473389,0.000000,1.716553,0.000000,-0.649998,1.289997,0.049999
11041,0,-4500,4500,0,-17090,-13257,-4415,-24216,5.816406,0.839844,-0.296875,0.773193,0.000000,-0.475098,0.000000,1.715820,0.000000,-0.629999,1.299997,0.169998
11042,0,-4500,4500,0,-17103,-13287,-4391,-24195,5.816406,0.839844,-0.296875,0.774170,0.000000,-0.476562,0.000000,1.713379,0.000000,-0.629999,1.299997,0.169998
11043,0,-4500,4500,0,-17115,-13315,-4367,-24175,5.816406,0.839844,-0.296875,0.774902,0.000000,-0.478271,0.000000,1.711182,0.000000,-0.629999,1.299997,0.169998
11044,0,-4500,4500,0,-17129,-13342,-4342,-24156,5.816406,0.839844,-0.296875,0.775391,0.000000,-0.479980,0.000000,1.708740,0.000000,-0.629999,1.299997,0.169998
11045,0,-4500,4500,0,-17141,-13368,-4320,-24137,5.816406,0.839844,-0.296875,0.776123,0.000000,-0.481445,0.000000,1.706299,0.000000,-0.629999,1.299997,0.169998
11046,0,-4500,4500,0,-17153,-13394,-4296,-24118,5.816406,0.839844,-0.296875,0.776855,0.000000,-0.482910,0.000000,1.704102,0.000000,-0.629999,1.299997,0.169998
11047,0,-4500,4500,0,-17164,-13421,-4273,-24099,5.816406,0.839844,-0.296875,0.777588,0.000000,-0.484375,0.000000,1.701904,0.000000,-0.629999,1.299997,0.169998
11048,0,-4500,4500,0,-17173,-13445,-4251,-24082,5.816406,0.839844,-0.296875,0.778320,0.000000,-0.485840,0.000000,1.699951,0.000000,-0.629999,1.299997,0.169998
11049,0,-4500,4500,0,-17183,-13469,-4230,-24066,5.816406,0.839844,-0.296875,0.778809,0.000000,-0.487305,0.000000,1.697998,0.000000,-0.629999,1.299997,0.169998
11050,0,-4500,4500,0,-17192,-13492,-4209,-24050,5.816406,0.839844,-0.296875,0.779541,0.000000,-0.488770,0.000000,1.696045,0.000000,-0.629999,1.299997,0.169998
11051,0,-4500,4500,0,-17202,-13515,-4188,-24034,5.816406,0.839844,-0.296875,0.780029,0.000000,-0.489990,0.000000,1.694092,0.000000,-0.629999,1.299997,0.169998
11052,0,-4500,4500,0,-17211,-13535,-4168,-24020,5.816406,0.839844,-0.296875,0.780518,0.000000,-0.491455,0.000000,1.692383,0.000000,-0.629999,1.299997,0.169998
11053,0,-4500,4500,0,-17219,-13555,-4148,-24006,5.816406,0.839844,-0.296875,0.780762,0.000000,-0.492676,0.000000,1.690674,0.000000,-0.629999,1.299997,0.169998
11054,0,-4500,4500,0,-17227,-13574,-4129,-23993,5.816406,0.839844,-0.296875,0.781250,0.000000,-0.493896,0.000000,1.689209,0.000000,-0.629999,1.299997,0.169998
11055,0,-4500,4500,0,-17235,-13591,-4111,-23981,5.816406,0.839844,-0.296875,0.781494,0.000000,-0.494873,0.000000,1.687500,0.000000,-0.629999,1.299997,0.169998
11056,0,-4500,4500,0,-17242,-13608,-4093,-23969,5.816406,0.839844,-0.296875,0.781982,0.000000,-0.496094,0.000000,1.686279,0.000000,-0.629999,1.299997,0.169998
11057,0,-4500,4500,0,-17250,-13623,-4076,-23958,5.816406,0.839844,-0.296875,0.782227,0.000000,-0.497070,0.000000,1.684814,0.000000,-0.629999,1.299997,0.169998
11058,0,-4500,4500,0,-17236,-13634,-4071,-23962,5.796875,0.886719,-0.296875,0.782471,0.000000,-0.498047,0.000000,1.685303,0.000000,-0.639999,1.319998,0.259998
11059,0,-4500,4500,0,-17241,-13647,-4056,-23954,5.796875,0.886719,-0.296875,0.782715,0.000000,-0.499023,0.000000,1.684326,0.000000,-0.639999,1.319998,0.259998
11060,0,-4500,4500,0,-17248,-13660,-4039,-23944,5.796875,0.886719,-0.296875,0.782959,0.000000,-0.500000,0.000000,1.683105,0.000000,-0.639999,1.319998,0.259998
11061,0,-4500,4500,0,-17255,-13672,-4023,-23935,5.796875,0.886719,-0.296875,0.782959,0.000000,-0.500732,0.000000,1.681885,0.000000,-0.639999,1.319998,0.259998
11062,0,-4500,4500,0,-17261,-13683,-4008,-23927,5.796875,0.886719,-0.296875,0.782959,0.000000,-0.501709,0.000000,1.680908,0.000000,-0.639999,1.319998,0.259998
11063,0,-4500,4500,0,-17267,-13693,-3994,-23919,5.796875,0.886719,-0.296875,0.783203,0.000000,-0.502441,0.000000,1.679932,0.000000,-0.639999,1.319998,0.259998
11064,0,-4500,4500,0,-17274,-13703,-3980,-23911,5.796875,0.886719,-0.296875,0.783313,0.000000,-0.503213,0.000000,1.678817,0.000000,-0.639999,1.319998,0.259998
11065,0,-4500,4500,0,-17280,-13711,-3967,-23904,5.796875,0.886719,-0.296875,0.783203,0.000000,-0.503662,0.000000,1.677979,0.000000,-0.639999,1.319998,0.259998
11066,0,-4500,4500,0,-17286,-13719,-3954,-23897,5.796875,0.886719,-0.296875,0.783203,0.000000,-0.504395,0.000000,1.677002,0.000000,-0.639999,1.319998,0.259998
11067,0,-4500,4500,0,-17292,-13727,-3941,-23891,5.796875,0.886719,-0.296875,0.783203,0.000000,-0.505127,0.000000,1.676025,0.000000,-0.639999,1.319998,0.259998
11068,0,-4500,4500,0,-17299,-13734,-3927,-23884,5.796875,0.886719,-0.296875,0.783203,0.000000,-0.505615,0.000000,1.675293,0.000000,-0.639999,1.319998,0.259998
11069,0,-4500,4500,0,-17306,-13740,-3913,-23878,5.796875,0.886719,-0.296875,0.782959,0.000000,-0.506104,0.000000,1.674561,0.000000,-0.639999,1.319998,0.259998
11070,0,-4500,4500,0,-17314,-13746,-3898,-23871,5.796875,0.886719,-0.296875,0.782715,0.000000,-0.506836,0.000000,1.673584,0.000000,-0.639999,1.319998,0.259998
11071,0,-4500,4500,0,-17321,-13752,-3883,-23865,5.796875,0.886719,-0.296875,0.782471,0.000000,-0.507324,0.000000,1.672607,0.000000,-0.639999,1.319998,0.259998
