,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
3153,6490,-87,13,-257,32767,-16,-109,58,-0.041490,-2.007244,-2.315030,-0.000977,-0.005535,-0.006592,-0.011451,0.003418,0.002158,-0.039333,-0.001128,0.027349
3154,6490,14,44,-301,32767,-12,-109,59,-0.041569,-2.007246,-2.314975,-0.000732,0.019628,-0.006592,-0.004815,0.003418,-0.026411,-0.039130,-0.001144,0.027343
3155,6490,14,42,-344,32767,-9,-108,59,-0.041647,-2.007248,-2.314920,-0.000488,0.019628,-0.006348,-0.004815,0.003418,-0.026411,-0.038928,-0.001155,0.027338
3156,6490,-72,75,-336,32767,-5,-107,60,-0.041724,-2.007251,-2.314866,-0.000244,-0.001581,-0.006348,0.003349,0.003418,0.013506,-0.038727,-0.001162,0.027332
3157,6490,-72,74,-326,32767,-2,-106,60,-0.041801,-2.007253,-2.314811,0.000000,-0.001581,-0.006348,0.003349,0.003418,0.013506,-0.038527,-0.001164,0.027327
3158,6490,-62,20,-345,32767,1,-105,60,-0.041878,-2.007256,-2.314756,0.000000,0.001646,-0.006348,-0.008588,0.003418,-0.009060,-0.038329,-0.001163,0.027322
3159,6490,-62,18,-364,32767,4,-104,61,-0.041955,-2.007258,-2.314702,0.000000,0.001646,-0.006348,-0.008588,0.003418,-0.009060,-0.038133,-0.001158,0.027316
3160,6490,-66,82,-353,32767,7,-103,61,-0.042031,-2.007260,-2.314647,0.000244,0.000964,-0.006104,0.005488,0.003418,0.013206,-0.037938,-0.001148,0.027311
3161,6490,-65,80,-343,32767,10,-102,61,-0.042106,-2.007262,-2.314592,0.000488,0.000964,-0.006104,0.005488,0.003418,0.013206,-0.037745,-0.001135,0.027306
3162,6490,-16,66,-372,32767,13,-101,61,-0.042182,-2.007265,-2.314538,0.000488,0.012412,-0.006104,0.003230,0.003418,-0.018226,-0.037553,-0.001119,0.027301
3163,6490,-16,65,-401,32767,16,-100,60,-0.042257,-2.007267,-2.314483,0.000732,0.012412,-0.006104,0.003230,0.003418,-0.018226,-0.037364,-0.001099,0.027296
3164,6490,-30,82,-406,32767,19,-98,60,-0.042331,-2.007269,-2.314428,0.000977,0.009138,-0.005859,0.006992,0.003418,0.000264,-0.037175,-0.001075,0.027291
3165,6490,-30,81,-410,32767,22,-97,60,-0.042405,-2.007271,-2.314374,0.001221,0.009138,-0.005859,0.006992,0.003418,0.000264,-0.036989,-0.001048,0.027286
3166,6490,-46,-20,-417,32767,24,-96,59,-0.042479,-2.007273,-2.314319,0.001221,0.005157,-0.005859,-0.014162,0.003418,-0.003816,-0.036804,-0.001018,0.027281
3167,6490,-46,-22,-425,32767,27,-95,59,-0.042552,-2.007275,-2.314265,0.001465,0.005157,-0.005615,-0.014162,0.003418,-0.003816,-0.036622,-0.000985,0.027276
3168,6490,-61,62,-438,32767,29,-93,58,-0.042626,-2.007277,-2.314210,0.001465,0.001156,-0.005615,0.003925,0.003418,-0.008919,-0.036441,-0.000949,0.027272
3169,6490,-61,60,-451,32767,32,-92,58,-0.042698,-2.007279,-2.314155,0.001709,0.001156,-0.005615,0.003925,0.003418,-0.008919,-0.036262,-0.000911,0.027267
3170,6490,-37,23,-446,32767,34,-91,57,-0.042771,-2.007281,-2.314101,0.001953,0.006720,-0.005371,-0.003931,0.003174,0.005664,-0.036085,-0.000869,0.027262
3171,6490,-36,22,-439,32767,36,-89,56,-0.042843,-2.007282,-2.314046,0.001953,0.006720,-0.005371,-0.003931,0.003174,0.005664,-0.035910,-0.000825,0.027257
3172,6490,-30,40,-430,32767,38,-88,55,-0.042914,-2.007284,-2.313992,0.002197,0.007889,-0.005371,0.000908,0.003174,0.007825,-0.035737,-0.000778,0.027252
3173,6490,-29,39,-420,32767,40,-86,54,-0.042985,-2.007285,-2.313937,0.002197,0.007889,-0.005127,0.000908,0.003174,0.007825,-0.035566,-0.000729,0.027247
3174,6490,-75,35,-416,32767,42,-85,53,-0.043056,-2.007287,-2.313883,0.002441,-0.004075,-0.005127,-0.000555,0.002930,0.002501,-0.035397,-0.000678,0.027243
3175,6490,-75,33,-412,32767,44,-83,52,-0.043127,-2.007288,-2.313828,0.002441,-0.004075,-0.004883,-0.000555,0.002930,0.002501,-0.035230,-0.000625,0.027238
3176,6490,-72,37,-416,32767,46,-82,50,-0.043197,-2.007289,-2.313773,0.002686,-0.003625,-0.004883,0.001429,0.002930,-0.004797,-0.035065,-0.000570,0.027233
3177,6490,-70,36,-419,32767,47,-80,49,-0.043267,-2.007290,-2.313719,0.002686,-0.003625,-0.004883,0.001429,0.002686,-0.004797,-0.034902,-0.000513,0.027228
3178,6490,-106,4,-419,32767,49,-79,48,-0.043337,-2.007291,-2.313664,0.002686,-0.012347,-0.004639,-0.005892,0.002686,-0.002684,-0.034741,-0.000454,0.027224
3179,6490,-105,3,-419,32767,50,-77,46,-0.043406,-2.007292,-2.313610,0.002930,-0.012347,-0.004639,-0.005892,0.002686,-0.002684,-0.034583,-0.000393,0.027219
3180,6490,-85,-21,-419,32767,52,-76,45,-0.043475,-2.007293,-2.313555,0.002930,-0.007942,-0.004639,-0.011214,0.002441,-0.003984,-0.034426,-0.000331,0.027214
3181,6490,-83,-22,-420,32767,53,-74,43,-0.043544,-2.007293,-2.313501,0.002930,-0.007942,-0.004395,-0.011214,0.002441,-0.003984,-0.034272,-0.000267,0.027209
3182,6490,-32,-19,-416,32767,54,-73,42,-0.043612,-2.007294,-2.313447,0.003174,0.004733,-0.004395,-0.010100,0.002441,-0.001658,-0.034120,-0.000203,0.027204
3183,6489,-30,-20,-412,32767,55,-71,40,-0.043680,-2.007294,-2.313392,0.003174,0.004733,-0.004150,-0.010100,0.002197,-0.001658,-0.033970,-0.000137,0.027199
3184,6489,-88,-72,-407,32767,56,-70,39,-0.043748,-2.007294,-2.313338,0.003174,-0.010616,-0.004150,-0.020826,0.002197,-0.001688,-0.033822,-0.000070,0.027195
3185,6489,-86,-73,-402,32767,56,-68,37,-0.043816,-2.007294,-2.313283,0.003174,-0.010616,-0.004150,-0.020826,0.001953,-0.001688,-0.033676,-0.000002,0.027190
3186,6489,-55,42,-414,32767,57,-67,35,-0.043883,-2.007294,-2.313229,0.003174,-0.003500,-0.003906,0.004169,0.001953,-0.015998,-0.033533,0.000066,0.027185
3187,6489,-53,41,-426,32767,57,-65,33,-0.043950,-2.007294,-2.313174,0.003174,-0.003500,-0.003906,0.004169,0.001709,-0.015998,-0.033391,0.000135,0.027181
3188,6489,-89,-41,-420,32767,58,-64,32,-0.044016,-2.007294,-2.313120,0.003418,-0.012284,-0.003906,-0.013849,0.001709,-0.003226,-0.033251,0.000204,0.027177
3189,6489,-87,-42,-414,32767,58,-62,30,-0.044083,-2.007293,-2.313066,0.003418,-0.012284,-0.003662,-0.013849,0.001709,-0.003226,-0.033113,0.000274,0.027173
3190,6489,-87,-47,-408,32767,58,-61,28,-0.044149,-2.007293,-2.313011,0.003418,-0.013039,-0.003662,-0.014710,0.001465,-0.003480,-0.032978,0.000343,0.027169
3191,6489,-84,-48,-402,32767,58,-60,26,-0.044215,-2.007292,-2.312957,0.003418,-0.013039,-0.003662,-0.014710,0.001465,-0.003480,-0.032843,0.000412,0.027165
3192,6489,-88,-55,-396,32767,57,-59,24,-0.044280,-2.007291,-2.312902,0.003174,-0.014548,-0.003418,-0.016433,0.001221,-0.003985,-0.032711,0.000481,0.027162
3193,6489,-86,-55,-389,32767,57,-57,22,-0.044345,-2.007290,-2.312848,0.003174,-0.014548,-0.003418,-0.016433,0.001221,-0.003985,-0.032580,0.000549,0.027158
3194,6489,-51,-32,-386,32767,57,-56,19,-0.044411,-2.007288,-2.312794,0.003174,-0.006398,-0.003418,-0.011233,0.000977,-0.007582,-0.032451,0.000617,0.027155
3195,6489,-48,-32,-382,32767,56,-55,17,-0.044475,-2.007287,-2.312739,0.003174,-0.006398,-0.003174,-0.011233,0.000732,-0.007582,-0.032324,0.000684,0.027152
3196,6489,-56,-18,-387,32767,55,-54,15,-0.044540,-2.007286,-2.312685,0.003174,-0.008964,-0.003174,-0.008562,0.000732,-0.014682,-0.032198,0.000750,0.027148
3197,6489,-53,-18,-392,32767,54,-53,13,-0.044604,-2.007284,-2.312631,0.003174,-0.008964,-0.003174,-0.008562,0.000488,-0.014682,-0.032073,0.000815,0.027145
3198,6489,-19,-37,-371,32767,53,-53,11,-0.044668,-2.007282,-2.312576,0.002930,-0.001952,-0.003174,-0.012655,0.000488,0.005697,-0.031950,0.000878,0.027142
3199,6489,-17,-37,-349,32767,52,-52,8,-0.044732,-2.007280,-2.312522,0.002930,-0.001952,-0.003174,-0.012655,0.000244,0.005697,-0.031827,0.000940,0.027139
3200,6491,-76,5,-337,32767,50,-51,6,-0.044795,-2.007278,-2.312468,0.002930,-0.016216,-0.002930,-0.003462,0.000244,-0.002459,-0.031706,0.001000,0.027136
3201,6491,-74,6,-324,32767,49,-51,4,-0.044859,-2.007276,-2.312413,0.002686,-0.016216,-0.002930,-0.003462,0.000000,-0.002459,-0.031586,0.001059,0.027133
3202,6491,-6,-17,-321,32767,47,-50,1,-0.044922,-2.007274,-2.312359,0.002686,-0.000674,-0.002930,-0.008593,0.000000,-0.009872,-0.031467,0.001115,0.027130
3203,6491,-3,-17,-317,32767,45,-50,0,-0.044985,-2.007272,-2.312305,0.002686,-0.000674,-0.002930,-0.008593,0.000000,-0.009872,-0.031348,0.001170,0.027126
3204,6491,-23,6,-300,32767,44,-49,-2,-0.045047,-2.007269,-2.312250,0.002441,-0.006332,-0.002930,-0.003806,0.000000,0.000547,-0.031230,0.001222,0.027121
3205,6491,-20,7,-283,32767,42,-49,-5,-0.045110,-2.007267,-2.312196,0.002441,-0.006332,-0.002930,-0.003806,-0.000244,0.000547,-0.031113,0.001272,0.027117
3206,6491,-10,36,-279,32767,40,-49,-7,-0.045172,-2.007264,-2.312142,0.002197,-0.003996,-0.002930,0.003262,-0.000488,-0.010369,-0.030996,0.001319,0.027112
3207,6491,-7,37,-275,32767,37,-49,-10,-0.045234,-2.007262,-2.312088,0.002197,-0.003996,-0.002930,0.003262,-0.000488,-0.010369,-0.030880,0.001363,0.027107
3208,6491,18,23,-243,32767,35,-49,-12,-0.045295,-2.007259,-2.312033,0.001953,0.002178,-0.002930,-0.000719,-0.000732,0.011251,-0.030765,0.001405,0.027101
3209,6491,20,23,-211,32767,33,-48,-14,-0.045357,-2.007256,-2.311979,0.001953,0.002178,-0.002686,-0.000719,-0.000732,0.011251,-0.030649,0.001445,0.027095
3210,6491,84,29,-194,32767,30,-48,-17,-0.045418,-2.007253,-2.311925,0.001709,0.017089,-0.002686,0.001262,-0.000977,-0.001268,-0.030534,0.001481,0.027089
3211,6491,86,30,-177,32767,28,-49,-19,-0.045479,-2.007250,-2.311871,0.001465,0.017089,-0.002930,0.001262,-0.001221,-0.001268,-0.030419,0.001514,0.027083
3212,6491,92,33,-160,32767,25,-49,-22,-0.045539,-2.007247,-2.311816,0.001465,0.017867,-0.002930,0.001605,-0.001221,-0.001084,-0.030304,0.001544,0.027077
3213,6491,94,34,-144,32767,23,-49,-24,-0.045600,-2.007244,-2.311762,0.001221,0.017867,-0.002930,0.001605,-0.001465,-0.001084,-0.030189,0.001571,0.027071
3214,6491,55,-21,-116,32767,20,-49,-26,-0.045660,-2.007241,-2.311708,0.000977,0.008153,-0.002930,-0.010898,-0.001465,0.007420,-0.030074,0.001595,0.027064
3215,6491,56,-21,-89,32767,18,-49,-28,-0.045720,-2.007237,-2.311654,0.000977,0.008153,-0.002930,-0.010898,-0.001709,0.007420,-0.029960,0.001616,0.027058
3216,6491,90,-15,-81,32767,15,-49,-31,-0.045780,-2.007234,-2.311599,0.000732,0.016055,-0.002930,-0.009767,-0.001953,-0.007836,-0.029845,0.001634,0.027051
3217,6491,91,-14,-73,32767,13,-50,-33,-0.045840,-2.007231,-2.311545,0.000732,0.016055,-0.002930,-0.009767,-0.001953,-0.007836,-0.029730,0.001648,0.027044
3218,6491,24,-1,-52,32767,11,-50,-35,-0.045899,-2.007227,-2.311491,0.000488,-0.001338,-0.002930,-0.007502,-0.002197,0.003175,-0.029615,0.001660,0.027037
3219,6491,25,0,-30,32767,8,-50,-37,-0.045958,-2.007224,-2.311437,0.000244,-0.001338,-0.002930,-0.007502,-0.002197,0.003175,-0.029500,0.001669,0.027030
3220,6491,14,-10,-12,32767,6,-51,-39,-0.046017,-2.007221,-2.311383,0.000244,-0.004232,-0.002930,-0.009835,-0.002441,-0.000429,-0.029385,0.001675,0.027023
3221,6491,14,-9,5,32767,4,-51,-41,-0.046076,-2.007217,-2.311329,0.000000,-0.004232,-0.002930,-0.009835,-0.002441,-0.000429,-0.029269,0.001678,0.027016
3222,6491,39,28,23,32767,1,-52,-43,-0.046134,-2.007214,-2.311275,0.000000,0.002335,-0.002930,-0.002770,-0.002686,0.001368,-0.029153,0.001679,0.027008
3223,6491,40,29,42,32767,0,-52,-44,-0.046192,-2.007211,-2.311221,0.000000,0.002335,-0.003174,-0.002770,-0.002686,0.001368,-0.029037,0.001677,0.027001
3224,6490,41,-26,59,32767,-2,-53,-46,-0.046250,-2.007207,-2.311167,0.000000,0.002145,-0.003174,-0.014496,-0.002686,0.000607,-0.028920,0.001672,0.026994
3225,6490,42,-24,77,32767,-4,-53,-48,-0.046308,-2.007204,-2.311113,-0.000244,0.002145,-0.003174,-0.014496,-0.002930,0.000607,-0.028803,0.001665,0.026986
3226,6490,23,83,81,32767,-6,-54,-49,-0.046365,-2.007201,-2.311059,-0.000244,-0.003042,-0.003174,0.008655,-0.002930,-0.010126,-0.028685,0.001656,0.026979
3227,6490,23,84,86,32767,-7,-55,-51,-0.046423,-2.007197,-2.311005,-0.000244,-0.003042,-0.003174,0.008655,-0.002930,-0.010126,-0.028567,0.001645,0.026972
3228,6490,32,2,98,32767,-9,-55,-52,-0.046480,-2.007194,-2.310951,-0.000488,-0.001123,-0.003174,-0.009326,-0.003174,-0.003884,-0.028448,0.001631,0.026966
3229,6490,33,3,111,32767,-11,-56,-54,-0.046536,-2.007191,-2.310897,-0.000488,-0.001123,-0.003418,-0.009326,-0.003174,-0.003884,-0.028328,0.001615,0.026959
3230,6490,18,49,125,32767,-13,-57,-55,-0.046593,-2.007188,-2.310843,-0.000732,-0.004598,-0.003418,0.000097,-0.003174,-0.001848,-0.028208,0.001597,0.026953
3231,6490,19,50,140,32767,-14,-58,-56,-0.046649,-2.007185,-2.310789,-0.000732,-0.004598,-0.003418,0.000097,-0.003418,-0.001848,-0.028087,0.001577,0.026947
3232,6490,15,52,154,32767,-16,-59,-58,-0.046705,-2.007181,-2.310735,-0.000977,-0.005779,-0.003418,-0.000135,-0.003418,-0.001818,-0.027965,0.001555,0.026941
3233,6490,15,53,168,32767,-17,-60,-59,-0.046761,-2.007178,-2.310681,-0.000977,-0.005779,-0.003662,-0.000135,-0.003418,-0.001818,-0.027843,0.001532,0.026935
3234,6490,5,52,182,32767,-19,-60,-60,-0.046817,-2.007175,-2.310627,-0.000977,-0.008143,-0.003662,-0.000601,-0.003662,-0.001758,-0.027719,0.001506,0.026930
3235,6490,5,53,195,32767,-20,-61,-61,-0.046872,-2.007172,-2.310573,-0.001221,-0.008143,-0.003662,-0.000601,-0.003662,-0.001758,-0.027595,0.001479,0.026924
3236,6490,23,80,211,32767,-22,-62,-62,-0.046927,-2.007169,-2.310519,-0.001221,-0.003818,-0.003662,0.005698,-0.003662,0.001082,-0.027470,0.001451,0.026919
3237,6490,23,81,226,32767,-23,-63,-63,-0.046982,-2.007167,-2.310465,-0.001221,-0.003818,-0.003662,0.005698,-0.003662,0.001082,-0.027344,0.001421,0.026914
3238,6490,-14,44,243,32767,-24,-64,-63,-0.047036,-2.007164,-2.310411,-0.001465,-0.012739,-0.003906,-0.003030,-0.003662,0.003518,-0.027218,0.001389,0.026909
3239,6490,-14,45,260,32767,-25,-65,-64,-0.047091,-2.007161,-2.310358,-0.001465,-0.012739,-0.003906,-0.003030,-0.003906,0.003518,-0.027090,0.001356,0.026904
3240,6490,13,29,265,32767,-27,-66,-65,-0.047145,-2.007158,-2.310304,-0.001465,-0.006026,-0.003906,-0.006745,-0.003906,-0.006074,-0.026962,0.001321,0.026899
3241,6490,13,30,270,32767,-28,-67,-65,-0.047199,-2.007156,-2.310250,-0.001709,-0.006026,-0.003906,-0.006745,-0.003906,-0.006074,-0.026833,0.001285,0.026894
3242,6490,-58,21,286,32767,-29,-67,-66,-0.047252,-2.007153,-2.310196,-0.001709,-0.023040,-0.003906,-0.008375,-0.003906,0.003524,-0.026703,0.001248,0.026890
3243,6490,-58,22,301,32767,-30,-68,-66,-0.047305,-2.007151,-2.310142,-0.001709,-0.023040,-0.004150,-0.008375,-0.003906,0.003524,-0.026572,0.001210,0.026885
3244,6490,-1,6,313,32767,-31,-69,-66,-0.047358,-2.007149,-2.310089,-0.001709,-0.009668,-0.004150,-0.012183,-0.003906,0.001652,-0.026441,0.001171,0.026880
3245,6490,-1,7,324,32767,-32,-70,-66,-0.047411,-2.007146,-2.310035,-0.001953,-0.009668,-0.004150,-0.012183,-0.003906,0.001652,-0.026309,0.001130,0.026876
3246,6490,8,46,337,32767,-33,-71,-66,-0.047464,-2.007144,-2.309981,-0.001953,-0.007012,-0.004150,-0.004091,-0.003906,0.002979,-0.026176,0.001088,0.026871
3247,6490,8,47,349,32767,-34,-72,-66,-0.047516,-2.007142,-2.309927,-0.001953,-0.007012,-0.004395,-0.004091,-0.003906,0.002979,-0.026042,0.001045,0.026867
3248,6490,-75,43,360,32767,-35,-72,-66,-0.047568,-2.007140,-2.309873,-0.001953,-0.027142,-0.004395,-0.005073,-0.003906,0.002980,-0.025908,0.001001,0.026862
3249,6490,-76,44,370,32767,-36,-73,-66,-0.047619,-2.007138,-2.309820,-0.002197,-0.027142,-0.004395,-0.005073,-0.003906,0.002980,-0.025773,0.000955,0.026858
3250,6490,41,21,401,32767,-37,-74,-66,-0.047671,-2.007136,-2.309766,-0.002197,0.001549,-0.004395,-0.009940,-0.003906,0.019491,-0.025637,0.000909,0.026853
3251,6490,41,22,432,32767,-38,-75,-66,-0.047722,-2.007134,-2.309712,-0.002197,0.001549,-0.004395,-0.009940,-0.003906,0.019491,-0.025501,0.000861,0.026849
3252,6490,-12,27,442,32767,-39,-76,-65,-0.047773,-2.007133,-2.309658,-0.002197,-0.012170,-0.004639,-0.009153,-0.003906,0.004475,-0.025364,0.000812,0.026845
3253,6490,-13,27,451,32767,-40,-76,-65,-0.047823,-2.007131,-2.309605,-0.002441,-0.012170,-0.004639,-0.009153,-0.003906,0.004475,-0.025226,0.000762,0.026840
3254,6490,-11,30,459,32767,-41,-77,-64,-0.047874,-2.007130,-2.309551,-0.002441,-0.011660,-0.004639,-0.008475,-0.003906,0.004546,-0.025087,0.000711,0.026836
3255,6490,-11,31,467,32767,-42,-78,-63,-0.047924,-2.007128,-2.309497,-0.002441,-0.011660,-0.004639,-0.008475,-0.003662,0.004546,-0.024948,0.000659,0.026832
3256,6490,-1,82,455,32767,-43,-79,-62,-0.047973,-2.007127,-2.309443,-0.002441,-0.009241,-0.004639,0.002842,-0.003662,-0.011689,-0.024808,0.000605,0.026828
3257,6490,-1,82,442,32767,-44,-80,-62,-0.048023,-2.007126,-2.309390,-0.002686,-0.009241,-0.004883,0.002842,-0.003662,-0.011689,-0.024667,0.000551,0.026824
3258,6490,2,63,444,32767,-46,-80,-61,-0.048072,-2.007125,-2.309336,-0.002686,-0.008150,-0.004883,-0.002093,-0.003662,0.001568,-0.024526,0.000495,0.026819
3259,6490,2,63,446,32767,-47,-81,-59,-0.048121,-2.007124,-2.309282,-0.002686,-0.008150,-0.004883,-0.002093,-0.003418,0.001568,-0.024384,0.000438,0.026815
3260,6490,0,25,451,32767,-48,-82,-58,-0.048169,-2.007123,-2.309229,-0.002930,-0.008301,-0.004883,-0.009861,-0.003418,0.004798,-0.024241,0.000380,0.026811
3261,6490,0,25,455,32767,-49,-83,-57,-0.048218,-2.007123,-2.309175,-0.002930,-0.008301,-0.004883,-0.009861,-0.003418,0.004798,-0.024098,0.000320,0.026808
3262,6490,2,93,432,32767,-50,-83,-56,-0.048266,-2.007122,-2.309121,-0.002930,-0.008257,-0.004883,0.004736,-0.003418,-0.016882,-0.023954,0.000260,0.026804
3263,6490,2,93,409,32767,-51,-84,-54,-0.048314,-2.007122,-2.309068,-0.002930,-0.008257,-0.005127,0.004736,-0.003174,-0.016882,-0.023809,0.000198,0.026800
3264,6490,12,43,392,32767,-52,-85,-53,-0.048361,-2.007121,-2.309014,-0.003174,-0.005452,-0.005127,-0.006410,-0.003174,-0.011678,-0.023664,0.000135,0.026796
3265,6489,12,43,375,32767,-53,-85,-51,-0.048408,-2.007121,-2.308960,-0.003174,-0.005452,-0.005127,-0.006410,-0.002930,-0.011678,-0.023519,0.000071,0.026792
3266,6489,72,33,362,32767,-55,-86,-50,-0.048455,-2.007121,-2.308907,-0.003174,0.009342,-0.005127,-0.008613,-0.002930,-0.008310,-0.023372,0.000006,0.026788
3267,6489,72,33,348,32767,-56,-87,-48,-0.048502,-2.007121,-2.308853,-0.003418,0.009342,-0.005127,-0.008613,-0.002930,-0.008310,-0.023226,-0.000061,0.026785
3268,6489,72,109,353,32767,-57,-87,-46,-0.048548,-2.007121,-2.308800,-0.003418,0.009362,-0.005127,0.008151,-0.002686,0.007646,-0.023079,-0.000128,0.026782
3269,6489,72,109,357,32767,-58,-88,-45,-0.048594,-2.007122,-2.308746,-0.003418,0.009362,-0.005371,0.008151,-0.002686,0.007646,-0.022931,-0.000197,0.026779
3270,6489,13,116,346,32767,-59,-88,-43,-0.048639,-2.007122,-2.308692,-0.003418,-0.005313,-0.005371,0.009754,-0.002441,-0.004959,-0.022783,-0.000267,0.026776
3271,6489,13,116,334,32767,-60,-89,-41,-0.048685,-2.007123,-2.308639,-0.003662,-0.005313,-0.005371,0.009754,-0.002441,-0.004959,-0.022635,-0.000338,0.026774
3272,6491,17,106,322,32767,-61,-89,-40,-0.048730,-2.007124,-2.308585,-0.003662,-0.003944,-0.005371,0.007454,-0.002441,-0.005613,-0.022487,-0.000410,0.026771
3273,6491,16,106,308,32767,-62,-90,-38,-0.048775,-2.007125,-2.308532,-0.003662,-0.003944,-0.005371,0.007454,-0.002197,-0.005613,-0.022338,-0.000483,0.026769
3274,6491,16,74,287,32767,-63,-90,-36,-0.048819,-2.007126,-2.308478,-0.003662,-0.004183,-0.005371,0.001035,-0.002197,-0.011383,-0.022189,-0.000557,0.026767
3275,6491,16,74,265,32767,-64,-90,-34,-0.048863,-2.007127,-2.308424,-0.003906,-0.004183,-0.005371,0.001035,-0.001953,-0.011383,-0.022040,-0.000632,0.026764
3276,6491,22,81,243,32767,-64,-91,-33,-0.048907,-2.007128,-2.308371,-0.003906,-0.002600,-0.005371,0.002772,-0.001953,-0.011786,-0.021891,-0.000708,0.026761
3277,6491,22,80,220,32767,-65,-91,-31,-0.048951,-2.007130,-2.308317,-0.003906,-0.002600,-0.005371,0.002772,-0.001709,-0.011786,-0.021741,-0.000784,0.026758
3278,6491,73,74,203,32767,-66,-91,-29,-0.048994,-2.007132,-2.308264,-0.003906,0.010587,-0.005371,0.001624,-0.001709,-0.006778,-0.021593,-0.000861,0.026755
3279,6491,73,74,187,32767,-67,-91,-28,-0.049037,-2.007133,-2.308210,-0.003906,0.010587,-0.005371,0.001624,-0.001709,-0.006778,-0.021444,-0.000939,0.026751
3280,6491,8,126,169,32767,-67,-91,-26,-0.049080,-2.007135,-2.308156,-0.003906,-0.005511,-0.005371,0.012501,-0.001465,-0.007773,-0.021295,-0.001018,0.026747
3281,6491,8,125,151,32767,-68,-91,-24,-0.049122,-2.007138,-2.308103,-0.004150,-0.005511,-0.005371,0.012501,-0.001465,-0.007773,-0.021147,-0.001096,0.026743
3282,6491,-8,121,140,32767,-68,-90,-23,-0.049165,-2.007140,-2.308049,-0.004150,-0.009297,-0.005371,0.012037,-0.001221,-0.002175,-0.020999,-0.001176,0.026738
3283,6491,-8,120,128,32767,-69,-90,-21,-0.049206,-2.007142,-2.307996,-0.004150,-0.009297,-0.005371,0.012037,-0.001221,-0.002175,-0.020852,-0.001256,0.026734
3284,6491,29,22,118,32767,-69,-90,-19,-0.049248,-2.007145,-2.307942,-0.004150,0.000336,-0.005371,-0.009112,-0.000977,-0.000903,-0.020705,-0.001336,0.026729
3285,6491,29,21,108,32767,-70,-89,-18,-0.049289,-2.007148,-2.307889,-0.004150,0.000336,-0.005371,-0.009112,-0.000977,-0.000903,-0.020559,-0.001416,0.026725
3286,6491,99,120,97,32767,-70,-89,-16,-0.049330,-2.007151,-2.307835,-0.004150,0.017181,-0.005371,0.012666,-0.000977,-0.000771,-0.020414,-0.001497,0.026720
3287,6491,99,119,87,32767,-70,-88,-15,-0.049371,-2.007154,-2.307782,-0.004150,0.017181,-0.005371,0.012666,-0.000732,-0.000771,-0.020270,-0.001578,0.026715
3288,6491,69,89,69,32767,-70,-88,-13,-0.049411,-2.007157,-2.307729,-0.004150,0.010416,-0.005371,0.006786,-0.000732,-0.005519,-0.020127,-0.001659,0.026710
3289,6491,69,88,52,32767,-71,-87,-12,-0.049451,-2.007160,-2.307675,-0.004150,0.010416,-0.005127,0.006786,-0.000732,-0.005519,-0.019984,-0.001740,0.026705
3290,6491,90,68,36,32767,-71,-86,-11,-0.049491,-2.007164,-2.307621,-0.004150,0.015706,-0.005127,0.002838,-0.000488,-0.004040,-0.019843,-0.001821,0.026700
3291,6491,89,66,21,32767,-71,-85,-9,-0.049530,-2.007168,-2.307568,-0.004150,0.015706,-0.005127,0.002838,-0.000488,-0.004040,-0.019704,-0.001902,0.026694
3292,6491,49,84,4,32767,-70,-84,-8,-0.049570,-2.007172,-2.307515,-0.004150,0.006770,-0.005127,0.006724,-0.000488,-0.005028,-0.019565,-0.001983,0.026689
3293,6491,48,83,-11,32767,-70,-83,-7,-0.049609,-2.007176,-2.307461,-0.004150,0.006770,-0.004883,0.006724,-0.000244,-0.005028,-0.019428,-0.002064,0.026683
3294,6491,28,88,-34,32767,-70,-82,-6,-0.049647,-2.007180,-2.307408,-0.004150,0.002333,-0.004883,0.007938,-0.000244,-0.009379,-0.019293,-0.002144,0.026678
3295,6491,27,87,-56,32767,-70,-81,-5,-0.049686,-2.007185,-2.307354,-0.004150,0.002333,-0.004883,0.007938,-0.000244,-0.009379,-0.019159,-0.002223,0.026672
3296,6491,29,85,-77,32767,-69,-80,-4,-0.049724,-2.007189,-2.307301,-0.004150,0.002962,-0.004883,0.007990,-0.000244,-0.008834,-0.019027,-0.002302,0.026667
3297,6491,28,84,-97,32767,-68,-78,-3,-0.049762,-2.007194,-2.307248,-0.004150,0.002962,-0.004639,0.007990,0.000000,-0.008834,-0.018896,-0.002380,0.026661
3298,6491,56,130,-107,32767,-68,-77,-2,-0.049799,-2.007199,-2.307194,-0.004150,0.009973,-0.004639,0.017728,0.000000,-0.000794,-0.018768,-0.002457,0.026655
3299,6491,54,127,-116,32767,-67,-75,-1,-0.049837,-2.007204,-2.307141,-0.003906,0.009973,-0.004395,0.017728,0.000000,-0.000794,-0.018641,-0.002533,0.026650
3300,6491,78,-9,-117,32767,-66,-74,0,-0.049874,-2.007209,-2.307088,-0.003906,0.016039,-0.004395,-0.010752,0.000000,0.006728,-0.018517,-0.002608,0.026644
3301,6491,76,-11,-118,32767,-65,-72,0,-0.049911,-2.007214,-2.307034,-0.003906,0.016039,-0.004395,-0.010752,0.000000,0.006728,-0.018395,-0.002682,0.026638
