,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
3369,6490,0,30,0,32767,-1,15,0,-1.670835,-2.019199,-2.271377,0.000000,0.000000,0.000732,0.000950,0.000000,0.000000,-0.391522,0.000698,0.024471
3370,6490,0,30,0,32767,-1,15,0,-1.671617,-2.019197,-2.271328,0.000000,0.000000,0.000732,0.000950,0.000000,0.000000,-0.390814,0.000695,0.024469
3371,6490,0,30,0,32767,-1,15,0,-1.672399,-2.019196,-2.271279,0.000000,0.000000,0.000732,0.000939,0.000000,0.000000,-0.390108,0.000692,0.024467
3372,6490,0,30,0,32767,-1,15,0,-1.673179,-2.019194,-2.271230,0.000000,0.000000,0.000732,0.000939,0.000000,0.000000,-0.389403,0.000689,0.024465
3373,6490,0,30,0,32767,-1,15,0,-1.673957,-2.019193,-2.271181,0.000000,0.000000,0.000732,0.000927,0.000000,0.000000,-0.388700,0.000686,0.024463
3374,6490,0,30,0,32767,-1,15,0,-1.674734,-2.019192,-2.271132,0.000000,0.000000,0.000732,0.000927,0.000000,0.000000,-0.387997,0.000683,0.024462
3375,6490,0,30,0,32767,-1,14,0,-1.675510,-2.019190,-2.271083,0.000000,0.000000,0.000732,0.000916,0.000000,0.000000,-0.387296,0.000680,0.024460
3376,6490,0,30,0,32767,-1,14,0,-1.676284,-2.019189,-2.271034,0.000000,0.000000,0.000732,0.000916,0.000000,0.000000,-0.386596,0.000677,0.024459
3377,6490,0,30,0,32767,-1,14,0,-1.677057,-2.019188,-2.270985,0.000000,0.000000,0.000732,0.000905,0.000000,0.000000,-0.385897,0.000674,0.024458
3378,6490,0,30,0,32767,-1,14,0,-1.677829,-2.019186,-2.270936,0.000000,0.000000,0.000732,0.000905,0.000000,0.000000,-0.385199,0.000671,0.024457
3379,6490,0,30,0,32767,-1,14,0,-1.678599,-2.019185,-2.270887,0.000000,0.000000,0.000732,0.000893,0.000000,0.000000,-0.384502,0.000667,0.024456
3380,6490,0,30,0,32767,-1,14,0,-1.679368,-2.019184,-2.270838,0.000000,0.000000,0.000732,0.000893,0.000000,0.000000,-0.383807,0.000664,0.024455
3381,6490,0,30,0,32767,-1,14,0,-1.680135,-2.019182,-2.270789,0.000000,0.000000,0.000732,0.000882,0.000000,0.000000,-0.383112,0.000661,0.024454
3382,6490,0,30,0,32767,-1,14,0,-1.680901,-2.019181,-2.270740,0.000000,0.000000,0.000732,0.000882,0.000000,0.000000,-0.382419,0.000658,0.024453
3383,6490,0,30,0,32767,-1,14,0,-1.681666,-2.019180,-2.270691,0.000000,0.000000,0.000732,0.000882,0.000000,0.000000,-0.381727,0.000655,0.024453
3384,6490,0,30,0,32767,-1,14,0,-1.682429,-2.019178,-2.270642,0.000000,0.000000,0.000732,0.000882,0.000000,0.000000,-0.381036,0.000652,0.024452
3385,6490,0,30,0,32767,-1,13,0,-1.683190,-2.019177,-2.270593,0.000000,0.000000,0.000732,0.000872,0.000000,0.000000,-0.380347,0.000649,0.024451
3386,6490,0,30,0,32767,-1,13,0,-1.683951,-2.019176,-2.270544,0.000000,0.000000,0.000732,0.000872,0.000000,0.000000,-0.379658,0.000646,0.024451
3387,6490,0,30,0,32767,-1,13,0,-1.684710,-2.019174,-2.270495,0.000000,0.000000,0.000732,0.000862,0.000000,0.000000,-0.378971,0.000643,0.024451
3388,6490,0,30,0,32767,-1,13,0,-1.685468,-2.019173,-2.270447,0.000000,0.000000,0.000732,0.000862,0.000000,0.000000,-0.378285,0.000640,0.024450
3389,6490,0,30,0,32767,-1,13,0,-1.686224,-2.019172,-2.270397,0.000000,0.000000,0.000732,0.000852,0.000000,0.000000,-0.377600,0.000637,0.024450
3390,6490,0,30,0,32767,-1,13,0,-1.686979,-2.019171,-2.270349,0.000000,0.000000,0.000732,0.000852,0.000000,0.000000,-0.376916,0.000634,0.024450
3391,6490,0,30,0,32767,-1,13,0,-1.687732,-2.019169,-2.270300,0.000000,0.000000,0.000732,0.000842,0.000000,0.000000,-0.376233,0.000631,0.024449
3392,6490,0,30,0,32767,-1,13,0,-1.688485,-2.019168,-2.270251,0.000000,0.000000,0.000732,0.000842,0.000000,0.000000,-0.375552,0.000628,0.024449
3393,6490,0,30,0,32767,-1,13,0,-1.689235,-2.019167,-2.270202,0.000000,0.000000,0.000732,0.000832,0.000000,0.000000,-0.374871,0.000625,0.024449
3394,6490,0,30,0,32767,-1,13,0,-1.689985,-2.019166,-2.270153,0.000000,0.000000,0.000732,0.000832,0.000000,0.000000,-0.374192,0.000622,0.024449
3395,6490,0,30,0,32767,-1,12,0,-1.690733,-2.019164,-2.270104,0.000000,0.000000,0.000488,0.000822,0.000000,0.000000,-0.373514,0.000619,0.024448
3396,6490,0,30,0,32767,-1,12,0,-1.691480,-2.019163,-2.270055,0.000000,0.000000,0.000488,0.000822,0.000000,0.000000,-0.372837,0.000616,0.024448
3397,6490,0,30,0,32767,-1,12,0,-1.692225,-2.019162,-2.270006,0.000000,0.000000,0.000488,0.000812,0.000000,0.000000,-0.372161,0.000613,0.024448
3398,6490,0,30,0,32767,-1,12,0,-1.692969,-2.019161,-2.269957,0.000000,0.000000,0.000488,0.000812,0.000000,0.000000,-0.371486,0.000610,0.024448
3399,6490,0,30,0,32767,-1,12,0,-1.693712,-2.019159,-2.269908,0.000000,0.000000,0.000488,0.000802,0.000000,0.000000,-0.370813,0.000607,0.024448
3400,6490,0,30,0,32767,-1,12,0,-1.694453,-2.019158,-2.269859,0.000000,0.000000,0.000488,0.000802,0.000000,0.000000,-0.370140,0.000605,0.024448
3401,6490,0,30,0,32767,-1,12,0,-1.695193,-2.019157,-2.269810,0.000000,0.000000,0.000488,0.000792,0.000000,0.000000,-0.369469,0.000602,0.024448
3402,6490,0,30,0,32767,-1,12,0,-1.695932,-2.019156,-2.269761,0.000000,0.000000,0.000488,0.000792,0.000000,0.000000,-0.368799,0.000599,0.024448
3403,6490,0,30,0,32767,-1,12,0,-1.696669,-2.019155,-2.269712,0.000000,0.000000,0.000488,0.000782,0.000000,0.000000,-0.368130,0.000596,0.024448
3404,6490,0,30,0,32767,-1,12,0,-1.697405,-2.019153,-2.269663,0.000000,0.000000,0.000488,0.000782,0.000000,0.000000,-0.367462,0.000593,0.024448
3405,6490,0,30,0,32767,-1,11,0,-1.698140,-2.019152,-2.269614,0.000000,0.000000,0.000488,0.000772,0.000000,0.000000,-0.366795,0.000590,0.024447
3406,6490,0,30,0,32767,-1,11,0,-1.698873,-2.019151,-2.269565,0.000000,0.000000,0.000488,0.000772,0.000000,0.000000,-0.366129,0.000587,0.024447
3407,6492,0,30,0,32767,-1,11,0,-1.699605,-2.019150,-2.269516,0.000000,0.000000,0.000488,0.000772,0.000000,0.000000,-0.365464,0.000584,0.024447
3408,6492,0,30,0,32767,-1,11,0,-1.700336,-2.019149,-2.269468,0.000000,0.000000,0.000488,0.000772,0.000000,0.000000,-0.364801,0.000581,0.024447
3409,6492,0,30,0,32767,-1,11,0,-1.701065,-2.019148,-2.269419,0.000000,0.000000,0.000488,0.000763,0.000000,0.000000,-0.364138,0.000578,0.024447
3410,6492,0,30,0,32767,-1,11,0,-1.701793,-2.019146,-2.269370,0.000000,0.000000,0.000488,0.000763,0.000000,0.000000,-0.363477,0.000575,0.024446
3411,6492,0,31,0,32767,-1,11,0,-1.702520,-2.019145,-2.269321,0.000000,0.000000,0.000488,0.000754,0.000000,0.000000,-0.362816,0.000572,0.024444
3412,6492,0,31,0,32767,-1,11,0,-1.703245,-2.019144,-2.269272,0.000000,0.000000,0.000488,0.000754,0.000000,0.000000,-0.362157,0.000570,0.024442
3413,6492,0,31,0,32767,-1,10,0,-1.703969,-2.019143,-2.269223,0.000000,0.000000,0.000488,0.000745,0.000000,0.000000,-0.361499,0.000567,0.024440
3414,6492,0,31,0,32767,-1,10,0,-1.704692,-2.019142,-2.269174,0.000000,0.000000,0.000488,0.000745,0.000000,0.000000,-0.360842,0.000564,0.024437
3415,6491,0,31,0,32767,-1,10,0,-1.705414,-2.019141,-2.269125,0.000000,0.000000,0.000488,0.000737,0.000000,0.000000,-0.360186,0.000561,0.024434
3416,6491,0,31,0,32767,-1,10,0,-1.706134,-2.019140,-2.269076,0.000000,0.000000,0.000488,0.000737,0.000000,0.000000,-0.359531,0.000558,0.024431
3417,6491,0,31,0,32767,-1,10,0,-1.706852,-2.019139,-2.269027,0.000000,0.000000,0.000488,0.000728,0.000000,0.000000,-0.358877,0.000555,0.024428
3418,6491,0,31,0,32767,-1,10,0,-1.707570,-2.019137,-2.268978,0.000000,0.000000,0.000488,0.000728,0.000000,0.000000,-0.358224,0.000552,0.024425
3419,6491,0,31,0,32767,-1,10,0,-1.708286,-2.019136,-2.268929,0.000000,0.000000,0.000488,0.000719,0.000000,0.000000,-0.357572,0.000549,0.024422
3420,6491,0,31,0,32767,-1,10,0,-1.709001,-2.019135,-2.268881,0.000000,0.000000,0.000488,0.000719,0.000000,0.000000,-0.356922,0.000547,0.024418
3421,6491,0,31,0,32767,-1,10,0,-1.709715,-2.019134,-2.268832,0.000000,0.000000,0.000488,0.000710,0.000000,0.000000,-0.356272,0.000544,0.024415
3422,6491,0,31,0,32767,-1,9,0,-1.710427,-2.019133,-2.268783,0.000000,0.000000,0.000488,0.000710,0.000000,0.000000,-0.355624,0.000541,0.024412
3423,6491,0,31,0,32767,-1,9,0,-1.711138,-2.019132,-2.268734,0.000000,0.000000,0.000488,0.000702,0.000000,0.000000,-0.354976,0.000538,0.024409
3424,6491,0,31,0,32767,-1,9,0,-1.711848,-2.019131,-2.268685,0.000000,0.000000,0.000488,0.000702,0.000000,0.000000,-0.354330,0.000535,0.024406
3425,6491,0,32,0,32767,-1,9,0,-1.712556,-2.019130,-2.268636,0.000000,0.000000,0.000488,0.000693,0.000000,0.000000,-0.353684,0.000532,0.024403
3426,6491,0,32,0,32767,-1,9,0,-1.713263,-2.019129,-2.268587,0.000000,0.000000,0.000488,0.000693,0.000000,0.000000,-0.353040,0.000530,0.024400
3427,6490,0,32,0,32767,-1,9,0,-1.713969,-2.019128,-2.268538,0.000000,0.000000,0.000488,0.000684,0.000000,0.000000,-0.352396,0.000527,0.024397
3428,6490,0,32,0,32767,-1,9,0,-1.714673,-2.019127,-2.268490,0.000000,0.000000,0.000488,0.000684,0.000000,0.000000,-0.351754,0.000524,0.024394
3429,6490,0,32,0,32767,-1,8,0,-1.715377,-2.019126,-2.268441,0.000000,0.000000,0.000244,0.000675,0.000000,0.000000,-0.351113,0.000521,0.024392
3430,6490,0,32,0,32767,-1,8,0,-1.716079,-2.019125,-2.268392,0.000000,0.000000,0.000244,0.000675,0.000000,0.000000,-0.350473,0.000518,0.024389
3431,6490,0,32,0,32767,-1,8,0,-1.716779,-2.019124,-2.268343,0.000000,0.000000,0.000244,0.000675,0.000000,0.000000,-0.349834,0.000516,0.024387
3432,6490,0,32,0,32767,-1,8,0,-1.717479,-2.019123,-2.268294,0.000000,0.000000,0.000244,0.000675,0.000000,0.000000,-0.349195,0.000513,0.024385
3433,6490,0,32,0,32767,-1,8,0,-1.718177,-2.019121,-2.268245,0.000000,0.000000,0.000244,0.000668,0.000000,0.000000,-0.348558,0.000510,0.024383
3434,6490,0,32,0,32767,-1,8,0,-1.718874,-2.019120,-2.268197,0.000000,0.000000,0.000244,0.000668,0.000000,0.000000,-0.347922,0.000507,0.024382
3435,6490,0,32,0,32767,-1,8,0,-1.719569,-2.019120,-2.268148,0.000000,0.000000,0.000244,0.000660,0.000000,0.000000,-0.347287,0.000504,0.024380
3436,6490,0,32,0,32767,-1,8,0,-1.720264,-2.019119,-2.268099,0.000000,0.000000,0.000244,0.000660,0.000000,0.000000,-0.346653,0.000502,0.024379
3437,6490,0,33,0,32767,-1,7,0,-1.720957,-2.019117,-2.268050,0.000000,0.000000,0.000244,0.000652,0.000000,0.000000,-0.346020,0.000499,0.024378
3438,6490,0,33,0,32768,-1,7,0,-1.721648,-2.019116,-2.268002,0.000000,0.000000,0.000244,0.000652,0.000000,0.000000,-0.345388,0.000496,0.024377
3439,6490,0,33,0,32768,-1,7,0,-1.722339,-2.019115,-2.267953,0.000000,0.000000,0.000244,0.000645,0.000000,0.000000,-0.344757,0.000493,0.024376
3440,6490,0,33,0,32768,-1,7,0,-1.723028,-2.019114,-2.267904,0.000000,0.000000,0.000244,0.000645,0.000000,0.000000,-0.344127,0.000491,0.024375
3441,6490,0,33,0,32768,-1,7,0,-1.723716,-2.019114,-2.267855,0.000000,0.000000,0.000244,0.000637,0.000000,0.000000,-0.343498,0.000488,0.024375
3442,6490,0,33,0,32768,-1,7,0,-1.724403,-2.019113,-2.267806,0.000000,0.000000,0.000244,0.000637,0.000000,0.000000,-0.342870,0.000485,0.024374
3443,6490,0,33,0,32768,-1,7,0,-1.725088,-2.019112,-2.267757,0.000000,0.000000,0.000244,0.000629,0.000000,0.000000,-0.342243,0.000482,0.024373
3444,6490,0,33,0,32768,-1,7,0,-1.725773,-2.019111,-2.267709,0.000000,0.000000,0.000244,0.000629,0.000000,0.000000,-0.341617,0.000480,0.024373
3445,6490,0,33,0,32768,-1,6,0,-1.726456,-2.019110,-2.267660,0.000000,0.000000,0.000244,0.000622,0.000000,0.000000,-0.340992,0.000477,0.024373
3446,6490,0,33,0,32768,-1,6,0,-1.727137,-2.019109,-2.267611,0.000000,0.000000,0.000244,0.000622,0.000000,0.000000,-0.340369,0.000474,0.024372
3447,6490,0,33,0,32768,-1,6,0,-1.727818,-2.019108,-2.267562,0.000000,0.000000,0.000244,0.000614,0.000000,0.000000,-0.339746,0.000471,0.024372
3448,6490,0,33,0,32768,-1,6,0,-1.728497,-2.019107,-2.267514,0.000000,0.000000,0.000244,0.000614,0.000000,0.000000,-0.339124,0.000469,0.024372
3449,6490,0,33,0,32768,-1,6,0,-1.729175,-2.019106,-2.267465,0.000000,0.000000,0.000244,0.000606,0.000000,0.000000,-0.338503,0.000466,0.024371
3450,6490,0,33,0,32768,-1,6,0,-1.729852,-2.019105,-2.267416,0.000000,0.000000,0.000244,0.000606,0.000000,0.000000,-0.337883,0.000463,0.024371
3451,6490,0,33,0,32768,-1,6,0,-1.730527,-2.019104,-2.267367,0.000000,0.000000,0.000244,0.000599,0.000000,0.000000,-0.337265,0.000460,0.024371
3452,6490,0,33,0,32768,-1,6,0,-1.731202,-2.019103,-2.267318,0.000000,0.000000,0.000244,0.000599,0.000000,0.000000,-0.336647,0.000458,0.024371
3453,6490,0,33,0,32768,-1,6,0,-1.731875,-2.019102,-2.267270,0.000000,0.000000,0.000244,0.000591,0.000000,0.000000,-0.336030,0.000455,0.024371
3454,6490,0,33,0,32768,-1,6,0,-1.732547,-2.019101,-2.267221,0.000000,0.000000,0.000244,0.000591,0.000000,0.000000,-0.335414,0.000452,0.024371
3455,6490,0,33,0,32768,-1,5,0,-1.733217,-2.019100,-2.267172,0.000000,0.000000,0.000244,0.000591,0.000000,0.000000,-0.334800,0.000450,0.024371
3456,6490,0,33,0,32768,-1,5,0,-1.733886,-2.019099,-2.267123,0.000000,0.000000,0.000244,0.000591,0.000000,0.000000,-0.334186,0.000447,0.024371
3457,6490,0,33,0,32768,-1,5,0,-1.734555,-2.019099,-2.267074,0.000000,0.000000,0.000244,0.000584,0.000000,0.000000,-0.333573,0.000444,0.024371
3458,6490,0,33,0,32768,-1,5,0,-1.735222,-2.019098,-2.267026,0.000000,0.000000,0.000244,0.000584,0.000000,0.000000,-0.332962,0.000442,0.024371
3459,6490,0,33,0,32768,-1,5,0,-1.735887,-2.019097,-2.266977,0.000000,0.000000,0.000244,0.000578,0.000000,0.000000,-0.332351,0.000439,0.024371
3460,6490,0,33,0,32768,-1,5,0,-1.736552,-2.019096,-2.266928,0.000000,0.000000,0.000244,0.000578,0.000000,0.000000,-0.331742,0.000436,0.024371
3461,6490,0,32,0,32768,-1,5,0,-1.737215,-2.019095,-2.266879,0.000000,0.000000,0.000244,0.000571,0.000000,0.000000,-0.331133,0.000434,0.024371
3462,6490,0,32,0,32768,-1,5,0,-1.737877,-2.019094,-2.266830,0.000000,0.000000,0.000244,0.000571,0.000000,0.000000,-0.330526,0.000431,0.024371
3463,6489,0,32,0,32768,-1,5,0,-1.738538,-2.019093,-2.266782,0.000000,0.000000,0.000244,0.000564,0.000000,0.000000,-0.329919,0.000428,0.024371
3464,6489,0,32,0,32768,-1,5,0,-1.739197,-2.019093,-2.266733,0.000000,0.000000,0.000244,0.000564,0.000000,0.000000,-0.329314,0.000426,0.024371
3465,6489,0,32,0,32768,-1,5,0,-1.739856,-2.019092,-2.266684,0.000000,0.000000,0.000244,0.000558,0.000000,0.000000,-0.328710,0.000423,0.024372
3466,6489,0,32,0,32768,-1,5,0,-1.740513,-2.019091,-2.266635,0.000000,0.000000,0.000244,0.000558,0.000000,0.000000,-0.328106,0.000420,0.024373
3467,6489,0,32,-1,32768,-1,4,0,-1.741169,-2.019090,-2.266587,0.000000,0.000000,0.000244,0.000551,0.000000,0.000000,-0.327504,0.000418,0.024373
3468,6489,0,32,-1,32768,-1,4,0,-1.741824,-2.019089,-2.266538,0.000000,0.000000,0.000244,0.000551,0.000000,0.000000,-0.326903,0.000415,0.024375
3469,6489,0,32,-1,32768,-1,4,0,-1.742477,-2.019088,-2.266489,0.000000,0.000000,0.000244,0.000544,0.000000,0.000000,-0.326303,0.000412,0.024376
3470,6489,0,32,-1,32768,-1,4,0,-1.743129,-2.019088,-2.266440,0.000000,0.000000,0.000244,0.000544,0.000000,0.000000,-0.325704,0.000410,0.024377
3471,6489,0,32,-1,32768,-1,4,0,-1.743781,-2.019087,-2.266391,0.000000,0.000000,0.000244,0.000538,0.000000,0.000000,-0.325106,0.000407,0.024379
3472,6489,0,32,-1,32768,-1,4,0,-1.744431,-2.019086,-2.266342,0.000000,0.000000,0.000244,0.000538,0.000000,0.000000,-0.324509,0.000405,0.024381
3473,6489,0,32,-1,32768,-1,4,0,-1.745079,-2.019085,-2.266294,0.000000,0.000000,0.000244,0.000531,0.000000,0.000000,-0.323913,0.000402,0.024383
3474,6489,0,32,-1,32768,-1,4,0,-1.745727,-2.019084,-2.266245,0.000000,0.000000,0.000244,0.000531,0.000000,0.000000,-0.323318,0.000399,0.024385
3475,6489,0,32,-1,32768,-1,4,0,-1.746373,-2.019083,-2.266196,0.000000,0.000000,0.000244,0.000524,0.000000,0.000000,-0.322724,0.000397,0.024387
3476,6489,0,32,-1,32768,-1,4,0,-1.747019,-2.019083,-2.266147,0.000000,0.000000,0.000244,0.000524,0.000000,0.000000,-0.322131,0.000394,0.024389
3477,6489,0,32,0,32768,-1,4,0,-1.747663,-2.019082,-2.266098,0.000000,0.000000,0.000244,0.000517,0.000000,0.000000,-0.321539,0.000392,0.024391
3478,6489,0,32,0,32768,-1,4,0,-1.748305,-2.019081,-2.266050,0.000000,0.000000,0.000244,0.000517,0.000000,0.000000,-0.320949,0.000389,0.024394
3479,6489,0,32,0,32768,-1,4,0,-1.748947,-2.019080,-2.266001,0.000000,0.000000,0.000244,0.000517,0.000000,0.000000,-0.320359,0.000386,0.024396
3480,6489,0,32,0,32768,-1,4,0,-1.749588,-2.019079,-2.265952,0.000000,0.000000,0.000244,0.000517,0.000000,0.000000,-0.319770,0.000384,0.024399
3481,6490,0,32,0,32768,-1,4,0,-1.750227,-2.019079,-2.265903,0.000000,0.000000,0.000244,0.000512,0.000000,0.000000,-0.319183,0.000381,0.024401
3482,6490,0,32,0,32768,-1,4,0,-1.750865,-2.019078,-2.265854,0.000000,0.000000,0.000244,0.000512,0.000000,0.000000,-0.318596,0.000379,0.024404
3483,6490,0,32,0,32768,-1,4,0,-1.751502,-2.019077,-2.265805,0.000000,0.000000,0.000244,0.000506,0.000000,0.000000,-0.318011,0.000376,0.024406
3484,6490,0,32,0,32768,-1,4,0,-1.752138,-2.019077,-2.265756,0.000000,0.000000,0.000244,0.000506,0.000000,0.000000,-0.317427,0.000373,0.024408
3485,6490,0,32,0,32768,-1,4,0,-1.752772,-2.019076,-2.265707,0.000000,0.000000,0.000244,0.000500,0.000000,0.000000,-0.316843,0.000371,0.024410
3486,6490,0,32,0,32768,-1,4,0,-1.753406,-2.019075,-2.265659,0.000000,0.000000,0.000244,0.000500,0.000000,0.000000,-0.316261,0.000368,0.024412
3487,6492,0,32,0,32768,-1,4,0,-1.754038,-2.019074,-2.265610,0.000000,0.000000,0.000244,0.000494,0.000000,0.000000,-0.315680,0.000366,0.024414
3488,6492,0,32,0,32768,-1,4,0,-1.754669,-2.019073,-2.265561,0.000000,0.000000,0.000244,0.000494,0.000000,0.000000,-0.315100,0.000363,0.024415
3489,6492,0,31,0,32768,-1,4,0,-1.755299,-2.019073,-2.265512,0.000000,0.000000,0.000244,0.000488,0.000000,0.000000,-0.314521,0.000361,0.024416
3490,6492,0,31,0,32768,-1,4,0,-1.755928,-2.019072,-2.265463,0.000000,0.000000,0.000244,0.000488,0.000000,0.000000,-0.313942,0.000358,0.024416
3491,6492,0,31,0,32768,-1,4,0,-1.756556,-2.019071,-2.265414,0.000000,0.000000,0.000244,0.000482,0.000000,0.000000,-0.313365,0.000356,0.024416
3492,6492,0,31,0,32768,-1,4,0,-1.757182,-2.019071,-2.265365,0.000000,0.000000,0.000244,0.000482,0.000000,0.000000,-0.312790,0.000353,0.024415
3493,6492,0,30,0,32768,-1,4,0,-1.757807,-2.019070,-2.265316,0.000000,0.000000,0.000244,0.000476,0.000000,0.000000,-0.312215,0.000351,0.024413
3494,6492,0,30,0,32768,-1,4,0,-1.758432,-2.019069,-2.265268,0.000000,0.000000,0.000244,0.000476,0.000000,0.000000,-0.311641,0.000348,0.024411
3495,6492,0,30,0,32768,-1,4,0,-1.759055,-2.019069,-2.265219,0.000000,0.000000,0.000244,0.000470,0.000000,0.000000,-0.311068,0.000346,0.024409
3496,6492,0,30,0,32768,-1,4,0,-1.759677,-2.019068,-2.265170,0.000000,0.000000,0.000244,0.000470,0.000000,0.000000,-0.310496,0.000343,0.024407
3497,6492,0,30,0,32768,-1,4,0,-1.760297,-2.019067,-2.265121,0.000000,0.000000,0.000244,0.000465,0.000000,0.000000,-0.309926,0.000340,0.024404
3498,6492,0,30,0,32768,-1,4,0,-1.760917,-2.019067,-2.265072,0.000000,0.000000,0.000244,0.000465,0.000000,0.000000,-0.309356,0.000338,0.024401
3499,6491,0,30,0,32768,-1,4,0,-1.761535,-2.019066,-2.265023,0.000000,0.000000,0.000244,0.000459,0.000000,0.000000,-0.308787,0.000335,0.024397
3500,6491,0,30,0,32768,-1,4,0,-1.762153,-2.019065,-2.264975,0.000000,0.000000,0.000244,0.000459,0.000000,0.000000,-0.308220,0.000333,0.024394
3501,6491,0,30,0,32768,-1,4,0,-1.762769,-2.019065,-2.264926,0.000000,0.000000,0.000244,0.000453,0.000000,0.000000,-0.307653,0.000330,0.024390
3502,6491,0,30,0,32768,-1,4,0,-1.763384,-2.019064,-2.264877,0.000000,0.000000,0.000244,0.000453,0.000000,0.000000,-0.307088,0.000328,0.024387
3503,6491,0,30,0,32768,-1,4,0,-1.763998,-2.019063,-2.264828,0.000000,0.000000,0.000244,0.000453,0.000000,0.000000,-0.306523,0.000325,0.024384
3504,6491,0,30,0,32768,-1,4,0,-1.764611,-2.019063,-2.264779,0.000000,0.000000,0.000244,0.000453,0.000000,0.000000,-0.305960,0.000323,0.024380
3505,6491,0,30,0,32768,-1,4,0,-1.765222,-2.019062,-2.264730,0.000000,0.000000,0.000244,0.000448,0.000000,0.000000,-0.305398,0.000320,0.024377
3506,6491,0,30,0,32768,-1,4,0,-1.765833,-2.019061,-2.264682,0.000000,0.000000,0.000244,0.000448,0.000000,0.000000,-0.304836,0.000318,0.024374
3507,6491,0,30,0,32768,-1,4,0,-1.766442,-2.019061,-2.264633,0.000000,0.000000,0.000244,0.000443,0.000000,0.000000,-0.304276,0.000316,0.024370
3508,6491,0,30,0,32768,-1,4,0,-1.767051,-2.019060,-2.264584,0.000000,0.000000,0.000244,0.000443,0.000000,0.000000,-0.303717,0.000313,0.024367
3509,6491,0,30,0,32768,-1,4,0,-1.767658,-2.019059,-2.264535,0.000000,0.000000,0.000244,0.000437,0.000000,0.000000,-0.303159,0.000311,0.024364
3510,6491,0,30,0,32768,-1,3,0,-1.768264,-2.019059,-2.264487,0.000000,0.000000,0.000000,0.000437,0.000000,0.000000,-0.302601,0.000308,0.024361
3511,6491,0,30,0,32768,-1,3,0,-1.768869,-2.019058,-2.264438,0.000000,0.000000,0.000000,0.000432,0.000000,0.000000,-0.302045,0.000306,0.024358
3512,6490,0,30,0,32768,-1,3,0,-1.769473,-2.019058,-2.264389,0.000000,0.000000,0.000000,0.000432,0.000000,0.000000,-0.301490,0.000303,0.024355
3513,6490,0,30,0,32768,-1,3,0,-1.770076,-2.019057,-2.264340,0.000000,0.000000,0.000000,0.000427,0.000000,0.000000,-0.300936,0.000301,0.024352
3514,6490,0,30,0,32768,-1,3,0,-1.770677,-2.019056,-2.264292,0.000000,0.000000,0.000000,0.000427,0.000000,0.000000,-0.300383,0.000298,0.024349
3515,6490,0,30,0,32768,-1,3,0,-1.771278,-2.019056,-2.264243,0.000000,0.000000,0.000000,0.000422,0.000000,0.000000,-0.299830,0.000296,0.024347
3516,6490,0,30,0,32768,-1,3,0,-1.771877,-2.019055,-2.264194,0.000000,0.000000,0.000000,0.000422,0.000000,0.000000,-0.299279,0.000293,0.024345
3517,6490,0,30,0,32768,-1,3,0,-1.772476,-2.019055,-2.264145,0.000000,0.000000,0.000000,0.000417,0.000000,0.000000,-0.298729,0.000291,0.024343
3518,6490,0,30,0,32768,-1,3,0,-1.773073,-2.019054,-2.264096,0.000000,0.000000,0.000000,0.000417,0.000000,0.000000,-0.298180,0.000289,0.024341
3519,6490,0,30,0,32768,-1,3,0,-1.773669,-2.019053,-2.264048,0.000000,0.000000,0.000000,0.000412,0.000000,0.000000,-0.297632,0.000286,0.024339
3520,6490,0,30,0,32768,-1,3,0,-1.774264,-2.019053,-2.263999,0.000000,0.000000,0.000000,0.000412,0.000000,0.000000,-0.297085,0.000284,0.024338
3521,6490,0,30,0,32768,-1,3,0,-1.774858,-2.019052,-2.263950,0.000000,0.000000,0.000000,0.000407,0.000000,0.000000,-0.296539,0.000281,0.024337
3522,6490,0,30,0,32768,-1,3,0,-1.775451,-2.019052,-2.263902,0.000000,0.000000,0.000000,0.000407,0.000000,0.000000,-0.295993,0.000279,0.024336
3523,6490,0,30,0,32768,-1,3,0,-1.776043,-2.019051,-2.263853,0.000000,0.000000,0.000000,0.000402,0.000000,0.000000,-0.295449,0.000276,0.024335
3524,6490,0,30,0,32768,-1,3,0,-1.776633,-2.019051,-2.263804,0.000000,0.000000,0.000000,0.000402,0.000000,0.000000,-0.294906,0.000274,0.024334
3525,6490,0,30,0,32768,-1,3,0,-1.777223,-2.019050,-2.263756,0.000000,0.000000,0.000000,0.000396,0.000000,0.000000,-0.294364,0.000272,0.024333
3526,6490,0,30,0,32768,-1,3,0,-1.777811,-2.019050,-2.263707,0.000000,0.000000,0.000000,0.000396,0.000000,0.000000,-0.293822,0.000269,0.024332
3527,6490,0,30,0,32768,-1,3,0,-1.778399,-2.019049,-2.263658,0.000000,0.000000,0.000000,0.000396,0.000000,0.000000,-0.293282,0.000267,0.024332
3528,6490,0,30,0,32768,-1,3,0,-1.778985,-2.019048,-2.263609,0.000000,0.000000,0.000000,0.000396,0.000000,0.000000,-0.292743,0.000264,0.024331
3529,6490,0,30,0,32768,-1,3,0,-1.779570,-2.019048,-2.263561,0.000000,0.000000,0.000000,0.000392,0.000000,0.000000,-0.292205,0.000262,0.024331
