,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2962,6490,62,104,-24,32767,-5,-23,15,-0.504263,-0.819467,-2.319063,-0.000244,0.008972,-0.001221,0.008008,0.000732,0.004639,-0.060928,0.007723,0.025555
2963,6490,95,93,-15,32767,-6,-23,14,-0.504385,-0.819451,-2.319012,-0.000244,0.016786,-0.001221,0.006148,0.000732,0.004978,-0.060787,0.007702,0.025554
2964,6490,95,92,-7,32767,-8,-23,14,-0.504506,-0.819436,-2.318961,-0.000488,0.016786,-0.001221,0.006148,0.000732,0.004978,-0.060646,0.007679,0.025553
2965,6490,25,90,0,32767,-9,-23,13,-0.504627,-0.819421,-2.318910,-0.000488,-0.000522,-0.001221,0.006271,0.000732,0.004194,-0.060506,0.007654,0.025552
2966,6490,25,88,7,32767,-11,-23,13,-0.504748,-0.819405,-2.318859,-0.000732,-0.000522,-0.001221,0.006271,0.000732,0.004194,-0.060365,0.007628,0.025551
2967,6490,31,67,9,32767,-12,-23,13,-0.504869,-0.819390,-2.318807,-0.000732,0.001764,-0.001221,0.002021,0.000732,-0.001446,-0.060225,0.007600,0.025550
2968,6489,31,66,10,32767,-13,-23,12,-0.504989,-0.819375,-2.318756,-0.000732,0.001764,-0.001221,0.002021,0.000488,-0.001446,-0.060085,0.007570,0.025549
2969,6489,-43,88,27,32767,-14,-23,12,-0.505109,-0.819360,-2.318705,-0.000732,-0.016878,-0.001221,0.007194,0.000488,0.011190,-0.059945,0.007539,0.025548
2970,6489,-43,86,43,32767,-15,-22,12,-0.505229,-0.819345,-2.318654,-0.000977,-0.016878,-0.001221,0.007194,0.000488,0.011190,-0.059807,0.007507,0.025548
2971,6489,2,122,47,32767,-17,-22,11,-0.505349,-0.819330,-2.318603,-0.000977,-0.005974,-0.001221,0.014923,0.000488,0.002414,-0.059668,0.007474,0.025547
2972,6489,2,121,52,32767,-18,-21,11,-0.505468,-0.819315,-2.318552,-0.000977,-0.005974,-0.001221,0.014923,0.000488,0.002414,-0.059531,0.007439,0.025547
2973,6489,-15,124,53,32767,-19,-21,11,-0.505587,-0.819300,-2.318501,-0.001221,-0.010318,-0.001221,0.015945,0.000488,-0.001120,-0.059395,0.007403,0.025547
2974,6489,-15,122,54,32767,-19,-20,11,-0.505706,-0.819285,-2.318449,-0.001221,-0.010318,-0.000977,0.015945,0.000488,-0.001120,-0.059259,0.007366,0.025547
2975,6489,6,65,79,32767,-20,-19,11,-0.505824,-0.819271,-2.318398,-0.001221,-0.005097,-0.000977,0.004485,0.000488,0.018131,-0.059125,0.007328,0.025547
2976,6489,6,62,104,32767,-21,-18,11,-0.505942,-0.819256,-2.318347,-0.001221,-0.005097,-0.000977,0.004485,0.000488,0.018131,-0.058992,0.007289,0.025547
2977,6489,-7,70,102,32767,-22,-17,11,-0.506060,-0.819242,-2.318296,-0.001221,-0.008461,-0.000977,0.006417,0.000488,-0.002614,-0.058861,0.007249,0.025548
2978,6489,-7,68,100,32767,-23,-16,11,-0.506178,-0.819227,-2.318245,-0.001465,-0.008461,-0.000732,0.006417,0.000488,-0.002614,-0.058731,0.007208,0.025549
2979,6489,-7,35,101,32767,-24,-15,11,-0.506295,-0.819213,-2.318194,-0.001465,-0.008723,-0.000732,-0.000657,0.000488,0.000936,-0.058602,0.007166,0.025549
2980,6489,-7,33,102,32767,-25,-14,11,-0.506412,-0.819198,-2.318142,-0.001465,-0.008723,-0.000732,-0.000657,0.000488,0.000936,-0.058475,0.007124,0.025550
2981,6489,-21,103,86,32767,-25,-13,11,-0.506529,-0.819184,-2.318091,-0.001465,-0.011810,-0.000732,0.014916,0.000488,-0.012826,-0.058350,0.007080,0.025551
2982,6489,-21,101,71,32767,-26,-11,11,-0.506646,-0.819170,-2.318040,-0.001465,-0.011810,-0.000488,0.014916,0.000488,-0.012826,-0.058227,0.007036,0.025552
2983,6489,-3,17,72,32767,-27,-10,11,-0.506762,-0.819156,-2.317989,-0.001709,-0.007427,-0.000488,-0.002791,0.000488,0.001057,-0.058105,0.006990,0.025553
2984,6489,-3,15,74,32767,-28,-8,12,-0.506878,-0.819142,-2.317938,-0.001709,-0.007427,-0.000244,-0.002791,0.000488,0.001057,-0.057986,0.006944,0.025554
2985,6489,-15,61,74,32767,-28,-6,12,-0.506994,-0.819128,-2.317887,-0.001709,-0.010719,-0.000244,0.007859,0.000488,-0.000487,-0.057869,0.006898,0.025555
2986,6489,-15,59,75,32767,-29,-5,12,-0.507110,-0.819115,-2.317836,-0.001709,-0.010719,-0.000244,0.007859,0.000488,-0.000487,-0.057754,0.006850,0.025556
2987,6489,-15,123,61,32767,-30,-3,12,-0.507225,-0.819101,-2.317784,-0.001709,-0.010628,0.000000,0.021796,0.000488,-0.010922,-0.057641,0.006802,0.025557
2988,6489,-15,121,48,32767,-31,-1,12,-0.507341,-0.819087,-2.317733,-0.001953,-0.010628,0.000000,0.021796,0.000488,-0.010922,-0.057531,0.006752,0.025558
2989,6489,-15,109,56,32767,-32,0,13,-0.507456,-0.819074,-2.317682,-0.001953,-0.010738,0.000000,0.019684,0.000732,0.006473,-0.057423,0.006702,0.025559
2990,6489,-15,107,64,32767,-32,2,13,-0.507570,-0.819061,-2.317631,-0.001953,-0.010738,0.000000,0.019684,0.000488,0.006473,-0.057317,0.006651,0.025560
2991,6489,26,76,77,32767,-33,4,13,-0.507685,-0.819047,-2.317580,-0.001953,0.000040,0.000244,0.013990,0.000488,0.011192,-0.057214,0.006600,0.025561
2992,6489,26,74,90,32767,-34,6,14,-0.507799,-0.819034,-2.317528,-0.001953,0.000040,0.000244,0.013990,0.000732,0.011192,-0.057114,0.006547,0.025563
2993,6489,-30,64,95,32767,-35,8,14,-0.507914,-0.819021,-2.317477,-0.001953,-0.014104,0.000488,0.012461,0.000732,0.005775,-0.057016,0.006493,0.025564
2994,6489,-30,62,101,32767,-36,10,14,-0.508028,-0.819008,-2.317426,-0.002197,-0.014104,0.000488,0.012461,0.000732,0.005775,-0.056921,0.006439,0.025565
2995,6489,12,2,106,32767,-36,13,15,-0.508141,-0.818995,-2.317375,-0.002197,-0.003660,0.000732,0.000644,0.000732,0.005878,-0.056829,0.006383,0.025567
2996,6489,12,0,111,32767,-37,15,15,-0.508255,-0.818983,-2.317324,-0.002197,-0.003660,0.000732,0.000644,0.000732,0.005878,-0.056740,0.006327,0.025568
2997,6489,17,-9,119,32767,-38,17,15,-0.508368,-0.818970,-2.317273,-0.002197,-0.002776,0.000977,-0.001827,0.000732,0.008615,-0.056654,0.006270,0.025569
2998,6489,17,-11,126,32767,-39,20,16,-0.508482,-0.818958,-2.317221,-0.002197,-0.002776,0.001221,-0.001827,0.000732,0.008615,-0.056571,0.006212,0.025571
2999,6489,2,-38,116,32767,-40,22,16,-0.508595,-0.818945,-2.317170,-0.002441,-0.005876,0.001221,-0.007295,0.000732,-0.005549,-0.056491,0.006152,0.025572
3000,6489,2,-41,105,32767,-41,25,17,-0.508708,-0.818933,-2.317119,-0.002441,-0.005876,0.001465,-0.007295,0.000732,-0.005549,-0.056415,0.006092,0.025573
3001,6489,4,-47,95,32767,-42,28,17,-0.508821,-0.818921,-2.317068,-0.002441,-0.005586,0.001709,-0.008261,0.000732,-0.004949,-0.056341,0.006031,0.025574
3002,6489,4,-49,85,32767,-43,30,18,-0.508933,-0.818909,-2.317017,-0.002441,-0.005586,0.001709,-0.008261,0.000977,-0.004949,-0.056271,0.005970,0.025575
3003,6489,6,-60,77,32767,-43,33,18,-0.509046,-0.818897,-2.316965,-0.002441,-0.005007,0.001953,-0.010194,0.000977,-0.003750,-0.056204,0.005907,0.025576
3004,6489,6,-61,69,32767,-44,35,19,-0.509158,-0.818886,-2.316914,-0.002686,-0.005007,0.001953,-0.010194,0.000977,-0.003750,-0.056140,0.005843,0.025577
3005,6489,-30,-6,72,32767,-45,38,19,-0.509271,-0.818874,-2.316863,-0.002686,-0.013845,0.002197,0.002821,0.000977,0.005758,-0.056080,0.005779,0.025578
3006,6489,-30,-8,75,32767,-46,41,20,-0.509383,-0.818862,-2.316812,-0.002686,-0.013845,0.002441,0.002821,0.000977,0.005758,-0.056023,0.005713,0.025578
3007,6489,-7,-16,77,32767,-47,43,20,-0.509495,-0.818851,-2.316761,-0.002686,-0.008370,0.002441,0.001266,0.000977,0.005776,-0.055969,0.005647,0.025579
3008,6489,-7,-18,79,32767,-48,46,21,-0.509607,-0.818840,-2.316709,-0.002930,-0.008370,0.002686,0.001266,0.000977,0.005776,-0.055917,0.005580,0.025580
3009,6488,26,27,79,32767,-49,48,22,-0.509719,-0.818829,-2.316658,-0.002930,-0.000715,0.002930,0.011230,0.001221,0.003774,-0.055869,0.005512,0.025580
3010,6488,26,26,78,32767,-49,50,22,-0.509831,-0.818818,-2.316607,-0.002930,-0.000715,0.002930,0.011230,0.001221,0.003774,-0.055824,0.005443,0.025581
3011,6488,31,-20,64,32767,-50,53,23,-0.509942,-0.818807,-2.316556,-0.002930,0.001154,0.003174,0.001945,0.001221,-0.007421,-0.055782,0.005373,0.025582
3012,6488,31,-21,49,32767,-51,55,23,-0.510054,-0.818796,-2.316504,-0.002930,0.001154,0.003174,0.001945,0.001221,-0.007421,-0.055743,0.005302,0.025584
3013,6488,12,-18,60,32767,-52,57,24,-0.510165,-0.818786,-2.316453,-0.003174,-0.004022,0.003418,0.002458,0.001221,0.012249,-0.055706,0.005230,0.025585
3014,6491,12,-19,70,32767,-53,59,24,-0.510277,-0.818776,-2.316402,-0.003174,-0.004022,0.003418,0.002458,0.001221,0.012249,-0.055672,0.005157,0.025587
3015,6491,42,-30,63,32767,-54,62,25,-0.510388,-0.818765,-2.316351,-0.003174,0.003535,0.003662,0.000838,0.001221,-0.001741,-0.055641,0.005084,0.025588
3016,6491,42,-31,55,32767,-55,64,26,-0.510500,-0.818755,-2.316300,-0.003174,0.003535,0.003906,0.000838,0.001465,-0.001741,-0.055613,0.005009,0.025590
3017,6491,16,-21,60,32767,-55,66,26,-0.510611,-0.818745,-2.316248,-0.003174,-0.003359,0.003906,0.003054,0.001465,0.008359,-0.055587,0.004934,0.025590
3018,6491,16,-21,64,32767,-56,68,27,-0.510722,-0.818736,-2.316197,-0.003418,-0.003359,0.004150,0.003054,0.001465,0.008359,-0.055563,0.004858,0.025590
3019,6491,26,-56,74,32767,-57,70,27,-0.510833,-0.818726,-2.316146,-0.003418,-0.000876,0.004150,-0.004562,0.001465,0.012315,-0.055542,0.004781,0.025590
3020,6491,26,-56,83,32767,-58,72,28,-0.510945,-0.818717,-2.316095,-0.003418,-0.000876,0.004395,-0.004562,0.001465,0.012315,-0.055523,0.004703,0.025589
3021,6491,29,-2,82,32767,-58,73,29,-0.511056,-0.818707,-2.316043,-0.003418,0.000880,0.004395,0.007806,0.001465,0.005351,-0.055507,0.004625,0.025588
3022,6491,29,-2,81,32767,-59,75,29,-0.511167,-0.818698,-2.315992,-0.003418,0.000880,0.004395,0.007806,0.001465,0.005351,-0.055492,0.004545,0.025586
3023,6491,31,0,81,32767,-60,77,30,-0.511278,-0.818689,-2.315941,-0.003662,0.001037,0.004639,0.008291,0.001709,0.005530,-0.055480,0.004466,0.025584
3024,6491,30,0,80,32767,-60,78,30,-0.511389,-0.818680,-2.315890,-0.003662,0.001037,0.004639,0.008291,0.001709,0.005530,-0.055470,0.004385,0.025581
3025,6491,69,-17,95,32767,-61,80,31,-0.511500,-0.818672,-2.315839,-0.003662,0.010306,0.004883,0.004505,0.001709,0.017987,-0.055461,0.004304,0.025579
3026,6491,69,-17,110,32767,-61,81,32,-0.511611,-0.818663,-2.315787,-0.003662,0.010306,0.004883,0.004505,0.001709,0.017987,-0.055455,0.004223,0.025576
3027,6491,10,-49,117,32767,-62,83,32,-0.511722,-0.818655,-2.315736,-0.003662,-0.003912,0.004883,-0.002788,0.001709,0.012065,-0.055450,0.004141,0.025573
3028,6491,10,-49,123,32767,-62,84,33,-0.511833,-0.818647,-2.315685,-0.003662,-0.003912,0.005127,-0.002788,0.001709,0.012065,-0.055447,0.004058,0.025570
3029,6491,25,6,127,32767,-63,85,34,-0.511944,-0.818639,-2.315634,-0.003662,0.000276,0.005127,0.009279,0.001953,0.009877,-0.055445,0.003975,0.025566
3030,6491,25,6,131,32767,-63,87,35,-0.512055,-0.818631,-2.315583,-0.003662,0.000276,0.005127,0.009279,0.001953,0.009877,-0.055445,0.003892,0.025563
3031,6491,6,-24,135,32767,-63,88,35,-0.512166,-0.818623,-2.315531,-0.003662,-0.004736,0.005371,0.003044,0.001953,0.009842,-0.055447,0.003809,0.025559
3032,6491,6,-23,138,32767,-63,89,36,-0.512277,-0.818616,-2.315480,-0.003662,-0.004736,0.005371,0.003044,0.001953,0.009842,-0.055449,0.003726,0.025555
3033,6491,41,-11,115,32767,-63,90,37,-0.512388,-0.818608,-2.315429,-0.003662,0.004396,0.005371,0.005628,0.001953,-0.010270,-0.055453,0.003642,0.025552
3034,6491,41,-10,93,32767,-64,91,38,-0.512499,-0.818601,-2.315378,-0.003906,0.004396,0.005371,0.005628,0.002197,-0.010270,-0.055458,0.003559,0.025547
3035,6491,3,6,86,32767,-64,92,39,-0.512610,-0.818594,-2.315327,-0.003906,-0.005184,0.005615,0.009009,0.002197,0.001903,-0.055465,0.003476,0.025543
3036,6491,2,7,79,32767,-64,92,40,-0.512721,-0.818587,-2.315276,-0.003906,-0.005184,0.005615,0.009009,0.002197,0.001903,-0.055472,0.003393,0.025539
3037,6491,16,-45,57,32767,-64,93,41,-0.512832,-0.818581,-2.315225,-0.003906,-0.001643,0.005615,-0.003239,0.002197,-0.010186,-0.055480,0.003310,0.025535
3038,6491,15,-45,36,32767,-63,94,41,-0.512943,-0.818574,-2.315173,-0.003662,-0.001643,0.005615,-0.003239,0.002197,-0.010186,-0.055488,0.003228,0.025531
3039,6491,-3,-31,50,32767,-63,94,42,-0.513054,-0.818568,-2.315122,-0.003662,-0.006208,0.005615,-0.000030,0.002441,0.017342,-0.055498,0.003145,0.025526
3040,6491,-4,-30,63,32767,-63,95,43,-0.513166,-0.818562,-2.315071,-0.003662,-0.006208,0.005615,-0.000030,0.002441,0.017342,-0.055508,0.003063,0.025522
3041,6491,90,-6,56,32767,-63,95,44,-0.513277,-0.818556,-2.315020,-0.003662,0.017431,0.005615,0.005033,0.002441,0.001598,-0.055519,0.002982,0.025517
3042,6491,89,-5,49,32767,-63,96,45,-0.513388,-0.818550,-2.314969,-0.003662,0.017431,0.005859,0.005033,0.002441,0.001598,-0.055530,0.002901,0.025513
3043,6491,86,-8,41,32767,-62,96,46,-0.513499,-0.818544,-2.314918,-0.003662,0.016881,0.005859,0.004305,0.002686,0.001342,-0.055542,0.002820,0.025508
3044,6491,85,-7,33,32767,-62,96,47,-0.513610,-0.818539,-2.314867,-0.003662,0.016881,0.005859,0.004305,0.002686,0.001342,-0.055554,0.002740,0.025504
3045,6491,80,-12,24,32767,-62,96,47,-0.513722,-0.818533,-2.314816,-0.003662,0.015781,0.005859,0.002847,0.002686,0.000833,-0.055566,0.002660,0.025499
3046,6491,79,-11,16,32767,-61,96,48,-0.513833,-0.818528,-2.314765,-0.003662,0.015781,0.005859,0.002847,0.002686,0.000833,-0.055578,0.002582,0.025494
3047,6491,-58,-45,2,32767,-60,96,49,-0.513944,-0.818523,-2.314714,-0.003662,-0.017525,0.005859,-0.005790,0.002686,-0.004646,-0.055590,0.002504,0.025490
3048,6491,-59,-44,-12,32767,-60,96,50,-0.514055,-0.818518,-2.314663,-0.003662,-0.017525,0.005859,-0.005790,0.002930,-0.004646,-0.055603,0.002427,0.025485
3049,6490,-19,-9,-6,32767,-59,96,51,-0.514167,-0.818513,-2.314612,-0.003418,-0.007704,0.005859,0.002157,0.002930,0.011249,-0.055615,0.002350,0.025480
3050,6490,-21,-8,0,32767,-58,96,51,-0.514278,-0.818509,-2.314561,-0.003418,-0.007704,0.005859,0.002157,0.002930,0.011249,-0.055627,0.002275,0.025476
3051,6490,-36,3,1,32767,-57,96,52,-0.514389,-0.818504,-2.314510,-0.003418,-0.011205,0.005859,0.003934,0.002930,0.009146,-0.055638,0.002201,0.025471
3052,6490,-37,4,3,32767,-56,95,53,-0.514501,-0.818500,-2.314459,-0.003418,-0.011205,0.005615,0.003934,0.002930,0.009146,-0.055650,0.002129,0.025467
3053,6490,-87,-83,-8,32767,-55,95,53,-0.514612,-0.818496,-2.314408,-0.003174,-0.022810,0.005615,-0.015351,0.002930,-0.002759,-0.055661,0.002057,0.025463
3054,6490,-87,-82,-21,32767,-54,94,54,-0.514724,-0.818492,-2.314357,-0.003174,-0.022810,0.005615,-0.015351,0.003174,-0.002759,-0.055671,0.001987,0.025459
3055,6490,-48,-30,-29,32767,-54,94,55,-0.514835,-0.818488,-2.314306,-0.003174,-0.013633,0.005615,-0.005023,0.003174,0.000855,-0.055681,0.001918,0.025455
3056,6490,-49,-28,-38,32767,-53,93,55,-0.514947,-0.818484,-2.314255,-0.003174,-0.013633,0.005615,-0.005023,0.003174,0.000855,-0.055690,0.001850,0.025452
3057,6490,-92,5,-23,32767,-52,92,56,-0.515058,-0.818481,-2.314204,-0.003174,-0.023862,0.005615,0.002888,0.003174,0.018610,-0.055698,0.001784,0.025448
3058,6490,-93,7,-9,32767,-51,92,57,-0.515170,-0.818477,-2.314153,-0.002930,-0.023862,0.005615,0.002888,0.003174,0.018610,-0.055705,0.001718,0.025445
3059,6490,-9,0,-22,32767,-50,91,57,-0.515281,-0.818474,-2.314102,-0.002930,-0.003540,0.005371,-0.000296,0.003174,-0.003883,-0.055711,0.001654,0.025442
3060,6490,-9,1,-35,32767,-49,90,58,-0.515393,-0.818471,-2.314051,-0.002930,-0.003540,0.005371,-0.000296,0.003418,-0.003883,-0.055716,0.001591,0.025438
3061,6490,-89,18,-34,32767,-48,89,58,-0.515504,-0.818467,-2.314000,-0.002930,-0.022529,0.005371,0.003880,0.003418,0.008444,-0.055720,0.001530,0.025436
3062,6490,-89,19,-33,32767,-48,88,59,-0.515616,-0.818465,-2.313949,-0.002930,-0.022529,0.005371,0.003880,0.003418,0.008444,-0.055723,0.001469,0.025433
3063,6490,-36,0,-31,32767,-47,86,59,-0.515727,-0.818462,-2.313899,-0.002686,-0.009896,0.005127,-0.001832,0.003418,0.008440,-0.055724,0.001409,0.025430
3064,6490,-35,2,-30,32767,-46,85,60,-0.515839,-0.818459,-2.313848,-0.002686,-0.009896,0.005127,-0.001832,0.003418,0.008440,-0.055724,0.001350,0.025427
3065,6490,-41,1,-29,32767,-46,84,60,-0.515951,-0.818456,-2.313797,-0.002686,-0.011245,0.005127,-0.002021,0.003418,0.008417,-0.055722,0.001292,0.025425
3066,6490,-41,3,-28,32767,-45,83,61,-0.516062,-0.818454,-2.313746,-0.002686,-0.011245,0.004883,-0.002021,0.003418,0.008417,-0.055719,0.001234,0.025422
3067,6490,-90,7,-19,32767,-45,81,61,-0.516174,-0.818451,-2.313695,-0.002686,-0.023215,0.004883,-0.001807,0.003418,0.014629,-0.055714,0.001177,0.025420
3068,6490,-90,8,-10,32767,-45,80,62,-0.516285,-0.818449,-2.313644,-0.002686,-0.023215,0.004883,-0.001807,0.003662,0.014629,-0.055708,0.001120,0.025417
3069,6490,-53,63,-13,32767,-45,78,62,-0.516397,-0.818447,-2.313593,-0.002686,-0.014514,0.004639,0.010226,0.003662,0.005779,-0.055699,0.001064,0.025415
3070,6490,-52,65,-15,32767,-45,76,63,-0.516508,-0.818445,-2.313542,-0.002686,-0.014514,0.004639,0.010226,0.003662,0.005779,-0.055689,0.001008,0.025413
3071,6490,-80,43,-21,32767,-45,75,63,-0.516620,-0.818443,-2.313491,-0.002686,-0.021463,0.004395,0.004971,0.003662,0.003178,-0.055677,0.000952,0.025411
3072,6490,-79,45,-27,32767,-45,73,64,-0.516731,-0.818441,-2.313441,-0.002686,-0.021463,0.004395,0.004971,0.003662,0.003178,-0.055663,0.000897,0.025409
3073,6490,-72,-5,-31,32767,-45,71,64,-0.516842,-0.818439,-2.313390,-0.002686,-0.019912,0.004150,-0.006533,0.003662,0.004056,-0.055647,0.000841,0.025407
3074,6490,-71,-3,-35,32767,-45,70,65,-0.516954,-0.818438,-2.313339,-0.002686,-0.019912,0.004150,-0.006533,0.003662,0.004056,-0.055629,0.000785,0.025405
3075,6490,-94,37,-53,32767,-46,68,65,-0.517065,-0.818436,-2.313288,-0.002686,-0.025677,0.004150,0.002385,0.003662,-0.007562,-0.055609,0.000729,0.025403
3076,6490,-93,39,-71,32767,-46,66,65,-0.517177,-0.818435,-2.313237,-0.002686,-0.025677,0.003906,0.002385,0.003662,-0.007562,-0.055587,0.000672,0.025401
3077,6490,-39,18,-71,32767,-47,64,66,-0.517288,-0.818434,-2.313186,-0.002686,-0.012779,0.003906,-0.002963,0.003906,0.006356,-0.055562,0.000615,0.025399
3078,6490,-37,19,-71,32767,-48,63,66,-0.517399,-0.818433,-2.313135,-0.002930,-0.012779,0.003662,-0.002963,0.003906,0.006356,-0.055536,0.000557,0.025397
3079,6490,-74,46,-84,32767,-49,61,67,-0.517510,-0.818432,-2.313085,-0.002930,-0.022222,0.003662,0.002771,0.003906,-0.004168,-0.055508,0.000499,0.025395
3080,6490,-73,47,-96,32767,-50,59,67,-0.517621,-0.818431,-2.313034,-0.002930,-0.022222,0.003418,0.002771,0.003906,-0.004168,-0.055477,0.000439,0.025393
3081,6490,-92,-29,-95,32767,-51,57,67,-0.517732,-0.818430,-2.312983,-0.002930,-0.027215,0.003418,-0.014385,0.003906,0.007399,-0.055444,0.000378,0.025392
3082,6490,-90,-27,-93,32767,-52,55,68,-0.517843,-0.818429,-2.312932,-0.003174,-0.027215,0.003174,-0.014385,0.003906,0.007399,-0.055409,0.000316,0.025390
3083,6490,-45,48,-105,32767,-53,53,68,-0.517954,-0.818429,-2.312881,-0.003174,-0.017003,0.003174,0.001487,0.003906,-0.004716,-0.055372,0.000253,0.025388
3084,6490,-43,50,-118,32767,-55,51,68,-0.518065,-0.818428,-2.312830,-0.003174,-0.017003,0.002930,0.001487,0.003906,-0.004716,-0.055332,0.000187,0.025386
3085,6490,-20,1,-112,32767,-57,49,68,-0.518176,-0.818428,-2.312779,-0.003418,-0.011777,0.002930,-0.009644,0.003906,0.009937,-0.055290,0.000120,0.025385
3086,6490,-18,3,-106,32767,-59,47,68,-0.518286,-0.818428,-2.312729,-0.003418,-0.011777,0.002686,-0.009644,0.003906,0.009937,-0.055246,0.000052,0.025383
3087,6490,-4,11,-101,32767,-60,45,68,-0.518397,-0.818428,-2.312678,-0.003662,-0.009272,0.002686,-0.008013,0.003906,0.009151,-0.055200,-0.000019,0.025381
3088,6490,-2,13,-97,32767,-63,43,69,-0.518507,-0.818428,-2.312627,-0.003662,-0.009272,0.002441,-0.008013,0.003906,0.009151,-0.055151,-0.000093,0.025379
3089,6490,-24,75,-116,32767,-65,41,69,-0.518617,-0.818428,-2.312576,-0.003906,-0.015064,0.002441,0.004986,0.003906,-0.010076,-0.055100,-0.000168,0.025378
3090,6489,-22,76,-134,32767,-67,39,69,-0.518728,-0.818429,-2.312526,-0.003906,-0.015064,0.002197,0.004986,0.003906,-0.010076,-0.055046,-0.000246,0.025376
3091,6491,32,77,-150,32767,-69,37,69,-0.518838,-0.818429,-2.312475,-0.004150,-0.002176,0.002197,0.005003,0.003906,-0.008286,-0.054990,-0.000327,0.025374
3092,6491,35,79,-165,32767,-72,35,69,-0.518948,-0.818430,-2.312424,-0.004395,-0.002176,0.001953,0.005003,0.003906,-0.008286,-0.054932,-0.000410,0.025373
3093,6491,-24,108,-167,32767,-74,33,69,-0.519058,-0.818431,-2.312373,-0.004395,-0.016769,0.001953,0.011021,0.003906,0.002864,-0.054871,-0.000496,0.025371
3094,6491,-22,109,-169,32767,-77,30,69,-0.519167,-0.818432,-2.312322,-0.004639,-0.016769,0.001709,0.011021,0.003906,0.002864,-0.054808,-0.000584,0.025370
3095,6491,-18,148,-173,32767,-79,28,68,-0.519277,-0.818434,-2.312272,-0.004639,-0.016487,0.001709,0.018990,0.003906,-0.000774,-0.054742,-0.000676,0.025368
3096,6491,-16,149,-178,32767,-82,26,68,-0.519387,-0.818435,-2.312221,-0.004883,-0.016487,0.001465,0.018990,0.003906,-0.000774,-0.054674,-0.000770,0.025366
3097,6491,51,61,-198,32767,-85,24,68,-0.519496,-0.818437,-2.312170,-0.005127,-0.000640,0.001465,-0.000246,0.003906,-0.012968,-0.054604,-0.000868,0.025364
3098,6491,53,62,-218,32767,-88,22,68,-0.519605,-0.818439,-2.312119,-0.005371,-0.000640,0.001221,-0.000246,0.003906,-0.012968,-0.054532,-0.000969,0.025362
3099,6491,10,172,-222,32767,-91,20,68,-0.519714,-0.818441,-2.312068,-0.005371,-0.011420,0.001221,0.023377,0.003906,-0.001263,-0.054457,-0.001073,0.025359
3100,6491,12,173,-225,32767,-93,18,67,-0.519823,-0.818443,-2.312018,-0.005615,-0.011420,0.000977,0.023377,0.003906,-0.001263,-0.054380,-0.001179,0.025357
3101,6491,13,57,-229,32767,-96,17,67,-0.519932,-0.818446,-2.311967,-0.005859,-0.011585,0.000977,-0.001470,0.003906,-0.001328,-0.054301,-0.001290,0.025354
3102,6491,15,57,-233,32767,-99,15,66,-0.520040,-0.818448,-2.311916,-0.005859,-0.011585,0.000732,-0.001470,0.003906,-0.001328,-0.054220,-0.001403,0.025352
3103,6491,108,150,-228,32767,-102,13,66,-0.520149,-0.818451,-2.311865,-0.006104,0.010891,0.000732,0.018212,0.003906,0.005743,-0.054137,-0.001520,0.025349
3104,6491,110,150,-223,32767,-105,12,65,-0.520257,-0.818455,-2.311815,-0.006348,0.010891,0.000732,0.018212,0.003662,0.005743,-0.054052,-0.001640,0.025347
3105,6491,105,112,-231,32767,-108,10,65,-0.520365,-0.818458,-2.311764,-0.006592,0.009708,0.000488,0.010568,0.003662,-0.005016,-0.053965,-0.001763,0.025344
3106,6491,107,112,-239,32767,-111,9,64,-0.520473,-0.818462,-2.311713,-0.006592,0.009708,0.000488,0.010568,0.003662,-0.005016,-0.053877,-0.001889,0.025341
3107,6491,112,117,-247,32767,-114,7,63,-0.520581,-0.818466,-2.311662,-0.006836,0.010582,0.000244,0.011387,0.003662,-0.005428,-0.053787,-0.002019,0.025339
3108,6491,112,117,-254,32767,-116,6,62,-0.520688,-0.818470,-2.311612,-0.007080,0.010582,0.000244,0.011387,0.003662,-0.005428,-0.053696,-0.002152,0.025336
3109,6491,111,153,-250,32767,-119,5,62,-0.520796,-0.818474,-2.311561,-0.007080,0.009994,0.000244,0.018647,0.003662,0.003941,-0.053604,-0.002288,0.025333
3110,6491,111,152,-245,32767,-122,4,61,-0.520903,-0.818479,-2.311510,-0.007324,0.009994,0.000244,0.018647,0.003418,0.003941,-0.053510,-0.002426,0.025330
3111,6491,68,124,-247,32767,-124,3,60,-0.521010,-0.818484,-2.311460,-0.007568,-0.001031,0.000000,0.012782,0.003418,-0.001900,-0.053415,-0.002568,0.025328
3112,6491,68,123,-248,32767,-127,2,59,-0.521117,-0.818490,-2.311409,-0.007568,-0.001031,0.000000,0.012782,0.003418,-0.001900,-0.053320,-0.002712,0.025325
3113,6491,38,125,-253,32767,-129,1,58,-0.521223,-0.818495,-2.311358,-0.007812,-0.008386,0.000000,0.013224,0.003418,-0.004520,-0.053224,-0.002859,0.025322
3114,6491,38,124,-258,32767,-131,1,57,-0.521330,-0.818501,-2.311307,-0.007812,-0.008386,0.000000,0.013224,0.003174,-0.004520,-0.053127,-0.003008,0.025320
3115,6491,48,85,-252,32767,-133,0,56,-0.521436,-0.818507,-2.311257,-0.008057,-0.006152,0.000000,0.005638,0.003174,0.003689,-0.053029,-0.003160,0.025317
