,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
4181,6491,0,31,1,32768,0,0,0,-2.090276,-1.619301,-2.285526,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029654,-0.012395,0.020396
4182,6491,0,31,1,32768,0,0,0,-2.090335,-1.619325,-2.285485,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029598,-0.012373,0.020398
4183,6491,0,31,1,32768,0,0,0,-2.090394,-1.619350,-2.285444,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029543,-0.012351,0.020401
4184,6491,0,31,1,32768,0,0,0,-2.090453,-1.619375,-2.285403,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029489,-0.012329,0.020404
4185,6491,0,31,1,32768,0,0,0,-2.090513,-1.619400,-2.285362,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029434,-0.012307,0.020406
4186,6491,0,31,1,32768,0,0,0,-2.090571,-1.619424,-2.285321,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029379,-0.012285,0.020409
4187,6491,0,31,1,32768,0,0,0,-2.090630,-1.619449,-2.285280,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029324,-0.012263,0.020413
4188,6491,0,31,1,32768,0,0,0,-2.090689,-1.619473,-2.285240,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029270,-0.012241,0.020416
4189,6491,0,31,0,32768,0,0,0,-2.090747,-1.619498,-2.285199,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029216,-0.012219,0.020419
4190,6491,0,31,0,32768,0,0,0,-2.090806,-1.619522,-2.285158,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029161,-0.012197,0.020423
4191,6493,0,31,0,32768,0,0,0,-2.090864,-1.619547,-2.285117,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029107,-0.012175,0.020426
4192,6493,0,31,0,32768,0,0,0,-2.090922,-1.619571,-2.285076,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.029053,-0.012153,0.020430
4193,6493,0,31,0,32768,0,0,0,-2.090980,-1.619595,-2.285035,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028999,-0.012132,0.020433
4194,6493,0,31,0,32768,0,0,0,-2.091038,-1.619619,-2.284994,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028945,-0.012110,0.020436
4195,6493,0,31,0,32768,0,0,0,-2.091096,-1.619644,-2.284953,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028892,-0.012088,0.020438
4196,6493,0,31,0,32768,0,0,0,-2.091154,-1.619668,-2.284912,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028838,-0.012067,0.020440
4197,6493,0,31,0,32768,0,0,0,-2.091211,-1.619692,-2.284872,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028784,-0.012045,0.020441
4198,6493,0,31,0,32768,0,0,0,-2.091269,-1.619716,-2.284831,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028731,-0.012024,0.020443
4199,6493,0,31,0,32768,0,0,0,-2.091326,-1.619740,-2.284790,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028678,-0.012002,0.020444
4200,6493,0,31,0,32768,0,0,0,-2.091384,-1.619764,-2.284749,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028625,-0.011981,0.020445
4201,6493,0,31,0,32768,0,0,0,-2.091441,-1.619788,-2.284708,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028571,-0.011960,0.020445
4202,6493,0,31,0,32768,0,0,0,-2.091498,-1.619812,-2.284667,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028518,-0.011938,0.020445
4203,6493,0,31,0,32768,0,0,0,-2.091555,-1.619836,-2.284626,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028466,-0.011917,0.020446
4204,6493,0,31,0,32768,0,0,0,-2.091612,-1.619860,-2.284585,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028413,-0.011896,0.020446
4205,6493,0,31,0,32768,0,0,0,-2.091669,-1.619883,-2.284544,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028360,-0.011874,0.020446
4206,6493,0,31,0,32768,0,0,0,-2.091725,-1.619907,-2.284503,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028308,-0.011853,0.020445
4207,6493,0,31,0,32768,0,0,0,-2.091782,-1.619931,-2.284462,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028255,-0.011832,0.020445
4208,6493,0,31,0,32768,0,0,0,-2.091839,-1.619954,-2.284421,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028203,-0.011811,0.020444
4209,6493,0,31,0,32768,0,0,0,-2.091895,-1.619978,-2.284380,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028150,-0.011790,0.020444
4210,6493,0,31,0,32768,0,0,0,-2.091951,-1.620002,-2.284339,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028098,-0.011769,0.020443
4211,6493,0,31,0,32768,0,0,0,-2.092007,-1.620025,-2.284298,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.028046,-0.011748,0.020442
4212,6493,0,31,1,32768,0,0,0,-2.092063,-1.620049,-2.284258,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027994,-0.011727,0.020442
4213,6493,0,31,1,32768,0,0,0,-2.092119,-1.620072,-2.284217,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027942,-0.011706,0.020441
4214,6493,0,31,1,32768,0,0,0,-2.092175,-1.620095,-2.284176,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027891,-0.011686,0.020440
4215,6493,0,31,1,32768,0,0,0,-2.092231,-1.620119,-2.284135,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027839,-0.011665,0.020439
4216,6493,0,31,1,32768,0,0,0,-2.092287,-1.620142,-2.284094,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027787,-0.011644,0.020438
4217,6493,0,31,1,32768,0,0,0,-2.092342,-1.620165,-2.284053,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027736,-0.011624,0.020436
4218,6493,0,31,1,32768,0,0,0,-2.092398,-1.620189,-2.284012,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027684,-0.011603,0.020435
4219,6493,0,31,1,32768,0,0,0,-2.092453,-1.620212,-2.283971,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027633,-0.011582,0.020434
4220,6493,0,31,1,32768,0,0,0,-2.092508,-1.620235,-2.283930,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027582,-0.011562,0.020433
4221,6493,0,31,1,32768,0,0,0,-2.092563,-1.620258,-2.283889,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027531,-0.011541,0.020432
4222,6493,0,32,1,32768,0,0,0,-2.092618,-1.620281,-2.283849,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027480,-0.011521,0.020430
4223,6492,0,32,1,32768,0,0,0,-2.092673,-1.620304,-2.283808,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027429,-0.011500,0.020429
4224,6492,0,32,1,32768,0,0,0,-2.092728,-1.620327,-2.283767,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027378,-0.011480,0.020428
4225,6492,0,32,0,32768,0,0,0,-2.092783,-1.620350,-2.283726,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027327,-0.011460,0.020427
4226,6492,0,32,0,32768,0,0,0,-2.092838,-1.620373,-2.283685,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027276,-0.011439,0.020426
4227,6492,0,32,0,32768,0,0,0,-2.092892,-1.620396,-2.283644,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027226,-0.011419,0.020425
4228,6492,0,31,0,32768,0,0,0,-2.092947,-1.620419,-2.283603,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027175,-0.011399,0.020425
4229,6492,0,31,0,32768,0,0,0,-2.093001,-1.620442,-2.283562,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027125,-0.011379,0.020425
4230,6492,0,31,0,32768,0,0,0,-2.093055,-1.620464,-2.283521,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027074,-0.011359,0.020425
4231,6492,0,31,0,32768,0,0,0,-2.093109,-1.620487,-2.283480,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.027024,-0.011339,0.020425
4232,6492,0,31,0,32768,0,0,0,-2.093163,-1.620510,-2.283440,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026974,-0.011319,0.020425
4233,6492,0,31,0,32768,0,0,0,-2.093217,-1.620532,-2.283399,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026924,-0.011299,0.020425
4234,6492,0,31,0,32768,0,0,0,-2.093271,-1.620555,-2.283358,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026874,-0.011279,0.020426
4235,6492,0,31,0,32768,0,0,0,-2.093325,-1.620578,-2.283317,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026824,-0.011259,0.020426
4236,6492,0,31,0,32768,0,0,0,-2.093378,-1.620600,-2.283276,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026774,-0.011239,0.020427
4237,6492,0,31,0,32768,0,0,0,-2.093432,-1.620623,-2.283235,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026724,-0.011219,0.020427
4238,6492,0,31,0,32768,0,0,0,-2.093485,-1.620645,-2.283194,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026675,-0.011199,0.020428
4239,6492,0,31,0,32768,0,0,0,-2.093539,-1.620667,-2.283153,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026625,-0.011179,0.020429
4240,6492,0,31,0,32768,0,0,0,-2.093592,-1.620690,-2.283112,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026576,-0.011160,0.020430
4241,6492,0,31,0,32768,0,0,0,-2.093645,-1.620712,-2.283072,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026526,-0.011140,0.020431
4242,6492,0,31,0,32768,0,0,0,-2.093698,-1.620734,-2.283031,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026477,-0.011120,0.020432
4243,6492,0,31,0,32768,0,0,0,-2.093751,-1.620757,-2.282990,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026428,-0.011101,0.020433
4244,6492,0,32,0,32768,0,0,0,-2.093804,-1.620779,-2.282949,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026379,-0.011081,0.020434
4245,6492,0,32,0,32768,0,0,0,-2.093857,-1.620801,-2.282908,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026330,-0.011062,0.020435
4246,6492,0,32,0,32768,0,0,0,-2.093909,-1.620823,-2.282867,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026281,-0.011042,0.020436
4247,6492,0,32,0,32768,0,0,0,-2.093962,-1.620845,-2.282826,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026232,-0.011023,0.020437
4248,6492,0,32,0,32768,0,0,0,-2.094014,-1.620867,-2.282785,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026183,-0.011004,0.020438
4249,6492,0,32,0,32768,0,0,0,-2.094067,-1.620889,-2.282744,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026135,-0.010984,0.020440
4250,6492,0,32,0,32768,0,0,0,-2.094119,-1.620911,-2.282703,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026086,-0.010965,0.020441
4251,6492,0,32,0,32768,0,0,0,-2.094171,-1.620933,-2.282662,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.026038,-0.010946,0.020442
4252,6492,0,32,0,32768,0,0,0,-2.094223,-1.620955,-2.282621,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.025989,-0.010926,0.020443
4253,6492,0,32,1,32768,0,0,0,-2.094275,-1.620977,-2.282580,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.025941,-0.010907,0.020445
4254,6492,0,32,1,32768,0,0,0,-2.094327,-1.620999,-2.282540,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.025893,-0.010888,0.020446
4255,6492,0,32,1,32768,0,0,0,-2.094378,-1.621020,-2.282499,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.025844,-0.010869,0.020447
4256,6492,0,32,1,32768,0,0,0,-2.094430,-1.621042,-2.282458,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.025796,-0.010850,0.020449
4257,6492,0,32,1,32768,0,0,0,-2.094482,-1.621064,-2.282417,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.025748,-0.010831,0.020450
4258,6492,0,32,1,32768,0,0,0,-2.094533,-1.621085,-2.282376,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.025700,-0.010812,0.020451
4259,6492,0,31,1,32768,0,0,0,-2.094585,-1.621107,-2.282335,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.025652,-0.010793,0.020453
4260,6492,0,31,1,32768,0,0,0,-2.094636,-1.621129,-2.282294,0.000000,-0.000000,0.000000,0.000001,0.000000,-0.000000,-0.025605,-0.010774,0.020454
4261,6492,0,31,1,32768,0,0,0,-2.094687,-1.621150,-2.282253,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025557,-0.010755,0.020455
4262,6492,0,31,1,32768,0,0,0,-2.094738,-1.621172,-2.282212,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025509,-0.010736,0.020457
4263,6492,0,31,1,32768,0,0,0,-2.094789,-1.621193,-2.282171,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025462,-0.010718,0.020458
4264,6492,0,31,1,32768,0,0,0,-2.094840,-1.621215,-2.282130,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025415,-0.010699,0.020459
4265,6492,0,31,0,32768,0,0,0,-2.094891,-1.621236,-2.282089,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025367,-0.010680,0.020461
4266,6492,0,31,0,32768,0,0,0,-2.094942,-1.621257,-2.282048,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025320,-0.010662,0.020462
4267,6492,0,31,0,32768,0,0,0,-2.094992,-1.621279,-2.282007,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025273,-0.010643,0.020463
4268,6492,0,31,0,32768,0,0,0,-2.095043,-1.621300,-2.281966,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025226,-0.010624,0.020465
4269,6491,0,31,0,32768,0,0,0,-2.095093,-1.621321,-2.281925,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025179,-0.010606,0.020466
4270,6491,0,31,0,32768,0,0,0,-2.095144,-1.621342,-2.281884,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025132,-0.010587,0.020468
4271,6491,0,31,0,32768,0,0,0,-2.095194,-1.621363,-2.281843,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025086,-0.010569,0.020469
4272,6491,0,31,0,32768,0,0,0,-2.095244,-1.621385,-2.281802,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.025039,-0.010550,0.020471
4273,6491,0,31,0,32768,0,0,0,-2.095294,-1.621406,-2.281761,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024993,-0.010532,0.020473
4274,6491,0,31,0,32768,0,0,0,-2.095344,-1.621427,-2.281720,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024946,-0.010514,0.020476
4275,6491,0,31,0,32768,0,0,0,-2.095394,-1.621448,-2.281679,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024900,-0.010495,0.020478
4276,6491,0,31,0,32768,0,0,0,-2.095444,-1.621469,-2.281638,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024854,-0.010477,0.020481
4277,6491,0,31,0,32768,0,0,0,-2.095493,-1.621490,-2.281597,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024807,-0.010459,0.020484
4278,6491,0,31,0,32768,-1,0,0,-2.095543,-1.621511,-2.281556,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024761,-0.010441,0.020487
4279,6491,0,31,0,32768,-1,0,0,-2.095592,-1.621531,-2.281515,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024715,-0.010422,0.020490
4280,6491,0,31,0,32768,-1,0,0,-2.095642,-1.621552,-2.281474,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024670,-0.010404,0.020493
4281,6491,0,31,0,32768,-1,0,0,-2.095691,-1.621573,-2.281433,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024624,-0.010386,0.020496
4282,6491,0,31,0,32768,-1,0,0,-2.095740,-1.621594,-2.281392,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024578,-0.010368,0.020500
4283,6491,0,31,0,32768,-1,0,0,-2.095789,-1.621615,-2.281351,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024533,-0.010350,0.020503
4284,6491,0,31,0,32768,-1,0,0,-2.095839,-1.621635,-2.281310,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024487,-0.010332,0.020507
4285,6491,0,31,0,32768,-1,0,0,-2.095887,-1.621656,-2.281269,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024442,-0.010314,0.020510
4286,6494,0,31,0,32768,-1,0,0,-2.095936,-1.621677,-2.281228,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024396,-0.010296,0.020514
4287,6494,0,31,0,32768,-1,0,0,-2.095985,-1.621697,-2.281187,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024351,-0.010278,0.020518
4288,6494,0,31,0,32768,-1,0,0,-2.096034,-1.621718,-2.281146,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024306,-0.010261,0.020521
4289,6494,0,31,0,32768,-1,0,0,-2.096082,-1.621738,-2.281105,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024261,-0.010243,0.020523
4290,6494,0,31,0,32768,-1,0,0,-2.096131,-1.621759,-2.281064,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024216,-0.010225,0.020524
4291,6494,0,31,1,32768,-1,0,0,-2.096179,-1.621779,-2.281023,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024171,-0.010207,0.020525
4292,6494,0,31,1,32768,-1,0,0,-2.096228,-1.621800,-2.280982,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024126,-0.010190,0.020526
4293,6494,0,31,1,32768,-1,0,0,-2.096276,-1.621820,-2.280940,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024082,-0.010172,0.020526
4294,6494,0,31,1,32768,-1,0,0,-2.096324,-1.621840,-2.280899,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.024037,-0.010155,0.020525
4295,6494,0,31,1,32768,-1,0,0,-2.096372,-1.621861,-2.280858,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023993,-0.010137,0.020525
4296,6494,0,31,1,32768,-1,0,0,-2.096420,-1.621881,-2.280817,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023948,-0.010119,0.020523
4297,6494,0,31,1,32768,-1,0,0,-2.096468,-1.621901,-2.280776,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023904,-0.010102,0.020522
4298,6494,0,31,1,32768,-1,0,0,-2.096516,-1.621921,-2.280735,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023859,-0.010085,0.020520
4299,6494,0,31,1,32768,-1,0,0,-2.096563,-1.621941,-2.280694,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023815,-0.010067,0.020518
4300,6494,0,31,1,32768,-1,0,0,-2.096611,-1.621962,-2.280653,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023771,-0.010050,0.020515
4301,6494,0,31,1,32768,-1,0,0,-2.096658,-1.621982,-2.280612,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023727,-0.010032,0.020513
4302,6494,0,31,0,32768,-1,0,0,-2.096706,-1.622002,-2.280571,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023683,-0.010015,0.020510
4303,6494,0,32,0,32768,-1,0,0,-2.096753,-1.622022,-2.280529,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023639,-0.009998,0.020507
4304,6494,0,32,0,32768,-1,0,0,-2.096801,-1.622042,-2.280488,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023595,-0.009981,0.020504
4305,6494,0,32,0,32768,-1,0,0,-2.096848,-1.622062,-2.280447,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023551,-0.009963,0.020501
4306,6494,0,32,0,32768,-1,0,0,-2.096895,-1.622082,-2.280406,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023508,-0.009946,0.020498
4307,6494,0,32,0,32768,-1,0,0,-2.096942,-1.622102,-2.280365,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023464,-0.009929,0.020494
4308,6494,0,32,0,32768,-1,0,0,-2.096989,-1.622121,-2.280324,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023420,-0.009912,0.020490
4309,6494,0,32,0,32768,-1,0,0,-2.097036,-1.622141,-2.280283,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023377,-0.009895,0.020487
4310,6494,0,32,0,32768,-1,0,0,-2.097082,-1.622161,-2.280242,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023333,-0.009878,0.020483
4311,6494,0,32,0,32768,-1,0,0,-2.097129,-1.622181,-2.280201,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023290,-0.009861,0.020479
4312,6494,0,31,0,32768,-1,0,0,-2.097176,-1.622200,-2.280160,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023247,-0.009844,0.020475
4313,6494,0,31,0,32768,-1,0,0,-2.097222,-1.622220,-2.280119,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023204,-0.009827,0.020471
4314,6494,0,31,0,32768,-1,0,0,-2.097268,-1.622240,-2.280078,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023161,-0.009810,0.020467
4315,6493,0,31,0,32768,-1,0,0,-2.097315,-1.622259,-2.280037,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023118,-0.009794,0.020463
4316,6493,0,31,0,32768,-1,0,0,-2.097361,-1.622279,-2.279996,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023075,-0.009777,0.020459
4317,6493,0,31,0,32768,-1,0,0,-2.097407,-1.622298,-2.279956,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.023032,-0.009760,0.020455
4318,6493,0,31,0,32768,-1,0,0,-2.097453,-1.622318,-2.279915,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022989,-0.009743,0.020452
4319,6493,0,31,0,32768,-1,0,0,-2.097499,-1.622337,-2.279874,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022946,-0.009727,0.020448
4320,6493,0,31,0,32768,-1,0,0,-2.097545,-1.622357,-2.279833,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022904,-0.009710,0.020445
4321,6493,0,31,0,32768,-1,0,0,-2.097591,-1.622376,-2.279792,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022861,-0.009693,0.020442
4322,6493,0,31,0,32768,-1,0,0,-2.097636,-1.622396,-2.279751,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022819,-0.009677,0.020439
4323,6493,0,31,0,32768,-1,0,0,-2.097682,-1.622415,-2.279710,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022776,-0.009660,0.020436
4324,6493,0,31,0,32768,-1,0,0,-2.097728,-1.622434,-2.279669,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022734,-0.009644,0.020433
4325,6493,0,31,0,32768,-1,0,0,-2.097773,-1.622454,-2.279628,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022692,-0.009627,0.020431
4326,6493,0,31,0,32768,-1,0,0,-2.097818,-1.622473,-2.279587,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022649,-0.009611,0.020428
4327,6493,0,32,0,32768,-1,0,0,-2.097864,-1.622492,-2.279546,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022607,-0.009594,0.020426
4328,6493,0,32,0,32768,-1,0,0,-2.097909,-1.622511,-2.279505,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022565,-0.009578,0.020423
4329,6493,0,32,0,32768,-1,0,0,-2.097954,-1.622530,-2.279464,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022523,-0.009562,0.020421
4330,6493,0,32,1,32768,-1,0,0,-2.097999,-1.622550,-2.279424,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022481,-0.009545,0.020419
4331,6493,0,32,1,32768,-1,0,0,-2.098044,-1.622569,-2.279383,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022440,-0.009529,0.020417
4332,6493,0,32,1,32768,-1,0,0,-2.098089,-1.622588,-2.279342,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022398,-0.009513,0.020415
4333,6493,0,32,1,32768,-1,0,0,-2.098134,-1.622607,-2.279301,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022356,-0.009497,0.020413
4334,6493,0,32,1,32768,-1,0,0,-2.098178,-1.622626,-2.279260,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022315,-0.009481,0.020411
4335,6493,0,32,1,32768,-1,0,0,-2.098223,-1.622645,-2.279219,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022273,-0.009464,0.020409
4336,6493,0,32,1,32768,-1,0,0,-2.098268,-1.622664,-2.279178,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022232,-0.009448,0.020407
4337,6493,0,32,1,32768,-1,0,0,-2.098312,-1.622683,-2.279138,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.022190,-0.009432,0.020405
