,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
5910,0,0,0,0,22892,275,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5911,0,0,0,0,22892,275,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5912,0,0,0,0,22892,275,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5913,0,0,0,0,22892,275,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5914,0,0,0,0,22892,275,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5915,0,0,0,0,22892,275,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5916,0,0,0,0,22892,275,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5917,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5918,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5919,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5920,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5921,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5922,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5923,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5924,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5925,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5926,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5927,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5928,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5929,0,0,0,0,22892,276,346,23442,3.507812,-1.156250,0.027344,0.026611,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5930,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5931,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5932,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5933,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5934,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5935,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5936,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5937,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5938,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5939,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5940,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5941,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5942,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5943,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5944,0,0,0,0,22892,276,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5945,0,0,0,0,22892,277,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5946,0,0,0,0,22892,277,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5947,0,0,0,0,22892,277,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5948,0,0,0,0,22892,277,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5949,0,0,0,0,22892,277,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5950,0,0,0,0,22892,277,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5951,0,0,0,0,22892,277,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5952,0,0,0,0,22892,277,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5953,0,0,0,0,22892,277,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5954,0,0,0,0,22892,277,347,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5955,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5956,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5957,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5958,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5959,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5960,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5961,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5962,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5963,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5964,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5965,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5966,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5967,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5968,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5969,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5970,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5971,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5972,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5973,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5974,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.027010,-0.000000,0.002744,-0.000000,1.594598,1.570000,0.000000,0.000000,0.000000
5975,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5976,0,0,0,0,22892,277,348,23442,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5977,0,0,0,0,22892,276,347,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5978,0,0,0,0,22892,276,347,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5979,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5980,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5981,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5982,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5983,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5984,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5985,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5986,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5987,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5988,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5989,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5990,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5991,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026966,-0.000000,0.002788,-0.000000,1.594512,1.570000,0.000000,0.000000,0.000000
5992,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5993,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5994,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5995,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5996,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5997,0,0,0,0,22892,276,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5998,0,0,0,0,22892,277,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
5999,0,0,0,0,22892,277,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6000,0,0,0,0,22892,277,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6001,0,0,0,0,22892,277,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6002,0,0,0,0,22892,277,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6003,0,0,0,0,22892,277,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6004,0,0,0,0,22892,277,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6005,0,0,0,0,22892,277,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6006,0,0,0,0,22892,277,348,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6007,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6008,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6009,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.027053,-0.000000,0.002787,-0.000000,1.594513,1.570000,0.000000,0.000000,0.000000
6010,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6011,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6012,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6013,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6014,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6015,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6016,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6017,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6018,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6019,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6020,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6021,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6022,0,0,0,0,22892,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6023,0,0,0,0,22893,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6024,0,0,0,0,22893,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6025,0,0,0,0,22893,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6026,0,0,0,0,22893,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6027,0,0,0,0,22893,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6028,0,0,0,0,22893,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6029,0,0,0,0,22893,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6030,0,0,0,0,22893,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6031,0,0,0,0,22893,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6032,0,0,0,0,22893,277,349,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6033,0,0,0,0,22893,277,350,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6034,0,0,0,0,22893,277,350,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6035,0,0,0,0,22893,277,350,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6036,0,0,0,0,22893,277,350,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6037,0,0,0,0,22893,277,350,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6038,0,0,0,0,22893,277,350,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6039,0,0,0,0,22893,277,350,23441,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.009998,0.009998
6040,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6041,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6042,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6043,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6044,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6045,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6046,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6047,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6048,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6049,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6050,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6051,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6052,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6053,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6054,0,0,0,0,22893,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594482,1.570000,0.000000,0.000000,0.000000
6055,0,0,0,0,22894,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6056,0,0,0,0,22894,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6057,0,0,0,0,22894,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6058,0,0,0,0,22894,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6059,0,0,0,0,22894,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6060,0,0,0,0,22894,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6061,0,0,0,0,22894,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6062,0,0,0,0,22894,276,349,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6063,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6064,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6065,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6066,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6067,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6068,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6069,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6070,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6071,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6072,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6073,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
6074,0,0,0,0,22894,276,350,23440,3.507812,-1.156250,0.027344,0.026855,-0.000000,0.002686,-0.000000,1.594238,1.570000,0.000000,0.000000,0.000000
