,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
2931,6490,0,31,-100,23531,2,1,22803,0.561736,-2.505223,-2.314333,0.000000,0.000283,0.000000,-0.000134,1.539307,1.540000,-0.120299,-0.119094,0.027469
2932,6489,0,31,-91,23532,2,1,22803,0.561495,-2.505461,-2.314278,0.000000,0.000283,0.000000,-0.000134,1.539307,1.540000,-0.120079,-0.118872,0.027465
2933,6489,0,31,-83,23532,2,0,22802,0.561255,-2.505699,-2.314224,0.000000,0.000279,0.000000,-0.000132,1.539307,1.540000,-0.119860,-0.118651,0.027460
2934,6490,0,31,-74,23533,2,0,22801,0.561016,-2.505936,-2.314168,0.000000,0.000279,0.000000,-0.000132,1.539062,1.540000,-0.119640,-0.118429,0.027456
2935,6489,1,31,-66,23534,2,0,22800,0.560777,-2.506173,-2.314113,0.000000,0.000275,0.000000,-0.000131,1.539062,1.540000,-0.119421,-0.118209,0.027452
2936,6490,1,31,-57,23535,2,0,22799,0.560538,-2.506409,-2.314059,0.000000,0.000275,0.000000,-0.000131,1.539062,1.540000,-0.119202,-0.117988,0.027448
2937,6489,1,31,-48,23535,2,0,22799,0.560300,-2.506645,-2.314003,0.000000,0.000272,0.000000,-0.000129,1.539062,1.540000,-0.118984,-0.117768,0.027443
2938,6488,1,31,-40,23536,2,0,22798,0.560062,-2.506880,-2.313949,0.000000,0.000272,0.000000,-0.000129,1.538818,1.540000,-0.118765,-0.117549,0.027439
2939,6488,1,30,-31,23537,1,0,22797,0.559824,-2.507115,-2.313894,0.000000,0.000268,0.000000,-0.000127,1.538818,1.540000,-0.118547,-0.117330,0.027435
2940,6488,1,30,-22,23537,1,0,22797,0.559587,-2.507350,-2.313839,0.000000,0.000268,0.000000,-0.000127,1.538818,1.540000,-0.118330,-0.117112,0.027432
2941,6489,1,30,-14,23538,1,0,22796,0.559351,-2.507584,-2.313784,0.000000,0.000264,0.000000,-0.000126,1.538818,1.540000,-0.118112,-0.116894,0.027428
2942,6488,1,30,-5,23539,1,0,22795,0.559115,-2.507818,-2.313729,0.000000,0.000264,0.000000,-0.000126,1.538574,1.540000,-0.117895,-0.116676,0.027426
2943,6488,1,30,2,23539,1,0,22795,0.558879,-2.508051,-2.313674,0.000000,0.000260,0.000000,-0.000124,1.538574,1.540000,-0.117679,-0.116459,0.027423
2944,6489,1,30,11,23540,1,0,22794,0.558644,-2.508284,-2.313619,0.000000,0.000260,0.000000,-0.000124,1.538574,1.540000,-0.117462,-0.116242,0.027420
2945,6489,1,30,19,23540,1,0,22793,0.558409,-2.508516,-2.313564,0.000000,0.000260,0.000000,-0.000124,1.538574,1.540000,-0.117246,-0.116026,0.027418
2946,6488,1,30,27,23541,1,0,22793,0.558174,-2.508748,-2.313509,0.000000,0.000260,0.000000,-0.000124,1.538330,1.540000,-0.117030,-0.115810,0.027416
2947,6488,1,30,35,23542,1,0,22792,0.557940,-2.508980,-2.313455,0.000000,0.000257,0.000000,-0.000123,1.538330,1.540000,-0.116815,-0.115595,0.027414
2948,6488,1,30,43,23542,1,0,22792,0.557707,-2.509211,-2.313400,0.000000,0.000257,0.000000,-0.000123,1.538330,1.540000,-0.116599,-0.115380,0.027412
2949,6489,1,30,51,23542,1,0,22791,0.557474,-2.509441,-2.313345,0.000000,0.000253,0.000000,-0.000121,1.538330,1.540000,-0.116384,-0.115165,0.027410
2950,6488,1,30,59,23543,1,0,22791,0.557241,-2.509672,-2.313290,0.000000,0.000253,0.000000,-0.000121,1.538330,1.540000,-0.116170,-0.114951,0.027408
2951,6489,1,30,66,23543,1,0,22790,0.557009,-2.509901,-2.313235,0.000000,0.000250,0.000000,-0.000120,1.538330,1.540000,-0.115955,-0.114737,0.027407
2952,6488,1,30,74,23544,1,0,22790,0.556777,-2.510131,-2.313180,0.000000,0.000250,0.000000,-0.000120,1.538086,1.540000,-0.115741,-0.114524,0.027405
2953,6488,1,30,81,23544,0,0,22790,0.556546,-2.510360,-2.313125,0.000000,0.000247,0.000000,-0.000119,1.538086,1.540000,-0.115528,-0.114311,0.027404
2954,6488,1,30,88,23544,0,0,22789,0.556315,-2.510588,-2.313071,0.000000,0.000247,0.000000,-0.000119,1.538086,1.540000,-0.115314,-0.114099,0.027402
2955,6488,1,30,95,23545,0,0,22789,0.556084,-2.510816,-2.313015,0.000000,0.000243,0.000000,-0.000117,1.538086,1.540000,-0.115101,-0.113887,0.027401
2956,6488,1,30,101,23545,0,0,22789,0.555854,-2.511044,-2.312961,0.000000,0.000243,0.000000,-0.000117,1.538086,1.540000,-0.114889,-0.113676,0.027400
2957,6488,1,30,107,23545,0,0,22788,0.555624,-2.511271,-2.312906,0.000000,0.000240,0.000000,-0.000116,1.538086,1.540000,-0.114676,-0.113464,0.027400
2958,6487,1,30,114,23546,0,0,22788,0.555395,-2.511498,-2.312851,0.000000,0.000240,0.000000,-0.000116,1.538086,1.540000,-0.114464,-0.113254,0.027399
2959,6487,1,30,119,23546,0,0,22788,0.555166,-2.511724,-2.312796,0.000000,0.000237,0.000000,-0.000114,1.538086,1.540000,-0.114252,-0.113044,0.027398
2960,6487,1,31,125,23546,0,0,22788,0.554938,-2.511950,-2.312741,0.000000,0.000237,0.000000,-0.000114,1.538086,1.540000,-0.114041,-0.112834,0.027398
2961,6487,1,31,130,23546,0,0,22788,0.554710,-2.512176,-2.312686,0.000000,0.000234,0.000000,-0.000113,1.538086,1.540000,-0.113830,-0.112624,0.027398
2962,6487,1,31,135,23546,0,0,22788,0.554482,-2.512401,-2.312632,0.000000,0.000234,0.000000,-0.000113,1.538086,1.540000,-0.113619,-0.112415,0.027399
2963,6488,1,31,140,23546,0,0,22787,0.554255,-2.512626,-2.312577,0.000000,0.000230,0.000000,-0.000111,1.538086,1.540000,-0.113409,-0.112207,0.027399
2964,6488,1,31,145,23546,0,0,22787,0.554028,-2.512850,-2.312522,0.000000,0.000230,0.000000,-0.000111,1.538086,1.540000,-0.113199,-0.111998,0.027400
2965,6490,1,31,149,23546,0,0,22787,0.553802,-2.513074,-2.312467,0.000000,0.000227,0.000000,-0.000110,1.538086,1.540000,-0.112989,-0.111791,0.027401
2966,6490,1,31,153,23546,0,0,22787,0.553576,-2.513298,-2.312412,0.000000,0.000227,0.000000,-0.000110,1.538086,1.540000,-0.112780,-0.111583,0.027402
2967,6490,1,31,157,23546,0,0,22787,0.553351,-2.513521,-2.312357,0.000000,0.000224,0.000000,-0.000109,1.538086,1.540000,-0.112570,-0.111376,0.027403
2968,6490,1,31,160,23546,0,0,22787,0.553126,-2.513744,-2.312302,0.000000,0.000224,0.000000,-0.000109,1.538086,1.540000,-0.112362,-0.111170,0.027403
2969,6490,1,31,164,23546,0,0,22787,0.552901,-2.513966,-2.312248,0.000000,0.000224,0.000000,-0.000109,1.538086,1.540000,-0.112153,-0.110963,0.027402
2970,6489,1,31,166,23546,0,0,22788,0.552677,-2.514188,-2.312193,0.000000,0.000224,0.000000,-0.000109,1.538086,1.540000,-0.111945,-0.110758,0.027401
2971,6489,1,31,169,23546,0,0,22788,0.552453,-2.514409,-2.312138,0.000000,0.000221,0.000000,-0.000107,1.538086,1.540000,-0.111738,-0.110552,0.027399
2972,6489,1,31,171,23546,0,0,22788,0.552229,-2.514630,-2.312083,0.000000,0.000221,0.000000,-0.000107,1.538086,1.540000,-0.111530,-0.110347,0.027398
2973,6489,1,31,173,23546,0,0,22788,0.552007,-2.514851,-2.312028,0.000000,0.000218,0.000000,-0.000106,1.538086,1.540000,-0.111323,-0.110143,0.027396
2974,6489,1,31,175,23546,0,0,22788,0.551784,-2.515071,-2.311973,0.000000,0.000218,0.000000,-0.000106,1.538086,1.540000,-0.111117,-0.109938,0.027394
2975,6490,1,31,176,23545,0,0,22788,0.551562,-2.515291,-2.311918,0.000000,0.000215,0.000000,-0.000105,1.538086,1.540000,-0.110910,-0.109735,0.027392
2976,6490,1,31,177,23545,0,0,22789,0.551340,-2.515510,-2.311864,0.000000,0.000215,0.000000,-0.000105,1.538086,1.540000,-0.110705,-0.109531,0.027391
2977,6490,1,31,178,23545,0,0,22789,0.551119,-2.515729,-2.311809,0.000000,0.000212,0.000000,-0.000104,1.538086,1.540000,-0.110499,-0.109328,0.027388
2978,6490,1,31,178,23544,0,0,22789,0.550898,-2.515948,-2.311754,0.000000,0.000212,0.000000,-0.000104,1.538086,1.540000,-0.110294,-0.109126,0.027386
2979,6489,1,31,179,23544,0,0,22790,0.550677,-2.516166,-2.311699,0.000000,0.000210,0.000000,-0.000102,1.538086,1.540000,-0.110089,-0.108923,0.027383
2980,6489,0,31,178,23544,0,0,22790,0.550457,-2.516383,-2.311644,0.000000,0.000210,0.000000,-0.000102,1.538086,1.540000,-0.109885,-0.108721,0.027380
2981,6490,0,31,178,23543,0,0,22790,0.550238,-2.516601,-2.311589,0.000000,0.000207,0.000000,-0.000101,1.538330,1.540000,-0.109681,-0.108520,0.027377
2982,6489,0,31,177,23543,0,0,22791,0.550018,-2.516818,-2.311535,0.000000,0.000207,0.000000,-0.000101,1.538330,1.540000,-0.109477,-0.108319,0.027374
2983,6489,0,31,176,23543,0,0,22791,0.549799,-2.517034,-2.311480,0.000000,0.000204,0.000000,-0.000100,1.538330,1.540000,-0.109274,-0.108118,0.027371
2984,6489,0,30,175,23542,0,0,22792,0.549581,-2.517251,-2.311425,0.000000,0.000204,0.000000,-0.000100,1.538330,1.540000,-0.109071,-0.107918,0.027368
2985,6489,0,30,174,23542,0,0,22792,0.549363,-2.517466,-2.311370,0.000000,0.000201,0.000000,-0.000099,1.538330,1.540000,-0.108868,-0.107718,0.027365
2986,6489,0,30,172,23541,0,0,22793,0.549145,-2.517682,-2.311316,0.000000,0.000201,0.000000,-0.000099,1.538330,1.540000,-0.108666,-0.107518,0.027362
2987,6489,0,30,170,23541,0,0,22793,0.548928,-2.517897,-2.311261,0.000000,0.000198,0.000000,-0.000097,1.538330,1.540000,-0.108465,-0.107319,0.027359
2988,6490,0,30,167,23540,0,0,22794,0.548711,-2.518111,-2.311206,0.000000,0.000198,0.000000,-0.000097,1.538574,1.540000,-0.108263,-0.107120,0.027357
2989,6490,0,31,164,23540,0,0,22794,0.548495,-2.518325,-2.311151,0.000000,0.000195,0.000000,-0.000096,1.538574,1.540000,-0.108062,-0.106922,0.027354
2990,6489,0,31,162,23539,0,0,22795,0.548279,-2.518539,-2.311096,0.000000,0.000195,0.000000,-0.000096,1.538574,1.540000,-0.107862,-0.106724,0.027351
2991,6489,0,31,159,23539,0,0,22795,0.548063,-2.518752,-2.311042,0.000000,0.000193,0.000000,-0.000095,1.538574,1.540000,-0.107662,-0.106526,0.027348
2992,6490,0,31,155,23538,0,0,22796,0.547848,-2.518965,-2.310987,0.000000,0.000193,0.000000,-0.000095,1.538818,1.540000,-0.107462,-0.106329,0.027345
2993,6490,0,31,152,23538,0,0,22796,0.547633,-2.519178,-2.310932,0.000000,0.000193,0.000000,-0.000095,1.538818,1.540000,-0.107262,-0.106132,0.027342
2994,6489,0,31,148,23537,0,0,22797,0.547419,-2.519390,-2.310878,0.000000,0.000193,0.000000,-0.000095,1.538818,1.540000,-0.107063,-0.105935,0.027338
2995,6489,0,31,144,23537,0,0,22797,0.547204,-2.519602,-2.310823,0.000000,0.000190,0.000000,-0.000094,1.538818,1.540000,-0.106865,-0.105739,0.027335
2996,6488,0,31,140,23536,0,0,22798,0.546991,-2.519813,-2.310768,0.000000,0.000190,0.000000,-0.000094,1.538818,1.540000,-0.106667,-0.105543,0.027332
2997,6488,0,31,135,23536,0,0,22798,0.546778,-2.520024,-2.310713,0.000000,0.000188,0.000000,-0.000093,1.538818,1.540000,-0.106469,-0.105348,0.027328
2998,6489,0,31,131,23535,0,0,22799,0.546565,-2.520235,-2.310659,0.000000,0.000188,0.000000,-0.000093,1.539062,1.540000,-0.106271,-0.105153,0.027326
2999,6488,0,31,126,23534,0,0,22800,0.546352,-2.520445,-2.310604,0.000000,0.000185,0.000000,-0.000092,1.539062,1.540000,-0.106074,-0.104958,0.027323
3000,6488,0,31,121,23534,0,0,22800,0.546140,-2.520655,-2.310549,0.000000,0.000185,0.000000,-0.000092,1.539062,1.540000,-0.105878,-0.104764,0.027320
3001,6489,0,31,116,23533,0,0,22801,0.545929,-2.520864,-2.310495,0.000000,0.000183,0.000000,-0.000091,1.539062,1.540000,-0.105682,-0.104570,0.027318
3002,6488,0,31,110,23533,0,0,22802,0.545717,-2.521074,-2.310440,0.000000,0.000183,0.000000,-0.000091,1.539062,1.540000,-0.105486,-0.104376,0.027316
3003,6488,0,31,105,23532,0,0,22802,0.545506,-2.521282,-2.310385,0.000000,0.000180,0.000000,-0.000090,1.539307,1.540000,-0.105290,-0.104183,0.027314
3004,6489,0,31,99,23531,0,0,22803,0.545296,-2.521491,-2.310331,0.000000,0.000180,0.000000,-0.000090,1.539307,1.540000,-0.105095,-0.103990,0.027313
3005,6489,0,31,94,23531,0,0,22803,0.545086,-2.521698,-2.310276,0.000000,0.000178,0.000000,-0.000089,1.539307,1.540000,-0.104900,-0.103797,0.027311
3006,6489,0,31,88,23530,0,0,22804,0.544876,-2.521906,-2.310221,0.000000,0.000178,0.000000,-0.000089,1.539307,1.540000,-0.104706,-0.103605,0.027310
3007,6488,0,31,82,23530,0,0,22805,0.544667,-2.522113,-2.310167,0.000000,0.000176,0.000000,-0.000087,1.539307,1.540000,-0.104512,-0.103413,0.027308
3008,6489,0,31,76,23529,0,0,22805,0.544458,-2.522320,-2.310112,0.000000,0.000176,0.000000,-0.000087,1.539551,1.540000,-0.104319,-0.103222,0.027306
3009,6488,0,31,70,23529,0,0,22806,0.544249,-2.522526,-2.310057,0.000000,0.000173,0.000000,-0.000086,1.539551,1.540000,-0.104126,-0.103030,0.027305
3010,6489,0,31,64,23528,0,0,22806,0.544041,-2.522732,-2.310003,0.000000,0.000173,0.000000,-0.000086,1.539551,1.540000,-0.103933,-0.102840,0.027304
3011,6488,0,31,58,23527,0,0,22807,0.543833,-2.522938,-2.309948,0.000000,0.000171,0.000000,-0.000085,1.539551,1.540000,-0.103741,-0.102649,0.027302
3012,6488,0,31,52,23527,0,0,22807,0.543626,-2.523143,-2.309893,0.000000,0.000171,0.000000,-0.000085,1.539551,1.540000,-0.103549,-0.102459,0.027301
3013,6489,0,31,45,23526,0,0,22808,0.543419,-2.523348,-2.309839,0.000000,0.000168,0.000000,-0.000084,1.539795,1.540000,-0.103357,-0.102269,0.027300
3014,6488,0,31,39,23526,0,0,22809,0.543212,-2.523552,-2.309784,0.000000,0.000168,0.000000,-0.000084,1.539795,1.540000,-0.103166,-0.102080,0.027299
3015,6489,0,31,33,23525,0,0,22809,0.543006,-2.523756,-2.309729,0.000000,0.000166,0.000000,-0.000083,1.539795,1.540000,-0.102975,-0.101891,0.027298
3016,6488,0,31,26,23525,0,0,22810,0.542800,-2.523960,-2.309675,0.000000,0.000166,0.000000,-0.000083,1.539795,1.540000,-0.102784,-0.101702,0.027297
3017,6489,0,31,20,23524,0,0,22810,0.542595,-2.524163,-2.309620,0.000000,0.000166,0.000000,-0.000083,1.540039,1.540000,-0.102594,-0.101513,0.027296
3018,6488,0,31,14,23524,0,0,22811,0.542389,-2.524366,-2.309565,0.000000,0.000166,0.000000,-0.000083,1.540039,1.540000,-0.102405,-0.101325,0.027295
3019,6489,0,31,7,23523,0,0,22811,0.542185,-2.524569,-2.309511,0.000000,0.000164,0.000000,-0.000082,1.540039,1.540000,-0.102215,-0.101138,0.027294
3020,6488,0,31,1,23523,0,0,22812,0.541980,-2.524771,-2.309456,0.000000,0.000164,0.000000,-0.000082,1.540039,1.540000,-0.102026,-0.100950,0.027293
3021,6489,0,31,-4,23522,0,0,22812,0.541776,-2.524973,-2.309401,0.000000,0.000162,0.000000,-0.000081,1.540039,1.540000,-0.101838,-0.100763,0.027292
3022,6489,0,31,-10,23522,0,0,22812,0.541573,-2.525174,-2.309347,0.000000,0.000162,0.000000,-0.000081,1.540039,1.540000,-0.101650,-0.100576,0.027291
3023,6488,0,31,-16,23522,0,0,22813,0.541370,-2.525375,-2.309292,0.000000,0.000160,0.000000,-0.000080,1.540039,1.540000,-0.101462,-0.100390,0.027290
3024,6489,0,31,-22,23521,0,0,22813,0.541167,-2.525576,-2.309237,0.000000,0.000160,0.000000,-0.000080,1.540283,1.540000,-0.101274,-0.100204,0.027289
3025,6488,0,31,-28,23521,0,0,22814,0.540964,-2.525776,-2.309183,0.000000,0.000158,0.000000,-0.000079,1.540283,1.540000,-0.101087,-0.100018,0.027288
3026,6489,0,31,-34,23520,0,0,22814,0.540762,-2.525976,-2.309128,0.000000,0.000158,0.000000,-0.000079,1.540283,1.540000,-0.100901,-0.099833,0.027287
3027,6489,0,31,-40,23520,0,0,22814,0.540560,-2.526176,-2.309074,0.000000,0.000155,0.000000,-0.000078,1.540283,1.540000,-0.100714,-0.099648,0.027286
3028,6488,0,31,-45,23520,0,0,22815,0.540359,-2.526375,-2.309019,0.000000,0.000155,0.000000,-0.000078,1.540283,1.540000,-0.100528,-0.099463,0.027285
3029,6489,0,31,-51,23519,0,0,22815,0.540158,-2.526574,-2.308964,0.000000,0.000153,0.000000,-0.000077,1.540283,1.540000,-0.100343,-0.099279,0.027284
3030,6489,0,31,-56,23519,0,0,22815,0.539958,-2.526772,-2.308910,0.000000,0.000153,0.000000,-0.000077,1.540283,1.540000,-0.100157,-0.099094,0.027283
3031,6488,0,31,-62,23519,0,0,22816,0.539757,-2.526971,-2.308855,0.000000,0.000151,0.000000,-0.000077,1.540283,1.540000,-0.099973,-0.098911,0.027282
3032,6488,0,31,-67,23519,0,0,22816,0.539557,-2.527168,-2.308800,0.000000,0.000151,0.000000,-0.000077,1.540283,1.540000,-0.099788,-0.098727,0.027281
3033,6489,0,31,-72,23518,0,0,22816,0.539358,-2.527366,-2.308746,0.000000,0.000149,0.000000,-0.000076,1.540527,1.540000,-0.099604,-0.098544,0.027280
3034,6489,0,31,-77,23518,0,0,22816,0.539159,-2.527563,-2.308691,0.000000,0.000149,0.000000,-0.000076,1.540527,1.540000,-0.099420,-0.098361,0.027279
3035,6488,0,31,-81,23518,0,0,22817,0.538960,-2.527759,-2.308637,0.000000,0.000147,0.000000,-0.000075,1.540527,1.540000,-0.099237,-0.098179,0.027279
3036,6490,0,31,-86,23518,0,0,22817,0.538762,-2.527956,-2.308582,0.000000,0.000147,0.000000,-0.000075,1.540527,1.540000,-0.099053,-0.097997,0.027278
3037,6489,0,31,-90,23518,0,0,22817,0.538564,-2.528152,-2.308527,0.000000,0.000145,0.000000,-0.000074,1.540527,1.540000,-0.098871,-0.097815,0.027277
3038,6489,0,32,-94,23518,0,0,22817,0.538366,-2.528347,-2.308473,0.000000,0.000145,0.000000,-0.000074,1.540527,1.540000,-0.098688,-0.097633,0.027275
3039,6490,0,32,-98,23517,0,0,22817,0.538169,-2.528542,-2.308418,0.000000,0.000143,0.000000,-0.000073,1.540527,1.540000,-0.098506,-0.097452,0.027274
3040,6490,0,32,-102,23517,0,0,22817,0.537972,-2.528737,-2.308364,0.000000,0.000143,0.000000,-0.000073,1.540527,1.540000,-0.098325,-0.097271,0.027273
3041,6490,0,32,-106,23517,0,0,22817,0.537775,-2.528932,-2.308309,0.000000,0.000143,0.000000,-0.000073,1.540527,1.540000,-0.098143,-0.097090,0.027271
3042,6490,0,32,-109,23517,0,0,22817,0.537579,-2.529126,-2.308254,0.000000,0.000143,0.000000,-0.000073,1.540527,1.540000,-0.097962,-0.096910,0.027269
3043,6490,0,32,-112,23517,0,0,22817,0.537383,-2.529320,-2.308200,0.000000,0.000141,0.000000,-0.000072,1.540527,1.540000,-0.097782,-0.096730,0.027266
3044,6490,0,32,-115,23517,0,0,22817,0.537188,-2.529513,-2.308145,0.000000,0.000141,0.000000,-0.000072,1.540527,1.540000,-0.097601,-0.096550,0.027264
3045,6490,0,32,-118,23517,0,0,22817,0.536992,-2.529706,-2.308091,0.000000,0.000139,0.000000,-0.000071,1.540527,1.540000,-0.097421,-0.096371,0.027261
3046,6490,0,32,-121,23517,0,0,22817,0.536798,-2.529899,-2.308036,0.000000,0.000139,0.000000,-0.000071,1.540527,1.540000,-0.097242,-0.096192,0.027258
3047,6490,0,32,-123,23517,0,0,22817,0.536603,-2.530091,-2.307981,0.000000,0.000138,0.000000,-0.000070,1.540527,1.540000,-0.097062,-0.096013,0.027254
3048,6490,0,32,-125,23517,0,0,22817,0.536409,-2.530283,-2.307927,0.000000,0.000138,0.000000,-0.000070,1.540527,1.540000,-0.096884,-0.095835,0.027251
3049,6490,0,32,-127,23517,0,0,22817,0.536216,-2.530474,-2.307873,0.000000,0.000136,0.000000,-0.000069,1.540527,1.540000,-0.096705,-0.095656,0.027247
3050,6489,0,32,-129,23518,0,0,22817,0.536022,-2.530666,-2.307818,0.000000,0.000136,0.000000,-0.000069,1.540527,1.540000,-0.096527,-0.095479,0.027244
3051,6489,0,32,-131,23518,0,0,22817,0.535829,-2.530857,-2.307763,0.000000,0.000134,0.000000,-0.000069,1.540527,1.540000,-0.096349,-0.095301,0.027240
3052,6489,0,32,-132,23518,0,0,22817,0.535637,-2.531047,-2.307709,0.000000,0.000134,0.000000,-0.000069,1.540527,1.540000,-0.096171,-0.095124,0.027236
3053,6489,0,32,-133,23518,0,0,22817,0.535444,-2.531237,-2.307654,0.000000,0.000132,0.000000,-0.000068,1.540527,1.540000,-0.095994,-0.094947,0.027233
3054,6489,0,32,-134,23518,0,0,22817,0.535252,-2.531427,-2.307600,0.000000,0.000132,0.000000,-0.000068,1.540527,1.540000,-0.095817,-0.094770,0.027229
3055,6490,0,32,-135,23518,0,0,22816,0.535061,-2.531616,-2.307545,0.000000,0.000130,0.000000,-0.000067,1.540527,1.540000,-0.095640,-0.094594,0.027226
3056,6489,0,31,-135,23519,0,0,22816,0.534870,-2.531806,-2.307491,0.000000,0.000130,0.000000,-0.000067,1.540283,1.540000,-0.095464,-0.094418,0.027223
3057,6489,0,31,-135,23519,0,0,22816,0.534679,-2.531994,-2.307436,0.000000,0.000129,0.000000,-0.000066,1.540283,1.540000,-0.095288,-0.094242,0.027220
3058,6489,0,31,-135,23519,0,0,22816,0.534488,-2.532183,-2.307382,0.000000,0.000129,0.000000,-0.000066,1.540283,1.540000,-0.095113,-0.094067,0.027216
3059,6490,0,31,-135,23519,0,0,22815,0.534298,-2.532371,-2.307327,0.000000,0.000127,0.000000,-0.000065,1.540283,1.540000,-0.094937,-0.093892,0.027213
3060,6489,0,31,-134,23520,0,0,22815,0.534108,-2.532558,-2.307273,0.000000,0.000127,0.000000,-0.000065,1.540283,1.540000,-0.094763,-0.093717,0.027210
3061,6489,0,31,-134,23520,0,0,22815,0.533919,-2.532746,-2.307218,0.000000,0.000125,0.000000,-0.000065,1.540283,1.540000,-0.094588,-0.093543,0.027207
3062,6490,0,31,-133,23520,0,0,22814,0.533730,-2.532933,-2.307164,0.000000,0.000125,0.000000,-0.000065,1.540283,1.540000,-0.094414,-0.093369,0.027204
3063,6490,0,31,-132,23520,0,0,22814,0.533541,-2.533120,-2.307109,0.000000,0.000123,0.000000,-0.000064,1.540283,1.540000,-0.094240,-0.093195,0.027201
3064,6489,0,31,-130,23521,0,0,22814,0.533353,-2.533306,-2.307055,0.000000,0.000123,0.000000,-0.000064,1.540283,1.540000,-0.094066,-0.093022,0.027198
3065,6490,0,31,-129,23521,0,0,22813,0.533165,-2.533492,-2.307001,0.000000,0.000123,0.000000,-0.000064,1.540283,1.540000,-0.093893,-0.092849,0.027195
3066,6490,0,31,-127,23521,0,0,22813,0.532977,-2.533678,-2.306946,0.000000,0.000123,0.000000,-0.000064,1.540283,1.540000,-0.093720,-0.092676,0.027191
3067,6489,0,31,-125,23522,0,0,22813,0.532789,-2.533863,-2.306892,0.000000,0.000122,0.000000,-0.000063,1.540039,1.540000,-0.093547,-0.092504,0.027188
3068,6490,0,31,-123,23522,0,0,22812,0.532602,-2.534048,-2.306837,0.000000,0.000122,0.000000,-0.000063,1.540039,1.540000,-0.093375,-0.092331,0.027184
3069,6489,0,31,-121,23523,0,0,22812,0.532416,-2.534232,-2.306783,0.000000,0.000120,0.000000,-0.000062,1.540039,1.540000,-0.093203,-0.092160,0.027181
3070,6489,0,31,-119,23523,0,0,22812,0.532229,-2.534416,-2.306728,0.000000,0.000120,0.000000,-0.000062,1.540039,1.540000,-0.093031,-0.091988,0.027177
3071,6490,0,31,-116,23523,0,0,22811,0.532043,-2.534600,-2.306674,0.000000,0.000119,0.000000,-0.000062,1.540039,1.540000,-0.092860,-0.091817,0.027174
3072,6489,0,31,-114,23524,0,0,22811,0.531858,-2.534784,-2.306620,0.000000,0.000119,0.000000,-0.000062,1.540039,1.540000,-0.092689,-0.091646,0.027171
3073,6490,0,31,-111,23524,0,0,22810,0.531672,-2.534967,-2.306565,0.000000,0.000117,0.000000,-0.000061,1.540039,1.540000,-0.092518,-0.091476,0.027167
3074,6489,0,31,-108,23525,0,0,22810,0.531488,-2.535150,-2.306511,0.000000,0.000117,0.000000,-0.000061,1.539795,1.540000,-0.092347,-0.091305,0.027164
3075,6490,0,31,-104,23525,0,0,22809,0.531303,-2.535333,-2.306457,0.000000,0.000116,0.000000,-0.000060,1.539795,1.540000,-0.092177,-0.091135,0.027161
3076,6490,0,31,-101,23525,0,0,22809,0.531119,-2.535515,-2.306402,0.000000,0.000116,0.000000,-0.000060,1.539795,1.540000,-0.092007,-0.090966,0.027157
3077,6489,0,31,-98,23526,0,0,22809,0.530935,-2.535697,-2.306348,0.000000,0.000114,0.000000,-0.000059,1.539795,1.540000,-0.091838,-0.090797,0.027154
3078,6490,0,31,-94,23526,0,0,22808,0.530751,-2.535878,-2.306293,0.000000,0.000114,0.000000,-0.000059,1.539795,1.540000,-0.091669,-0.090628,0.027150
3079,6488,0,31,-90,23527,0,0,22808,0.530568,-2.536059,-2.306239,0.000000,0.000112,0.000000,-0.000059,1.539551,1.540000,-0.091500,-0.090459,0.027147
3080,6488,0,31,-87,23527,0,0,22807,0.530385,-2.536240,-2.306185,0.000000,0.000112,0.000000,-0.000059,1.539551,1.540000,-0.091331,-0.090291,0.027143
3081,6488,0,31,-83,23528,0,0,22807,0.530202,-2.536421,-2.306130,0.000000,0.000111,0.000000,-0.000058,1.539551,1.540000,-0.091163,-0.090123,0.027140
3082,6489,0,31,-79,23528,0,0,22806,0.530020,-2.536601,-2.306076,0.000000,0.000111,0.000000,-0.000058,1.539551,1.540000,-0.090995,-0.089955,0.027138
3083,6489,0,31,-74,23528,0,0,22806,0.529838,-2.536781,-2.306022,0.000000,0.000109,0.000000,-0.000057,1.539551,1.540000,-0.090827,-0.089788,0.027135
3084,6489,0,31,-70,23529,0,0,22805,0.529657,-2.536960,-2.305967,0.000000,0.000109,0.000000,-0.000057,1.539551,1.540000,-0.090660,-0.089621,0.027133
3085,6489,0,31,-66,23529,0,0,22805,0.529475,-2.537139,-2.305913,0.000000,0.000108,0.000000,-0.000057,1.539551,1.540000,-0.090493,-0.089454,0.027131
3086,6488,0,31,-62,23530,0,0,22805,0.529294,-2.537318,-2.305859,0.000000,0.000108,0.000000,-0.000057,1.539307,1.540000,-0.090326,-0.089288,0.027128
3087,6489,0,31,-57,23530,1,0,22804,0.529114,-2.537497,-2.305804,0.000000,0.000106,0.000000,-0.000056,1.539307,1.540000,-0.090160,-0.089121,0.027126
3088,6488,0,31,-53,23531,1,0,22804,0.528934,-2.537675,-2.305750,0.000000,0.000106,0.000000,-0.000056,1.539307,1.540000,-0.089994,-0.088956,0.027124
