,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
15064,0,0,0,0,32761,558,109,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15065,0,0,0,0,32761,558,109,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15066,0,0,0,0,32761,558,109,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15067,0,0,0,0,32761,558,109,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15068,0,0,0,0,32761,558,109,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15069,0,0,0,0,32761,558,109,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15070,0,0,0,0,32761,558,109,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15071,0,0,0,0,32761,558,109,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15072,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15073,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15074,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15075,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15076,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15077,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15078,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15079,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15080,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15081,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15082,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15083,0,0,0,0,32761,558,110,429,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15084,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15085,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15086,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15087,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15088,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15089,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15090,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15091,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15092,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15093,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15094,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15095,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15096,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15097,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15098,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15099,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15100,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15101,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15102,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15103,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15104,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15105,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15106,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15107,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15108,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15109,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15110,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15111,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15112,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15113,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15114,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15115,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15116,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15117,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15118,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15119,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15120,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15121,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15122,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15123,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15124,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15125,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15126,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15127,0,0,0,0,32761,558,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15128,0,0,0,0,32761,557,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15129,0,0,0,0,32761,557,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15130,0,0,0,0,32761,557,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15131,0,0,0,0,32761,557,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15132,0,0,0,0,32761,557,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15133,0,0,0,0,32761,557,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15134,0,0,0,0,32761,557,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15135,0,0,0,0,32761,557,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15136,0,0,0,0,32761,557,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15137,0,0,0,0,32761,557,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15138,0,0,0,0,32761,557,110,428,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.026123,0.000000,0.000000,0.000000,0.000000
15139,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15140,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15141,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15142,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15143,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15144,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15145,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15146,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15147,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15148,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15149,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15150,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15151,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15152,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15153,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15154,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15155,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15156,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15157,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15158,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15159,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15160,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15161,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15162,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15163,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15164,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15165,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15166,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15167,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15168,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15169,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15170,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15171,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15172,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15173,0,0,0,0,32761,557,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15174,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15175,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15176,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15177,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15178,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15179,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15180,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15181,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15182,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15183,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15184,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15185,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15186,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15187,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15188,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15189,0,0,0,0,32761,556,110,427,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15190,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15191,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15192,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15193,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15194,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15195,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15196,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15197,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15198,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15199,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15200,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15201,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15202,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15203,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15204,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15205,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15206,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15207,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15208,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15209,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15210,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15211,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15212,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15213,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15214,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15215,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15216,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15217,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15218,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15219,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15220,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15221,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15222,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15223,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15224,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15225,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15226,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15227,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15228,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15229,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15230,0,0,0,0,32761,556,110,426,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15231,0,0,0,0,32761,556,110,425,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15232,0,0,0,0,32761,556,110,425,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15233,0,0,0,0,32761,556,110,425,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
15234,0,0,0,0,32761,556,110,425,6.828125,-0.757812,0.027344,0.033936,0.000000,0.006104,0.000000,0.025879,0.000000,0.000000,0.000000,0.000000
