,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
3482,6492,68,-14,-95,30292,-106,31,12494,0.233592,-0.247233,-2.279806,-0.005127,0.010665,0.004150,-0.012530,0.782227,0.777662,-0.018286,-0.082865,0.026056
3483,6493,66,-10,-110,30291,-103,27,12495,0.233555,-0.247399,-2.279754,-0.005127,0.010665,0.003906,-0.012530,0.782227,0.777662,-0.018238,-0.082841,0.026045
3484,6492,24,31,-109,30291,-100,24,12496,0.233519,-0.247565,-2.279702,-0.005127,0.001133,0.003662,-0.004624,0.782471,0.789317,-0.018187,-0.082813,0.026033
3485,6492,21,36,-108,30291,-97,20,12497,0.233483,-0.247730,-2.279649,-0.004883,0.001133,0.003174,-0.004624,0.782471,0.789317,-0.018134,-0.082780,0.026022
3486,6493,10,0,-99,30290,-94,16,12498,0.233446,-0.247896,-2.279598,-0.004883,-0.001838,0.002930,-0.012722,0.782471,0.795446,-0.018078,-0.082742,0.026011
3487,6492,7,4,-90,30290,-91,12,12498,0.233410,-0.248062,-2.279546,-0.004883,-0.001838,0.002686,-0.012722,0.782471,0.795446,-0.018020,-0.082699,0.026000
3488,6491,65,29,-85,30290,-88,9,12499,0.233374,-0.248227,-2.279493,-0.004639,0.013607,0.002441,-0.008678,0.782471,0.792139,-0.017958,-0.082651,0.025989
3489,6492,63,33,-81,30289,-84,5,12500,0.233339,-0.248393,-2.279441,-0.004639,0.013607,0.002197,-0.008678,0.782715,0.792139,-0.017894,-0.082597,0.025979
3490,6492,-30,32,-78,30289,-81,1,12500,0.233303,-0.248558,-2.279389,-0.004395,-0.009033,0.001709,-0.009304,0.782715,0.791343,-0.017828,-0.082538,0.025968
3491,6491,-32,36,-76,30289,-77,-2,12501,0.233267,-0.248723,-2.279337,-0.004395,-0.009033,0.001709,-0.009304,0.782715,0.791343,-0.017758,-0.082474,0.025958
3492,6491,11,87,-81,30289,-73,-7,12502,0.233232,-0.248888,-2.279285,-0.004150,0.002527,0.001221,0.000747,0.782715,0.784742,-0.017686,-0.082403,0.025948
3493,6492,8,91,-86,30288,-69,-11,12502,0.233196,-0.249053,-2.279233,-0.004150,0.002527,0.000977,0.000747,0.782959,0.784742,-0.017612,-0.082326,0.025939
3494,6492,-54,59,-96,30288,-65,-15,12503,0.233161,-0.249218,-2.279182,-0.003906,-0.012481,0.000488,-0.007745,0.782959,0.781472,-0.017535,-0.082244,0.025930
3495,6491,-56,63,-106,30288,-61,-19,12503,0.233126,-0.249382,-2.279130,-0.003906,-0.012481,0.000244,-0.007745,0.782959,0.781472,-0.017455,-0.082155,0.025921
3496,6490,-37,81,-104,30288,-57,-23,12504,0.233092,-0.249546,-2.279078,-0.003662,-0.007605,0.000000,-0.004721,0.782959,0.789638,-0.017372,-0.082060,0.025912
3497,6490,-39,85,-102,30288,-53,-27,12504,0.233057,-0.249711,-2.279026,-0.003662,-0.007605,-0.000244,-0.004721,0.782959,0.789638,-0.017287,-0.081959,0.025903
3498,6490,-44,94,-100,30288,-49,-32,12504,0.233022,-0.249875,-2.278974,-0.003418,-0.008315,-0.000488,-0.003550,0.782959,0.789923,-0.017200,-0.081851,0.025895
3499,6491,-46,98,-97,30287,-45,-36,12505,0.232988,-0.250038,-2.278922,-0.003418,-0.008315,-0.000977,-0.003550,0.782959,0.789923,-0.017109,-0.081737,0.025888
3500,6491,-56,92,-99,30287,-40,-40,12505,0.232954,-0.250202,-2.278871,-0.003174,-0.010461,-0.001221,-0.005427,0.782959,0.786732,-0.017017,-0.081617,0.025881
3501,6491,-57,96,-100,30287,-36,-44,12506,0.232920,-0.250365,-2.278819,-0.002930,-0.010461,-0.001465,-0.005427,0.783203,0.786732,-0.016921,-0.081491,0.025875
3502,6491,-22,104,-99,30287,-32,-48,12506,0.232886,-0.250528,-2.278767,-0.002930,-0.001943,-0.001953,-0.004828,0.783203,0.788159,-0.016823,-0.081358,0.025868
3503,6491,-23,108,-98,30287,-28,-53,12506,0.232853,-0.250690,-2.278715,-0.002686,-0.001943,-0.002197,-0.004828,0.783203,0.788159,-0.016723,-0.081219,0.025862
3504,6490,-41,109,-110,30287,-24,-57,12507,0.232819,-0.250853,-2.278663,-0.002686,-0.005814,-0.002441,-0.005002,0.783203,0.777376,-0.016620,-0.081074,0.025856
3505,6490,-42,113,-123,30287,-20,-61,12507,0.232786,-0.251015,-2.278612,-0.002441,-0.005814,-0.002930,-0.005002,0.783203,0.777376,-0.016514,-0.080923,0.025850
3506,6491,-5,116,-134,30286,-16,-65,12507,0.232753,-0.251177,-2.278560,-0.002441,0.004300,-0.003174,-0.005069,0.783203,0.777701,-0.016406,-0.080765,0.025844
3507,6491,-6,119,-145,30286,-12,-69,12507,0.232721,-0.251338,-2.278508,-0.002197,0.004300,-0.003418,-0.005069,0.783203,0.777701,-0.016295,-0.080602,0.025839
3508,6491,-49,134,-151,30286,-8,-73,12508,0.232688,-0.251499,-2.278456,-0.002197,-0.006534,-0.003906,-0.002809,0.783203,0.781435,-0.016182,-0.080433,0.025834
3509,6491,-50,137,-156,30286,-4,-77,12508,0.232656,-0.251660,-2.278405,-0.001953,-0.006534,-0.004150,-0.002809,0.783203,0.781435,-0.016066,-0.080258,0.025829
3510,6491,-77,116,-166,30286,-1,-81,12508,0.232624,-0.251820,-2.278353,-0.001953,-0.013077,-0.004395,-0.007633,0.783203,0.778138,-0.015948,-0.080078,0.025824
3511,6491,-78,118,-175,30286,2,-85,12508,0.232592,-0.251981,-2.278301,-0.001953,-0.013077,-0.004639,-0.007633,0.783203,0.778138,-0.015828,-0.079892,0.025820
3512,6491,-50,83,-187,30286,6,-89,12508,0.232561,-0.252140,-2.278250,-0.001709,-0.006326,-0.005127,-0.015211,0.783203,0.775321,-0.015705,-0.079700,0.025815
3513,6491,-50,85,-199,30286,9,-93,12508,0.232530,-0.252299,-2.278198,-0.001709,-0.006326,-0.005371,-0.015211,0.783203,0.775321,-0.015580,-0.079503,0.025811
3514,6491,-60,166,-214,30286,12,-96,12508,0.232499,-0.252458,-2.278146,-0.001465,-0.008719,-0.005615,0.001678,0.783203,0.771962,-0.015452,-0.079301,0.025806
3515,6491,-61,168,-230,30286,16,-100,12508,0.232468,-0.252617,-2.278095,-0.001465,-0.008719,-0.005859,0.001678,0.783203,0.771962,-0.015323,-0.079094,0.025802
3516,6491,-18,188,-216,30286,19,-104,12508,0.232437,-0.252775,-2.278043,-0.001221,0.002332,-0.006348,0.005575,0.783203,0.793427,-0.015190,-0.078882,0.025797
3517,6491,-18,189,-203,30286,22,-107,12508,0.232407,-0.252932,-2.277991,-0.001221,0.002332,-0.006348,0.005575,0.783203,0.793427,-0.015056,-0.078666,0.025793
3518,6491,-10,167,-219,30286,25,-111,12507,0.232377,-0.253090,-2.277940,-0.001221,0.004206,-0.006836,0.000885,0.783203,0.770543,-0.014919,-0.078445,0.025789
3519,6491,-10,168,-234,30286,28,-114,12507,0.232348,-0.253246,-2.277888,-0.000977,0.004206,-0.007080,0.000885,0.783203,0.770543,-0.014780,-0.078219,0.025785
3520,6491,-5,168,-250,30286,30,-117,12507,0.232318,-0.253402,-2.277837,-0.000977,0.004925,-0.007324,0.000926,0.783203,0.769624,-0.014639,-0.077990,0.025781
3521,6492,-5,169,-266,30286,33,-120,12506,0.232289,-0.253558,-2.277785,-0.000977,0.004925,-0.007324,0.000926,0.783203,0.769624,-0.014496,-0.077756,0.025777
3522,6491,-32,135,-257,30287,36,-123,12506,0.232260,-0.253714,-2.277733,-0.000732,-0.002025,-0.007568,-0.006850,0.782959,0.787740,-0.014351,-0.077519,0.025773
3523,6491,-32,135,-249,30287,38,-126,12506,0.232232,-0.253868,-2.277682,-0.000732,-0.002025,-0.007812,-0.006850,0.782959,0.787740,-0.014204,-0.077277,0.025769
3524,6491,-90,131,-251,30287,40,-129,12505,0.232204,-0.254023,-2.277630,-0.000732,-0.015842,-0.008057,-0.008090,0.782959,0.779361,-0.014055,-0.077033,0.025766
3525,6491,-89,131,-252,30287,42,-132,12505,0.232176,-0.254177,-2.277579,-0.000732,-0.015842,-0.008301,-0.008090,0.782959,0.779361,-0.013904,-0.076785,0.025762
3526,6491,-1,221,-250,30287,44,-135,12504,0.232148,-0.254330,-2.277527,-0.000732,0.005464,-0.008545,0.011659,0.782959,0.782428,-0.013752,-0.076534,0.025758
3527,6491,0,221,-247,30288,46,-137,12503,0.232121,-0.254483,-2.277475,-0.000488,0.005464,-0.008789,0.011659,0.782959,0.782428,-0.013598,-0.076281,0.025754
3528,6491,-18,117,-235,30288,48,-139,12503,0.232094,-0.254635,-2.277424,-0.000488,0.001397,-0.008789,-0.010738,0.782959,0.789371,-0.013442,-0.076024,0.025751
3529,6491,-18,116,-223,30288,50,-142,12502,0.232067,-0.254787,-2.277372,-0.000488,0.001397,-0.009033,-0.010738,0.782715,0.789371,-0.013285,-0.075766,0.025748
3530,6492,-24,165,-211,30289,51,-144,12501,0.232041,-0.254938,-2.277321,-0.000488,-0.001421,-0.009277,0.000217,0.782715,0.789566,-0.013127,-0.075505,0.025744
3531,6492,-23,164,-198,30289,52,-146,12501,0.232015,-0.255089,-2.277269,-0.000488,-0.001421,-0.009277,0.000217,0.782715,0.789566,-0.012967,-0.075242,0.025741
3532,6493,-80,220,-192,30289,54,-147,12500,0.231989,-0.255239,-2.277218,-0.000488,-0.014664,-0.009521,0.012227,0.782715,0.784651,-0.012805,-0.074977,0.025737
3533,6492,-79,219,-185,30289,55,-149,12499,0.231964,-0.255389,-2.277166,-0.000244,-0.014664,-0.009521,0.012227,0.782715,0.784651,-0.012643,-0.074710,0.025734
3534,6492,-117,119,-188,30290,56,-151,12498,0.231938,-0.255538,-2.277115,-0.000244,-0.024214,-0.009766,-0.008479,0.782471,0.777436,-0.012480,-0.074442,0.025729
3535,6492,-116,117,-190,30290,57,-152,12497,0.231914,-0.255687,-2.277063,-0.000244,-0.024214,-0.009766,-0.008479,0.782471,0.777436,-0.012316,-0.074173,0.025725
3536,6492,-22,133,-186,30290,57,-153,12497,0.231889,-0.255835,-2.277012,-0.000244,-0.002190,-0.009766,-0.004634,0.782471,0.783185,-0.012151,-0.073902,0.025721
3537,6491,-20,131,-180,30291,58,-154,12496,0.231865,-0.255982,-2.276960,-0.000244,-0.002190,-0.010010,-0.004634,0.782471,0.783185,-0.011985,-0.073631,0.025716
3538,6492,-17,206,-179,30291,58,-155,12495,0.231842,-0.256129,-2.276909,-0.000244,-0.001469,-0.010010,0.011809,0.782227,0.779689,-0.011819,-0.073360,0.025712
3539,6492,-15,203,-178,30291,59,-156,12494,0.231818,-0.256276,-2.276857,-0.000244,-0.001469,-0.010010,0.011809,0.782227,0.779689,-0.011652,-0.073088,0.025707
3540,6491,-16,203,-176,30292,59,-157,12493,0.231795,-0.256422,-2.276806,-0.000244,-0.002048,-0.010254,0.012386,0.782227,0.780156,-0.011484,-0.072816,0.025703
3541,6492,-14,200,-173,30292,59,-158,12492,0.231772,-0.256567,-2.276754,-0.000244,-0.002048,-0.010254,0.012386,0.782227,0.780156,-0.011316,-0.072544,0.025698
3542,6492,-72,120,-157,30292,58,-158,12491,0.231750,-0.256712,-2.276703,-0.000488,-0.016526,-0.010254,-0.003992,0.782227,0.790259,-0.011148,-0.072272,0.025694
3543,6492,-71,117,-141,30293,58,-158,12491,0.231728,-0.256856,-2.276651,-0.000488,-0.016526,-0.010254,-0.003992,0.781982,0.790259,-0.010980,-0.072001,0.025689
3544,6492,-18,150,-139,30293,58,-158,12490,0.231706,-0.257000,-2.276600,-0.000488,-0.004150,-0.010254,0.004182,0.781982,0.779561,-0.010811,-0.071731,0.025684
3545,6492,-16,147,-136,30294,57,-158,12489,0.231685,-0.257143,-2.276549,-0.000488,-0.004150,-0.010254,0.004182,0.781982,0.779561,-0.010642,-0.071462,0.025680
3546,6492,26,117,-115,30294,56,-158,12488,0.231664,-0.257286,-2.276497,-0.000488,0.006818,-0.010254,-0.002426,0.781982,0.793942,-0.010473,-0.071194,0.025675
3547,6492,28,114,-94,30294,55,-158,12487,0.231643,-0.257428,-2.276446,-0.000488,0.006818,-0.010010,-0.002426,0.781982,0.793942,-0.010305,-0.070928,0.025670
3548,6492,-43,137,-94,30295,54,-158,12486,0.231623,-0.257570,-2.276394,-0.000732,-0.011452,-0.010010,0.004179,0.781738,0.776891,-0.010136,-0.070664,0.025665
3549,6492,-41,133,-95,30295,53,-157,12485,0.231603,-0.257711,-2.276343,-0.000488,-0.011452,-0.010010,0.004179,0.781738,0.776891,-0.009968,-0.070401,0.025660
3550,6492,-30,90,-87,30295,52,-156,12484,0.231583,-0.257851,-2.276292,-0.000732,-0.009037,-0.010010,-0.004482,0.781738,0.782910,-0.009800,-0.070141,0.025654
3551,6491,-28,86,-80,30296,50,-155,12484,0.231563,-0.257991,-2.276240,-0.000732,-0.009037,-0.009766,-0.004482,0.781494,0.782910,-0.009633,-0.069882,0.025649
3552,6492,14,105,-67,30296,49,-154,12483,0.231544,-0.258131,-2.276189,-0.000732,0.001894,-0.009766,0.000573,0.781494,0.787098,-0.009466,-0.069627,0.025644
3553,6492,16,101,-54,30296,47,-153,12482,0.231526,-0.258270,-2.276138,-0.000977,0.001894,-0.009521,0.000573,0.781494,0.787098,-0.009300,-0.069374,0.025638
3554,6492,-24,61,-46,30297,45,-152,12481,0.231507,-0.258408,-2.276086,-0.000977,-0.009165,-0.009521,-0.007670,0.781494,0.783223,-0.009135,-0.069124,0.025633
3555,6492,-22,57,-38,30297,43,-151,12481,0.231489,-0.258546,-2.276035,-0.000977,-0.009165,-0.009521,-0.007670,0.781494,0.783223,-0.008970,-0.068877,0.025627
3556,6492,7,76,-11,30297,41,-149,12480,0.231472,-0.258684,-2.275984,-0.001221,-0.002219,-0.009277,-0.002541,0.781250,0.797486,-0.008807,-0.068633,0.025622
3557,6491,9,72,14,30298,39,-148,12479,0.231454,-0.258821,-2.275933,-0.001221,-0.002219,-0.009033,-0.002541,0.781250,0.797486,-0.008644,-0.068392,0.025616
3558,6492,-8,18,21,30298,37,-146,12478,0.231437,-0.258957,-2.275881,-0.001221,-0.006829,-0.009033,-0.012788,0.781250,0.782457,-0.008483,-0.068155,0.025610
3559,6492,-7,14,27,30298,35,-144,12478,0.231420,-0.259093,-2.275830,-0.001221,-0.006829,-0.008789,-0.012788,0.781250,0.782457,-0.008323,-0.067922,0.025604
3560,6492,-5,6,33,30298,33,-143,12477,0.231404,-0.259229,-2.275779,-0.001465,-0.006666,-0.008789,-0.014025,0.781250,0.782438,-0.008164,-0.067692,0.025599
3561,6491,-4,2,40,30299,30,-141,12477,0.231388,-0.259364,-2.275728,-0.001465,-0.006666,-0.008545,-0.014025,0.781006,0.782438,-0.008006,-0.067466,0.025593
3562,6491,-1,-13,46,30299,28,-139,12476,0.231372,-0.259499,-2.275676,-0.001709,-0.006341,-0.008301,-0.016500,0.781006,0.782399,-0.007849,-0.067244,0.025586
3563,6491,0,-17,52,30299,25,-137,12476,0.231357,-0.259633,-2.275625,-0.001709,-0.006341,-0.008301,-0.016500,0.781006,0.782399,-0.007694,-0.067026,0.025580
3564,6492,-24,12,68,30299,23,-135,12475,0.231341,-0.259767,-2.275574,-0.001709,-0.012243,-0.008057,-0.009591,0.781006,0.790090,-0.007540,-0.066812,0.025574
3565,6491,-23,8,84,30300,20,-133,12475,0.231327,-0.259901,-2.275522,-0.001953,-0.012243,-0.007812,-0.009591,0.781006,0.790090,-0.007388,-0.066602,0.025568
3566,6492,-14,-30,100,30300,18,-130,12474,0.231312,-0.260034,-2.275471,-0.001953,-0.010737,-0.007568,-0.016624,0.781006,0.789884,-0.007237,-0.066397,0.025562
3567,6492,-12,-34,115,30300,15,-128,12474,0.231298,-0.260166,-2.275420,-0.002197,-0.010737,-0.007568,-0.016624,0.781006,0.789884,-0.007088,-0.066195,0.025556
3568,6492,-52,36,108,30300,12,-126,12474,0.231284,-0.260299,-2.275369,-0.002197,-0.020193,-0.007324,-0.001492,0.781006,0.773620,-0.006940,-0.065998,0.025550
3569,6492,-51,33,102,30300,10,-124,12473,0.231270,-0.260430,-2.275318,-0.002197,-0.020193,-0.007080,-0.001492,0.781006,0.773620,-0.006794,-0.065805,0.025544
3570,6492,88,-25,109,30300,7,-122,12473,0.231257,-0.260562,-2.275267,-0.002441,0.013578,-0.006836,-0.012776,0.781006,0.783906,-0.006649,-0.065617,0.025537
3571,6492,89,-28,116,30300,4,-120,12473,0.231244,-0.260693,-2.275216,-0.002441,0.013578,-0.006836,-0.012776,0.781006,0.783906,-0.006505,-0.065433,0.025531
3572,6492,57,-41,113,30300,2,-117,12473,0.231231,-0.260824,-2.275165,-0.002686,0.005385,-0.006592,-0.014991,0.781006,0.776652,-0.006363,-0.065253,0.025524
3573,6492,58,-44,110,30300,0,-115,12473,0.231218,-0.260954,-2.275114,-0.002686,0.005385,-0.006348,-0.014991,0.781006,0.776652,-0.006222,-0.065077,0.025517
3574,6492,16,-14,106,30300,-3,-113,12473,0.231206,-0.261084,-2.275062,-0.002686,-0.004959,-0.006104,-0.007984,0.781006,0.776322,-0.006082,-0.064906,0.025510
3575,6492,17,-17,102,30300,-6,-111,12473,0.231194,-0.261214,-2.275011,-0.002930,-0.004959,-0.006104,-0.007984,0.781006,0.776322,-0.005944,-0.064739,0.025503
3576,6492,66,24,118,30300,-8,-109,12473,0.231182,-0.261343,-2.274960,-0.002930,0.007233,-0.005859,0.001890,0.781006,0.791258,-0.005808,-0.064576,0.025496
3577,6492,67,21,134,30300,-11,-107,12473,0.231171,-0.261472,-2.274909,-0.003174,0.007233,-0.005615,0.001890,0.781006,0.791258,-0.005672,-0.064418,0.025489
3578,6492,-8,-47,154,30300,-14,-105,12473,0.231160,-0.261601,-2.274858,-0.003174,-0.012065,-0.005615,-0.012615,0.781006,0.795898,-0.005538,-0.064264,0.025481
3579,6492,-8,-49,174,30300,-16,-103,12473,0.231149,-0.261729,-2.274807,-0.003174,-0.012065,-0.005371,-0.012615,0.781006,0.795898,-0.005405,-0.064114,0.025474
3580,6491,66,-46,161,30300,-19,-101,12473,0.231138,-0.261857,-2.274756,-0.003418,0.006457,-0.005127,-0.011453,0.781006,0.770358,-0.005274,-0.063968,0.025466
3581,6491,66,-48,148,30300,-21,-99,12473,0.231128,-0.261985,-2.274705,-0.003418,0.006457,-0.005127,-0.011453,0.781006,0.770358,-0.005143,-0.063826,0.025459
3582,6491,71,-45,134,30300,-24,-97,12474,0.231118,-0.262113,-2.274654,-0.003662,0.007585,-0.004883,-0.010601,0.781006,0.770266,-0.005014,-0.063688,0.025451
3583,6491,71,-47,121,30300,-26,-95,12474,0.231108,-0.262240,-2.274603,-0.003662,0.007585,-0.004639,-0.010601,0.781006,0.770266,-0.004887,-0.063553,0.025444
3584,6491,29,60,123,30300,-28,-93,12474,0.231098,-0.262367,-2.274553,-0.003662,-0.003303,-0.004395,0.012735,0.781006,0.782509,-0.004761,-0.063423,0.025437
3585,6490,29,59,125,30300,-31,-91,12475,0.231089,-0.262494,-2.274502,-0.003906,-0.003303,-0.004395,0.012735,0.781006,0.782509,-0.004636,-0.063295,0.025430
3586,6490,31,-2,122,30300,-33,-89,12475,0.231080,-0.262621,-2.274451,-0.003906,-0.002914,-0.004150,0.000117,0.781006,0.778705,-0.004512,-0.063172,0.025424
3587,6490,30,-4,118,30300,-35,-88,12475,0.231071,-0.262747,-2.274400,-0.003906,-0.002914,-0.004150,0.000117,0.781006,0.778705,-0.004390,-0.063052,0.025418
3588,6490,60,11,129,30299,-37,-86,12476,0.231062,-0.262873,-2.274349,-0.004150,0.005091,-0.003906,0.004305,0.781006,0.789923,-0.004269,-0.062935,0.025412
3589,6490,60,10,139,30299,-39,-84,12476,0.231054,-0.262999,-2.274298,-0.004150,0.005091,-0.003662,0.004305,0.781006,0.789923,-0.004149,-0.062821,0.025407
3590,6490,47,-33,129,30299,-41,-82,12476,0.231046,-0.263124,-2.274247,-0.004150,0.002207,-0.003662,-0.005840,0.781006,0.774313,-0.004031,-0.062710,0.025402
3591,6490,47,-34,118,30299,-42,-80,12477,0.231038,-0.263250,-2.274196,-0.004150,0.002207,-0.003418,-0.005840,0.781250,0.774313,-0.003913,-0.062602,0.025397
3592,6490,87,29,121,30299,-44,-79,12477,0.231030,-0.263375,-2.274145,-0.004395,0.011720,-0.003418,0.008781,0.781250,0.784455,-0.003798,-0.062497,0.025393
3593,6490,87,28,123,30299,-45,-77,12478,0.231023,-0.263500,-2.274095,-0.004395,0.011720,-0.003174,0.008781,0.781250,0.784455,-0.003683,-0.062395,0.025388
3594,6491,27,-34,121,30298,-47,-75,12478,0.231016,-0.263625,-2.274044,-0.004395,-0.002540,-0.003174,-0.005146,0.781250,0.781533,-0.003570,-0.062295,0.025384
3595,6491,26,-34,119,30298,-48,-74,12478,0.231009,-0.263749,-2.273993,-0.004395,-0.002540,-0.002930,-0.005146,0.781250,0.781533,-0.003459,-0.062198,0.025381
3596,6490,66,98,126,30298,-49,-72,12479,0.231002,-0.263874,-2.273942,-0.004395,0.007623,-0.002930,0.023199,0.781250,0.788588,-0.003349,-0.062103,0.025377
3597,6490,65,98,133,30298,-50,-70,12479,0.230996,-0.263998,-2.273891,-0.004395,0.007623,-0.002686,0.023199,0.781250,0.788588,-0.003240,-0.062011,0.025373
3598,6490,22,17,140,30298,-52,-69,12480,0.230989,-0.264122,-2.273841,-0.004639,-0.003172,-0.002686,0.006401,0.781250,0.789976,-0.003133,-0.061920,0.025369
3599,6491,21,17,148,30297,-52,-67,12481,0.230983,-0.264246,-2.273790,-0.004395,-0.003172,-0.002441,0.006401,0.781494,0.789976,-0.003028,-0.061832,0.025366
3600,6491,84,69,146,30297,-53,-65,12481,0.230977,-0.264369,-2.273739,-0.004395,0.012791,-0.002441,0.017453,0.781494,0.783684,-0.002924,-0.061746,0.025363
3601,6490,83,69,144,30297,-54,-64,12482,0.230971,-0.264493,-2.273688,-0.004395,0.012791,-0.002197,0.017453,0.781494,0.783684,-0.002822,-0.061661,0.025359
3602,6490,80,76,143,30297,-55,-62,12482,0.230966,-0.264616,-2.273638,-0.004395,0.012467,-0.002197,0.018785,0.781494,0.784137,-0.002721,-0.061578,0.025356
3603,6491,79,76,141,30296,-55,-60,12483,0.230961,-0.264739,-2.273587,-0.004395,0.012467,-0.001953,0.018785,0.781494,0.784137,-0.002623,-0.061497,0.025353
3604,6491,75,88,140,30296,-56,-59,12483,0.230956,-0.264862,-2.273536,-0.004395,0.011821,-0.001953,0.021450,0.781494,0.785043,-0.002526,-0.061417,0.025350
3605,6490,74,88,139,30296,-56,-57,12484,0.230951,-0.264985,-2.273485,-0.004395,0.011821,-0.001709,0.021450,0.781738,0.785043,-0.002431,-0.061338,0.025347
3606,6492,37,73,152,30296,-56,-55,12485,0.230946,-0.265108,-2.273435,-0.004395,0.003470,-0.001709,0.018475,0.781738,0.795582,-0.002338,-0.061261,0.025344
3607,6493,35,73,165,30295,-56,-53,12485,0.230941,-0.265230,-2.273384,-0.004395,0.003470,-0.001709,0.018475,0.781738,0.795582,-0.002247,-0.061185,0.025341
3608,6493,-47,106,171,30295,-56,-51,12486,0.230937,-0.265353,-2.273333,-0.004395,-0.016221,-0.001465,0.024963,0.781738,0.790917,-0.002159,-0.061110,0.025337
3609,6492,-49,106,177,30295,-56,-49,12487,0.230933,-0.265475,-2.273282,-0.004150,-0.016221,-0.001465,0.024963,0.781738,0.790917,-0.002073,-0.061037,0.025334
3610,6493,7,16,177,30294,-56,-47,12488,0.230929,-0.265597,-2.273232,-0.004150,-0.002926,-0.001221,0.006801,0.781982,0.787272,-0.001989,-0.060964,0.025329
3611,6493,5,16,178,30294,-56,-45,12488,0.230925,-0.265719,-2.273181,-0.004150,-0.002926,-0.001221,0.006801,0.781982,0.787272,-0.001908,-0.060892,0.025324
3612,6493,2,6,172,30294,-56,-42,12489,0.230921,-0.265841,-2.273130,-0.004150,-0.002934,-0.000977,0.004624,0.781982,0.782734,-0.001829,-0.060821,0.025319
3613,6493,0,6,166,30293,-55,-40,12490,0.230918,-0.265962,-2.273080,-0.003906,-0.002934,-0.000977,0.004624,0.781982,0.782734,-0.001754,-0.060751,0.025314
3614,6493,-9,-7,171,30293,-55,-38,12491,0.230914,-0.266084,-2.273029,-0.003906,-0.004997,-0.000732,0.001816,0.782227,0.791102,-0.001681,-0.060681,0.025308
3615,6492,-10,-7,176,30293,-54,-35,12492,0.230911,-0.266205,-2.272978,-0.003906,-0.004997,-0.000732,0.001816,0.782227,0.791102,-0.001611,-0.060613,0.025301
3616,6492,42,-6,169,30292,-54,-33,12493,0.230908,-0.266326,-2.272928,-0.003662,0.008656,-0.000488,0.001471,0.782227,0.782769,-0.001544,-0.060545,0.025294
3617,6492,40,-6,162,30292,-54,-31,12494,0.230905,-0.266448,-2.272877,-0.003662,0.008656,-0.000488,0.001471,0.782227,0.782769,-0.001480,-0.060478,0.025287
3618,6492,-15,64,162,30292,-53,-28,12495,0.230902,-0.266569,-2.272826,-0.003662,-0.005299,-0.000244,0.016378,0.782227,0.787604,-0.001419,-0.060411,0.025280
3619,6492,-17,64,162,30291,-52,-26,12496,0.230899,-0.266689,-2.272776,-0.003418,-0.005299,-0.000244,0.016378,0.782471,0.787604,-0.001361,-0.060345,0.025273
3620,6492,13,-45,156,30291,-52,-23,12497,0.230897,-0.266810,-2.272725,-0.003418,0.003274,0.000000,-0.007042,0.782471,0.783764,-0.001306,-0.060280,0.025266
3621,6493,12,-45,150,30290,-51,-21,12498,0.230894,-0.266931,-2.272675,-0.003418,0.003274,0.000000,-0.007042,0.782471,0.783764,-0.001254,-0.060215,0.025258
3622,6492,-47,10,140,30290,-51,-18,12499,0.230892,-0.267051,-2.272624,-0.003174,-0.011444,0.000000,0.005195,0.782715,0.781092,-0.001205,-0.060151,0.025251
3623,6493,-49,10,130,30289,-50,-16,12500,0.230889,-0.267171,-2.272573,-0.003174,-0.011444,0.000244,0.005195,0.782715,0.781092,-0.001160,-0.060088,0.025244
3624,6492,-16,24,128,30289,-49,-13,12501,0.230887,-0.267292,-2.272523,-0.002930,-0.003269,0.000244,0.007813,0.782715,0.787258,-0.001118,-0.060024,0.025236
3625,6492,-17,24,126,30289,-48,-11,12502,0.230885,-0.267412,-2.272472,-0.002930,-0.003269,0.000488,0.007813,0.782715,0.787258,-0.001078,-0.059962,0.025228
3626,6493,9,-24,118,30288,-48,-8,12503,0.230883,-0.267532,-2.272422,-0.002930,0.004359,0.000488,-0.002603,0.782959,0.782644,-0.001042,-0.059899,0.025220
3627,6491,8,-24,110,30288,-47,-6,12504,0.230881,-0.267652,-2.272372,-0.002686,0.004359,0.000732,-0.002603,0.782959,0.782644,-0.001009,-0.059837,0.025213
3628,6492,-19,-19,123,30287,-46,-4,12505,0.230879,-0.267771,-2.272321,-0.002686,-0.002574,0.000732,-0.001552,0.782959,0.799765,-0.000980,-0.059776,0.025205
3629,6492,-20,-20,137,30287,-45,-1,12506,0.230877,-0.267891,-2.272271,-0.002441,-0.002574,0.000977,-0.001552,0.783203,0.799765,-0.000953,-0.059714,0.025197
3630,6492,8,-28,145,30286,-44,0,12507,0.230875,-0.268010,-2.272220,-0.002441,0.004962,0.000977,-0.003715,0.783203,0.795792,-0.000929,-0.059653,0.025189
3631,6492,7,-28,152,30286,-44,2,12508,0.230873,-0.268130,-2.272170,-0.002441,0.004962,0.000977,-0.003715,0.783203,0.795792,-0.000908,-0.059593,0.025181
3632,6491,-31,-31,141,30286,-43,5,12509,0.230871,-0.268249,-2.272119,-0.002197,-0.004445,0.001221,-0.004340,0.783203,0.781362,-0.000890,-0.059532,0.025174
