,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
5371,6494,-37,65,337,32767,42,67,-1,2.933080,-4.841223,-2.206851,0.002441,-0.011511,0.003906,0.000532,0.000000,-0.005153,0.092697,-0.054468,0.020345
5372,6494,-37,79,314,32767,39,63,1,2.933265,-4.841331,-2.206810,0.002197,-0.012136,0.003662,0.003100,0.000000,-0.006766,0.092446,-0.054317,0.020347
5373,6494,-35,81,292,32767,37,60,3,2.933450,-4.841440,-2.206769,0.002197,-0.012136,0.003418,0.003100,0.000000,-0.006766,0.092199,-0.054170,0.020348
5374,6494,-70,61,273,32767,35,57,5,2.933634,-4.841548,-2.206728,0.001953,-0.020840,0.003418,-0.002228,0.000244,-0.003355,0.091957,-0.054025,0.020349
5375,6494,-68,62,255,32767,33,54,8,2.933818,-4.841656,-2.206688,0.001953,-0.020840,0.003174,-0.002228,0.000244,-0.003355,0.091719,-0.053883,0.020349
5376,6494,-14,173,240,32767,30,51,10,2.934001,-4.841764,-2.206647,0.001709,-0.008346,0.002930,0.021046,0.000488,0.000370,0.091485,-0.053744,0.020349
5377,6494,-12,175,225,32767,28,48,12,2.934184,-4.841871,-2.206606,0.001465,-0.008346,0.002686,0.021046,0.000488,0.000370,0.091255,-0.053608,0.020349
5378,6494,24,95,214,32767,25,45,15,2.934366,-4.841979,-2.206566,0.001465,-0.000246,0.002686,0.004677,0.000732,0.004135,0.091030,-0.053476,0.020348
5379,6494,26,97,204,32767,23,41,17,2.934548,-4.842085,-2.206525,0.001221,-0.000246,0.002441,0.004677,0.000977,0.004135,0.090808,-0.053346,0.020347
5380,6494,-5,33,191,32767,20,39,19,2.934729,-4.842192,-2.206484,0.000977,-0.008760,0.002197,-0.009586,0.000977,0.002476,0.090590,-0.053220,0.020346
5381,6494,-3,34,177,32767,17,36,22,2.934911,-4.842298,-2.206443,0.000977,-0.008760,0.001953,-0.009586,0.001221,0.002476,0.090377,-0.053098,0.020344
5382,6494,-32,140,170,32767,15,33,24,2.935091,-4.842404,-2.206403,0.000732,-0.016016,0.001953,0.012720,0.001221,0.007436,0.090167,-0.052979,0.020343
5383,6494,-30,141,163,32767,12,30,26,2.935271,-4.842510,-2.206362,0.000488,-0.016016,0.001709,0.012720,0.001465,0.007436,0.089961,-0.052863,0.020341
5384,6494,20,130,128,32767,9,27,28,2.935451,-4.842616,-2.206321,0.000488,-0.004317,0.001465,0.010407,0.001465,-0.014075,0.089759,-0.052752,0.020339
5385,6494,22,131,94,32767,6,24,31,2.935631,-4.842721,-2.206280,0.000244,-0.004317,0.001221,0.010407,0.001709,-0.014075,0.089561,-0.052643,0.020337
5386,6494,-16,86,84,32767,3,22,33,2.935810,-4.842826,-2.206240,0.000000,-0.013941,0.001221,0.001332,0.001953,0.005800,0.089366,-0.052539,0.020334
5387,6494,-14,87,73,32767,0,19,35,2.935988,-4.842932,-2.206199,0.000000,-0.013941,0.000977,0.001332,0.001953,0.005800,0.089174,-0.052438,0.020332
5388,6494,27,85,59,32767,-2,17,37,2.936166,-4.843037,-2.206158,0.000000,-0.004172,0.000977,0.000655,0.001953,0.002702,0.088986,-0.052341,0.020330
5389,6494,29,85,45,32767,-5,14,39,2.936344,-4.843141,-2.206118,-0.000244,-0.004172,0.000732,0.000655,0.002197,0.002702,0.088801,-0.052248,0.020327
5390,6494,104,76,17,32767,-9,12,41,2.936522,-4.843246,-2.206077,-0.000488,0.014001,0.000732,-0.002045,0.002197,-0.008686,0.088619,-0.052159,0.020324
5391,6494,105,76,-10,32767,-12,10,43,2.936699,-4.843350,-2.206036,-0.000732,0.014001,0.000488,-0.002045,0.002441,-0.008686,0.088440,-0.052074,0.020322
5392,6494,109,74,-37,32767,-15,8,45,2.936876,-4.843454,-2.205996,-0.000732,0.014558,0.000488,-0.002922,0.002441,-0.008385,0.088265,-0.051992,0.020319
5393,6494,110,74,-64,32767,-18,6,46,2.937052,-4.843558,-2.205955,-0.000977,0.014558,0.000244,-0.002922,0.002686,-0.008385,0.088092,-0.051915,0.020316
5394,6494,40,82,-87,32767,-21,4,48,2.937228,-4.843662,-2.205914,-0.001221,-0.003067,0.000244,-0.001034,0.002686,-0.004683,0.087921,-0.051841,0.020313
5395,6494,41,82,-108,32767,-24,2,50,2.937404,-4.843765,-2.205874,-0.001465,-0.003067,0.000000,-0.001034,0.002930,-0.004683,0.087754,-0.051771,0.020310
5396,6494,1,132,-122,32767,-27,0,51,2.937579,-4.843869,-2.205833,-0.001465,-0.013067,0.000000,0.010210,0.002930,0.002305,0.087589,-0.051704,0.020307
5397,6494,2,131,-136,32767,-30,-1,53,2.937755,-4.843972,-2.205792,-0.001709,-0.013067,0.000000,0.010210,0.003174,0.002305,0.087426,-0.051642,0.020303
5398,6494,5,95,-142,32767,-33,-2,54,2.937929,-4.844076,-2.205752,-0.001953,-0.012546,0.000000,0.002670,0.003174,0.007337,0.087266,-0.051583,0.020300
5399,6494,6,95,-149,32767,-36,-4,56,2.938104,-4.844179,-2.205711,-0.002197,-0.012546,0.000000,0.002670,0.003174,0.007337,0.087108,-0.051527,0.020297
5400,6494,69,84,-147,32767,-38,-5,57,2.938278,-4.844282,-2.205670,-0.002197,0.003005,-0.000244,-0.000434,0.003418,0.013695,0.086952,-0.051475,0.020294
5401,6494,69,83,-145,32767,-41,-7,58,2.938452,-4.844385,-2.205630,-0.002441,0.003005,-0.000244,-0.000434,0.003418,0.013695,0.086798,-0.051426,0.020291
5402,6494,4,40,-157,32767,-44,-8,59,2.938625,-4.844488,-2.205589,-0.002686,-0.013224,-0.000244,-0.008820,0.003418,0.003055,0.086646,-0.051381,0.020288
5403,6494,4,39,-169,32767,-46,-9,60,2.938799,-4.844591,-2.205549,-0.002686,-0.013224,-0.000488,-0.008820,0.003418,0.003055,0.086495,-0.051339,0.020284
5404,6494,37,39,-188,32767,-49,-10,61,2.938972,-4.844693,-2.205508,-0.002930,-0.005579,-0.000488,-0.009012,0.003662,-0.003235,0.086347,-0.051300,0.020281
5405,6494,38,38,-206,32767,-51,-11,62,2.939144,-4.844796,-2.205467,-0.003174,-0.005579,-0.000488,-0.009012,0.003662,-0.003235,0.086200,-0.051264,0.020278
5406,6494,37,92,-220,32767,-54,-12,63,2.939317,-4.844899,-2.205427,-0.003174,-0.006139,-0.000488,0.003273,0.003662,0.001089,0.086055,-0.051231,0.020274
5407,6493,37,91,-233,32767,-56,-13,63,2.939489,-4.845001,-2.205386,-0.003418,-0.006139,-0.000732,0.003273,0.003662,0.001089,0.085910,-0.051201,0.020271
5408,6493,-7,54,-234,32767,-59,-14,64,2.939660,-4.845104,-2.205346,-0.003662,-0.016774,-0.000732,-0.005034,0.003662,0.009446,0.085768,-0.051174,0.020267
5409,6493,-6,53,-236,32767,-61,-15,65,2.939832,-4.845206,-2.205305,-0.003662,-0.016774,-0.000732,-0.005034,0.003906,0.009446,0.085626,-0.051149,0.020264
5410,6493,11,40,-249,32767,-63,-15,65,2.940003,-4.845308,-2.205265,-0.003906,-0.012553,-0.000732,-0.007337,0.003906,0.000323,0.085486,-0.051128,0.020261
5411,6493,11,39,-261,32767,-65,-16,66,2.940174,-4.845411,-2.205224,-0.003906,-0.012553,-0.000732,-0.007337,0.003906,0.000323,0.085347,-0.051109,0.020258
5412,6493,26,90,-264,32767,-67,-17,66,2.940345,-4.845513,-2.205184,-0.004150,-0.009049,-0.000977,0.003959,0.003906,0.007459,0.085209,-0.051093,0.020256
5413,6493,26,89,-266,32767,-69,-17,66,2.940515,-4.845615,-2.205143,-0.004150,-0.009049,-0.000977,0.003959,0.003906,0.007459,0.085071,-0.051079,0.020253
5414,6493,20,88,-267,32767,-71,-18,67,2.940685,-4.845717,-2.205102,-0.004395,-0.010724,-0.000977,0.004161,0.003906,0.008209,0.084935,-0.051068,0.020251
5415,6493,20,86,-268,32767,-73,-18,67,2.940855,-4.845819,-2.205062,-0.004395,-0.010724,-0.000977,0.004161,0.003906,0.008209,0.084800,-0.051059,0.020249
5416,6493,14,77,-271,32767,-75,-18,67,2.941025,-4.845922,-2.205021,-0.004639,-0.011752,-0.000977,0.002856,0.003906,0.006198,0.084665,-0.051052,0.020247
5417,6493,14,76,-273,32767,-77,-19,67,2.941194,-4.846024,-2.204981,-0.004639,-0.011752,-0.000977,0.002856,0.003906,0.006198,0.084531,-0.051048,0.020245
5418,6493,-8,79,-278,32767,-79,-19,67,2.941363,-4.846126,-2.204940,-0.004883,-0.017176,-0.000977,0.003575,0.003906,0.004288,0.084397,-0.051046,0.020244
5419,6493,-8,77,-282,32767,-81,-19,67,2.941532,-4.846229,-2.204900,-0.004883,-0.017176,-0.000977,0.003575,0.003906,0.004288,0.084264,-0.051047,0.020242
5420,6493,-6,21,-286,32767,-83,-19,67,2.941700,-4.846331,-2.204859,-0.005127,-0.016953,-0.000977,-0.008700,0.003906,0.004163,0.084131,-0.051049,0.020241
5421,6493,-6,19,-289,32767,-84,-19,66,2.941868,-4.846433,-2.204818,-0.005127,-0.016953,-0.000977,-0.008700,0.003906,0.004163,0.083999,-0.051054,0.020240
5422,6493,38,44,-279,32767,-86,-19,66,2.942036,-4.846535,-2.204778,-0.005127,-0.006289,-0.000977,-0.003047,0.003906,0.013733,0.083867,-0.051060,0.020238
5423,6493,38,42,-268,32767,-88,-19,66,2.942204,-4.846637,-2.204738,-0.005371,-0.006289,-0.000977,-0.003047,0.003906,0.013733,0.083735,-0.051069,0.020237
5424,6493,-33,0,-247,32767,-90,-19,66,2.942372,-4.846740,-2.204697,-0.005371,-0.023394,-0.000977,-0.011234,0.003906,0.021507,0.083604,-0.051080,0.020236
5425,6493,-34,-1,-226,32767,-91,-19,65,2.942539,-4.846842,-2.204657,-0.005615,-0.023394,-0.000977,-0.011234,0.003906,0.021507,0.083472,-0.051093,0.020235
5426,6493,41,41,-232,32767,-93,-19,65,2.942706,-4.846944,-2.204616,-0.005615,-0.005204,-0.000977,-0.002658,0.003906,0.000129,0.083340,-0.051108,0.020234
5427,6493,40,40,-238,32767,-94,-18,64,2.942872,-4.847046,-2.204576,-0.005615,-0.005204,-0.000977,-0.002658,0.003662,0.000129,0.083209,-0.051124,0.020233
5428,6493,14,50,-234,32767,-96,-18,64,2.943039,-4.847149,-2.204535,-0.005859,-0.011420,-0.000977,0.000517,0.003662,0.007475,0.083077,-0.051143,0.020232
5429,6493,13,49,-229,32767,-97,-18,64,2.943205,-4.847251,-2.204494,-0.005859,-0.011420,-0.000977,0.000517,0.003662,0.007475,0.082946,-0.051163,0.020231
5430,6493,73,47,-230,32767,-99,-18,63,2.943371,-4.847354,-2.204454,-0.006104,0.003704,-0.000977,0.000201,0.003662,0.003784,0.082814,-0.051185,0.020229
5431,6493,73,45,-229,32767,-100,-17,63,2.943536,-4.847456,-2.204413,-0.006104,0.003704,-0.000977,0.000201,0.003662,0.003784,0.082682,-0.051209,0.020228
5432,6493,16,24,-236,32767,-102,-17,62,2.943702,-4.847559,-2.204373,-0.006104,-0.010489,-0.000977,-0.004416,0.003662,-0.002729,0.082550,-0.051235,0.020227
5433,6493,15,22,-242,32767,-103,-16,61,2.943867,-4.847661,-2.204333,-0.006348,-0.010489,-0.000732,-0.004416,0.003662,-0.002729,0.082418,-0.051263,0.020227
5434,6493,19,21,-248,32767,-105,-16,61,2.944031,-4.847764,-2.204292,-0.006348,-0.009611,-0.000732,-0.004668,0.003662,-0.003103,0.082285,-0.051291,0.020226
5435,6493,18,20,-253,32767,-106,-16,60,2.944196,-4.847867,-2.204252,-0.006348,-0.009611,-0.000732,-0.004668,0.003418,-0.003103,0.082152,-0.051322,0.020225
5436,6493,80,44,-248,32767,-107,-15,60,2.944360,-4.847970,-2.204211,-0.006592,0.005994,-0.000732,0.001578,0.003418,0.005369,0.082019,-0.051354,0.020224
5437,6493,80,43,-243,32767,-109,-15,59,2.944524,-4.848073,-2.204170,-0.006592,0.005994,-0.000732,0.001578,0.003418,0.005369,0.081886,-0.051387,0.020223
5438,6493,9,-28,-245,32767,-110,-14,58,2.944688,-4.848176,-2.204130,-0.006592,-0.011293,-0.000732,-0.013795,0.003418,-0.001759,0.081752,-0.051422,0.020222
5439,6493,8,-29,-246,32767,-111,-14,57,2.944851,-4.848279,-2.204090,-0.006836,-0.011293,-0.000732,-0.013795,0.003418,-0.001759,0.081618,-0.051458,0.020221
5440,6493,92,66,-240,32767,-112,-13,57,2.945015,-4.848382,-2.204049,-0.006836,0.009332,-0.000732,0.007037,0.003418,0.004505,0.081484,-0.051496,0.020221
5441,6493,91,65,-234,32767,-113,-13,56,2.945178,-4.848485,-2.204009,-0.006836,0.009332,-0.000732,0.007037,0.003174,0.004505,0.081349,-0.051534,0.020220
5442,6493,1,12,-242,32767,-114,-12,55,2.945340,-4.848588,-2.203968,-0.006836,-0.012266,-0.000488,-0.004523,0.003174,-0.006898,0.081214,-0.051574,0.020219
5443,6493,0,11,-249,32767,-115,-12,54,2.945503,-4.848691,-2.203928,-0.007080,-0.012266,-0.000488,-0.004523,0.003174,-0.006898,0.081079,-0.051615,0.020218
5444,6493,70,-51,-243,32767,-115,-11,53,2.945665,-4.848794,-2.203887,-0.007080,0.005063,-0.000488,-0.017226,0.003174,0.003361,0.080943,-0.051656,0.020217
5445,6493,69,-52,-237,32767,-116,-11,53,2.945827,-4.848898,-2.203847,-0.007080,0.005063,-0.000488,-0.017226,0.003174,0.003361,0.080807,-0.051699,0.020217
5446,6493,33,-31,-226,32767,-117,-10,52,2.945988,-4.849002,-2.203806,-0.007080,-0.004065,-0.000488,-0.013090,0.002930,0.006758,0.080671,-0.051742,0.020216
5447,6493,32,-32,-216,32767,-117,-10,51,2.946149,-4.849105,-2.203766,-0.007080,-0.004065,-0.000488,-0.013090,0.002930,0.006758,0.080534,-0.051786,0.020215
5448,6493,71,-18,-207,32767,-118,-9,50,2.946311,-4.849209,-2.203725,-0.007080,0.006290,-0.000488,-0.010186,0.002930,0.004838,0.080397,-0.051830,0.020214
5449,6493,70,-18,-199,32767,-118,-9,49,2.946471,-4.849313,-2.203685,-0.007080,0.006290,-0.000488,-0.010186,0.002930,0.004838,0.080259,-0.051875,0.020213
5450,6493,48,66,-196,32767,-118,-8,48,2.946632,-4.849417,-2.203645,-0.007080,0.001319,-0.000244,0.008715,0.002686,-0.001141,0.080122,-0.051920,0.020212
5451,6493,47,66,-194,32767,-119,-8,47,2.946792,-4.849521,-2.203604,-0.007324,0.001319,-0.000244,0.008715,0.002686,-0.001141,0.079984,-0.051966,0.020211
5452,6493,130,-33,-167,32767,-119,-8,46,2.946952,-4.849625,-2.203563,-0.007324,0.021003,-0.000244,-0.012950,0.002686,0.017810,0.079846,-0.052012,0.020210
5453,6493,128,-33,-141,32767,-119,-8,45,2.947111,-4.849729,-2.203523,-0.007324,0.021003,-0.000244,-0.012950,0.002686,0.017810,0.079708,-0.052058,0.020209
5454,6493,102,-53,-135,32767,-119,-7,44,2.947271,-4.849833,-2.203483,-0.007324,0.015241,-0.000244,-0.016607,0.002441,0.002215,0.079570,-0.052103,0.020208
5455,6493,101,-53,-129,32767,-119,-7,43,2.947430,-4.849938,-2.203442,-0.007324,0.015241,-0.000244,-0.016607,0.002441,0.002215,0.079432,-0.052149,0.020207
5456,6493,105,-60,-122,32767,-118,-7,42,2.947589,-4.850042,-2.203402,-0.007080,0.016736,-0.000244,-0.018431,0.002441,0.002513,0.079294,-0.052195,0.020206
5457,6493,103,-60,-116,32767,-118,-7,41,2.947747,-4.850147,-2.203361,-0.007080,0.016736,-0.000244,-0.018431,0.002441,0.002513,0.079156,-0.052239,0.020205
5458,6493,28,12,-101,32767,-117,-7,40,2.947906,-4.850252,-2.203321,-0.007080,-0.001259,-0.000244,-0.003342,0.002197,0.009039,0.079018,-0.052284,0.020204
5459,6493,26,13,-86,32767,-117,-7,39,2.948064,-4.850356,-2.203280,-0.007080,-0.001259,-0.000244,-0.003342,0.002197,0.009039,0.078880,-0.052327,0.020202
5460,6493,92,18,-82,32767,-116,-7,38,2.948221,-4.850461,-2.203240,-0.007080,0.015629,-0.000244,-0.002167,0.002197,-0.000089,0.078743,-0.052370,0.020201
5461,6493,90,18,-78,32767,-115,-7,37,2.948379,-4.850566,-2.203199,-0.007080,0.015629,-0.000244,-0.002167,0.002197,-0.000089,0.078606,-0.052411,0.020200
5462,6493,117,-28,-65,32767,-114,-7,37,2.948536,-4.850671,-2.203159,-0.006836,0.022928,-0.000244,-0.011908,0.002197,0.006843,0.078469,-0.052451,0.020199
5463,6495,115,-27,-53,32767,-112,-7,36,2.948693,-4.850776,-2.203119,-0.006836,0.022928,-0.000244,-0.011908,0.001953,0.006843,0.078333,-0.052489,0.020198
5464,6495,51,-27,-41,32767,-111,-8,35,2.948849,-4.850881,-2.203078,-0.006836,0.007876,-0.000244,-0.012119,0.001953,0.006722,0.078197,-0.052526,0.020197
5465,6495,48,-27,-29,32767,-109,-8,34,2.949006,-4.850986,-2.203038,-0.006592,0.007876,-0.000244,-0.012119,0.001953,0.006722,0.078062,-0.052561,0.020195
5466,6495,25,15,1,32767,-107,-8,33,2.949162,-4.851092,-2.202997,-0.006592,0.003132,-0.000244,-0.003291,0.001953,0.021252,0.077928,-0.052594,0.020193
5467,6495,23,16,31,32767,-105,-9,33,2.949317,-4.851197,-2.202957,-0.006348,0.003132,-0.000488,-0.003291,0.001953,0.021252,0.077795,-0.052625,0.020190
5468,6495,49,-1,33,32767,-103,-9,32,2.949473,-4.851303,-2.202916,-0.006348,0.009991,-0.000488,-0.007285,0.001709,-0.001326,0.077662,-0.052654,0.020187
5469,6495,46,0,35,32767,-101,-10,31,2.949628,-4.851408,-2.202876,-0.006104,0.009991,-0.000488,-0.007285,0.001709,-0.001326,0.077530,-0.052680,0.020183
5470,6494,13,-9,49,32767,-99,-11,31,2.949783,-4.851513,-2.202836,-0.006104,0.002579,-0.000488,-0.009087,0.001709,0.009439,0.077399,-0.052703,0.020180
5471,6494,10,-8,64,32767,-96,-11,30,2.949938,-4.851619,-2.202795,-0.005859,0.002579,-0.000488,-0.009087,0.001709,0.009439,0.077269,-0.052724,0.020175
5472,6494,-41,47,66,32767,-94,-12,30,2.950093,-4.851725,-2.202755,-0.005615,-0.010179,-0.000488,0.003126,0.001709,-0.000037,0.077141,-0.052741,0.020171
5473,6494,-43,48,69,32767,-91,-13,29,2.950247,-4.851830,-2.202714,-0.005615,-0.010179,-0.000732,0.003126,0.001709,-0.000037,0.077013,-0.052756,0.020167
5474,6494,-44,35,71,32767,-88,-14,29,2.950401,-4.851936,-2.202674,-0.005371,-0.009747,-0.000732,-0.000715,0.001709,-0.000356,0.076887,-0.052767,0.020163
5475,6494,-46,36,74,32767,-86,-15,29,2.950555,-4.852041,-2.202634,-0.005127,-0.009747,-0.000732,-0.000715,0.001709,-0.000356,0.076762,-0.052775,0.020159
5476,6494,3,48,65,32767,-83,-16,29,2.950708,-4.852147,-2.202593,-0.005127,0.003463,-0.000732,0.002786,0.001709,-0.009115,0.076638,-0.052779,0.020155
5477,6494,1,49,56,32767,-80,-17,28,2.950861,-4.852252,-2.202553,-0.004883,0.003463,-0.000977,0.002786,0.001465,-0.009115,0.076516,-0.052780,0.020151
5478,6494,-38,-15,58,32767,-77,-18,28,2.951014,-4.852358,-2.202513,-0.004639,-0.006320,-0.000977,-0.011888,0.001465,0.000681,0.076395,-0.052777,0.020147
5479,6494,-40,-14,60,32767,-74,-19,28,2.951167,-4.852464,-2.202472,-0.004395,-0.006320,-0.000977,-0.011888,0.001465,0.000681,0.076275,-0.052771,0.020143
5480,6494,-91,55,52,32767,-71,-20,28,2.951320,-4.852570,-2.202432,-0.004395,-0.017695,-0.000977,0.003025,0.001465,-0.008395,0.076157,-0.052761,0.020139
5481,6494,-93,57,44,32767,-68,-21,28,2.951472,-4.852675,-2.202392,-0.004150,-0.017695,-0.001221,0.003025,0.001465,-0.008395,0.076040,-0.052747,0.020135
5482,6494,-27,45,59,32767,-64,-22,28,2.951624,-4.852781,-2.202351,-0.003906,-0.001520,-0.001221,0.000505,0.001465,0.010406,0.075925,-0.052729,0.020131
5483,6494,-29,46,74,32767,-61,-23,27,2.951776,-4.852886,-2.202311,-0.003662,-0.001520,-0.001221,0.000505,0.001465,0.010406,0.075812,-0.052708,0.020127
5484,6494,-36,18,79,32767,-58,-24,27,2.951927,-4.852992,-2.202271,-0.003418,-0.003271,-0.001221,-0.006246,0.001465,0.002988,0.075700,-0.052684,0.020123
5485,6494,-38,20,83,32767,-55,-25,27,2.952079,-4.853097,-2.202230,-0.003418,-0.003271,-0.001465,-0.006246,0.001465,0.002988,0.075589,-0.052656,0.020119
5486,6494,-14,64,100,32767,-52,-27,27,2.952230,-4.853203,-2.202190,-0.003174,0.003471,-0.001465,0.003800,0.001465,0.012617,0.075481,-0.052624,0.020115
5487,6494,-16,65,116,32767,-49,-28,27,2.952381,-4.853308,-2.202150,-0.002930,0.003471,-0.001465,0.003800,0.001465,0.012617,0.075373,-0.052589,0.020111
5488,6494,-48,128,113,32767,-46,-29,27,2.952532,-4.853413,-2.202110,-0.002686,-0.004649,-0.001709,0.016516,0.001465,-0.002439,0.075268,-0.052550,0.020107
5489,6494,-49,130,111,32767,-44,-30,27,2.952682,-4.853518,-2.202070,-0.002686,-0.004649,-0.001709,0.016516,0.001465,-0.002439,0.075164,-0.052508,0.020103
5490,6494,-84,27,136,32767,-41,-31,28,2.952832,-4.853623,-2.202029,-0.002441,-0.012208,-0.001709,-0.005524,0.001465,0.020293,0.075061,-0.052463,0.020100
5491,6494,-85,28,161,32767,-38,-32,28,2.952983,-4.853728,-2.201989,-0.002197,-0.012208,-0.001709,-0.005524,0.001465,0.020293,0.074960,-0.052414,0.020096
5492,6494,-43,6,159,32767,-35,-34,28,2.953133,-4.853833,-2.201949,-0.002197,-0.002244,-0.001953,-0.010728,0.001465,0.000393,0.074861,-0.052362,0.020092
5493,6494,-44,7,157,32767,-33,-35,28,2.953282,-4.853938,-2.201909,-0.001953,-0.002244,-0.001953,-0.010728,0.001465,0.000393,0.074764,-0.052307,0.020089
5494,6494,-7,-34,160,32767,-30,-36,28,2.953432,-4.854043,-2.201868,-0.001709,0.007418,-0.001953,-0.019199,0.001465,0.004462,0.074667,-0.052249,0.020085
5495,6494,-8,-33,163,32767,-27,-37,29,2.953581,-4.854147,-2.201828,-0.001709,0.007418,-0.002197,-0.019199,0.001709,0.004462,0.074573,-0.052188,0.020081
5496,6494,-6,-37,166,32767,-25,-38,29,2.953730,-4.854251,-2.201788,-0.001465,0.008085,-0.002197,-0.020160,0.001709,0.004891,0.074479,-0.052124,0.020077
5497,6494,-7,-35,169,32767,-22,-39,30,2.953879,-4.854356,-2.201748,-0.001221,0.008085,-0.002197,-0.020160,0.001709,0.004891,0.074388,-0.052057,0.020073
5498,6494,-1,-44,172,32767,-20,-40,30,2.954028,-4.854460,-2.201708,-0.001221,0.009419,-0.002197,-0.022083,0.001709,0.005748,0.074297,-0.051988,0.020069
5499,6494,-2,-42,175,32767,-18,-41,31,2.954177,-4.854564,-2.201668,-0.000977,0.009419,-0.002441,-0.022083,0.001709,0.005748,0.074209,-0.051915,0.020065
5500,6494,-57,77,180,32767,-16,-43,31,2.954325,-4.854668,-2.201627,-0.000977,-0.004004,-0.002441,0.003052,0.001709,0.007468,0.074121,-0.051841,0.020061
5501,6494,-57,78,185,32767,-13,-44,32,2.954473,-4.854771,-2.201587,-0.000732,-0.004004,-0.002441,0.003052,0.001709,0.007468,0.074036,-0.051763,0.020057
5502,6494,1,5,162,32767,-11,-45,32,2.954622,-4.854875,-2.201547,-0.000732,0.010909,-0.002686,-0.013139,0.001709,-0.014177,0.073952,-0.051683,0.020053
5503,6494,1,6,138,32767,-9,-46,33,2.954769,-4.854978,-2.201507,-0.000488,0.010909,-0.002686,-0.013139,0.001953,-0.014177,0.073869,-0.051601,0.020049
5504,6494,-2,64,131,32767,-7,-48,34,2.954917,-4.855081,-2.201467,-0.000488,0.010251,-0.002686,-0.001077,0.001953,-0.002401,0.073788,-0.051517,0.020045
5505,6494,-2,65,124,32767,-5,-49,34,2.955065,-4.855185,-2.201427,-0.000244,0.010251,-0.002930,-0.001077,0.001953,-0.002401,0.073709,-0.051429,0.020041
5506,6494,-77,87,129,32767,-3,-50,35,2.955212,-4.855287,-2.201386,-0.000244,-0.008762,-0.002930,0.004352,0.001953,0.008206,0.073632,-0.051340,0.020038
5507,6494,-77,88,133,32767,-1,-52,36,2.955359,-4.855390,-2.201346,0.000000,-0.008762,-0.002930,0.004352,0.001953,0.008206,0.073556,-0.051249,0.020034
5508,6494,-27,38,114,32767,0,-53,36,2.955507,-4.855492,-2.201306,0.000000,0.004053,-0.003174,-0.007292,0.001953,-0.011126,0.073482,-0.051155,0.020030
5509,6494,-26,38,94,32767,1,-54,37,2.955654,-4.855595,-2.201266,0.000000,0.004053,-0.003174,-0.007292,0.001953,-0.011126,0.073410,-0.051060,0.020026
5510,6494,-17,134,87,32767,3,-56,38,2.955801,-4.855697,-2.201226,0.000000,0.005987,-0.003418,0.013629,0.002197,-0.001362,0.073340,-0.050962,0.020023
5511,6494,-17,135,81,32767,5,-57,38,2.955947,-4.855798,-2.201186,0.000000,0.005987,-0.003418,0.013629,0.002197,-0.001362,0.073271,-0.050863,0.020019
5512,6494,0,92,78,32767,7,-58,39,2.956094,-4.855900,-2.201146,0.000244,0.010305,-0.003418,0.004522,0.002197,0.003406,0.073204,-0.050761,0.020016
5513,6494,1,93,75,32767,8,-59,40,2.956240,-4.856002,-2.201106,0.000244,0.010305,-0.003418,0.004522,0.002197,0.003406,0.073139,-0.050658,0.020012
5514,6494,0,103,89,32767,10,-61,40,2.956387,-4.856103,-2.201066,0.000488,0.009914,-0.003662,0.006677,0.002197,0.016295,0.073075,-0.050554,0.020009
5515,6494,0,103,103,32767,11,-62,41,2.956533,-4.856204,-2.201026,0.000488,0.009914,-0.003662,0.006677,0.002197,0.016295,0.073013,-0.050447,0.020005
5516,6494,-49,109,97,32767,13,-63,42,2.956679,-4.856305,-2.200986,0.000488,-0.002607,-0.003662,0.007890,0.002441,0.001519,0.072952,-0.050339,0.020002
5517,6494,-48,109,92,32767,14,-64,43,2.956825,-4.856405,-2.200946,0.000732,-0.002607,-0.003906,0.007890,0.002441,0.001519,0.072893,-0.050230,0.019999
5518,6494,8,159,83,32767,15,-65,43,2.956971,-4.856506,-2.200906,0.000732,0.011300,-0.003906,0.018160,0.002441,-0.001197,0.072835,-0.050119,0.019996
5519,6494,8,159,74,32767,17,-66,44,2.957117,-4.856606,-2.200866,0.000732,0.011300,-0.003906,0.018160,0.002441,-0.001197,0.072779,-0.050007,0.019993
5520,6494,-17,112,75,32767,18,-67,45,2.957262,-4.856706,-2.200825,0.000977,0.005093,-0.003906,0.008501,0.002441,0.007516,0.072724,-0.049894,0.019990
5521,6494,-17,111,76,32767,19,-68,45,2.957408,-4.856806,-2.200786,0.000977,0.005093,-0.004150,0.008501,0.002441,0.007516,0.072670,-0.049779,0.019987
5522,6494,30,104,73,32767,20,-69,46,2.957553,-4.856905,-2.200746,0.000977,0.016491,-0.004150,0.007193,0.002686,0.004622,0.072617,-0.049663,0.019984
5523,6494,31,103,70,32767,21,-69,47,2.957698,-4.857004,-2.200706,0.000977,0.016491,-0.004150,0.007193,0.002686,0.004622,0.072565,-0.049545,0.019981
5524,6494,74,122,66,32767,23,-70,47,2.957844,-4.857103,-2.200665,0.001221,0.026637,-0.004150,0.011011,0.002686,0.004814,0.072513,-0.049427,0.019979
5525,6494,74,121,62,32767,24,-70,48,2.957989,-4.857202,-2.200626,0.001221,0.026637,-0.004150,0.011011,0.002686,0.004814,0.072463,-0.049307,0.019976
