,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
18767,0,0,0,0,25866,216,382,20111,9.488281,-0.238281,0.027344,0.024658,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18768,0,0,0,0,25866,216,382,20111,9.488281,-0.238281,0.027344,0.024658,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18769,0,0,0,0,25866,216,382,20111,9.488281,-0.238281,0.027344,0.024658,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18770,0,0,0,0,25866,216,382,20111,9.488281,-0.238281,0.027344,0.024658,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18771,0,0,0,0,25866,216,382,20111,9.488281,-0.238281,0.027344,0.024658,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18772,0,0,0,0,25866,216,382,20111,9.488281,-0.238281,0.027344,0.024658,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18773,0,0,0,0,25866,216,382,20111,9.488281,-0.238281,0.027344,0.024658,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18774,0,0,0,0,25866,216,382,20111,9.488281,-0.238281,0.027344,0.024658,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18775,0,0,0,0,25866,216,382,20111,9.488281,-0.238281,0.027344,0.024658,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18776,0,0,0,0,25866,216,382,20111,9.488281,-0.238281,0.027344,0.024658,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18777,0,0,0,0,25866,216,382,20111,9.488281,-0.238281,0.027344,0.024658,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18778,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18779,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18780,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18781,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18782,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18783,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18784,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18785,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18786,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18787,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18788,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18789,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18790,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18791,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18792,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18793,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18794,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18795,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18796,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18797,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18798,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18799,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18800,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18801,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18802,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18803,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18804,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18805,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18806,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18807,0,0,0,0,25866,216,381,20111,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18808,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18809,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18810,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18811,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18812,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18813,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18814,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18815,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18816,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18817,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18818,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18819,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18820,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18821,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18822,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18823,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18824,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18825,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18826,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18827,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18828,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18829,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18830,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18831,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18832,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18833,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18834,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18835,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18836,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18837,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18838,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18839,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18840,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18841,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18842,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18843,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18844,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18845,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18846,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18847,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18848,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18849,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18850,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18851,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18852,0,0,0,0,25866,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.321777,0.000000,0.000000,0.000000,0.000000
18853,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18854,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18855,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18856,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18857,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18858,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18859,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18860,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18861,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18862,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18863,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18864,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18865,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18866,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18867,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18868,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18869,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18870,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18871,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18872,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18873,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18874,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18875,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18876,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18877,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18878,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18879,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18880,0,0,0,0,25865,216,381,20112,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18881,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18882,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18883,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18884,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18885,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18886,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18887,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18888,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18889,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18890,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18891,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18892,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18893,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18894,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18895,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18896,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18897,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18898,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18899,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18900,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18901,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18902,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18903,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18904,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18905,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18906,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18907,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18908,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18909,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18910,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18911,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18912,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18913,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18914,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18915,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18916,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18917,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18918,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18919,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18920,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18921,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18922,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18923,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18924,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18925,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18926,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18927,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18928,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18929,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18930,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18931,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18932,0,0,0,0,25865,216,381,20113,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18933,0,0,0,0,25865,216,381,20114,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18934,0,0,0,0,25865,216,381,20114,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
18935,0,0,0,0,25865,216,381,20114,9.488281,-0.238281,0.027344,0.024414,0.000000,0.010254,0.000000,1.322021,0.000000,0.000000,0.000000,0.000000
