,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1410,4827,-372,40,133,32321,335,235,-5376,0.019531,0.027344,-1.949219,0.017578,0.000000,0.017334,0.000000,-0.329346,0.000000,0.039999,0.000000,-0.009998
1411,4827,-342,27,132,32321,340,247,-5376,0.019531,0.027344,-1.949219,0.017822,0.000000,0.018066,0.000000,-0.329346,0.000000,0.039999,0.000000,-0.009998
1412,4827,-247,480,133,32321,335,237,-5376,0.019531,0.027344,-1.949219,0.017578,0.000000,0.017578,0.000000,-0.329346,0.000000,0.039999,0.000000,-0.009998
1413,4827,-265,547,140,32321,331,223,-5377,0.019531,0.027344,-1.949219,0.017578,0.000000,0.016602,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1414,4827,-383,29,143,32321,337,234,-5377,0.019531,0.027344,-1.949219,0.017822,0.000000,0.017334,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1415,4827,-353,21,143,32321,342,247,-5377,0.019531,0.027344,-1.949219,0.018066,0.000000,0.018311,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1416,4827,-242,477,147,32321,337,237,-5377,0.019531,0.027344,-1.949219,0.017822,0.000000,0.017578,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1417,4827,-271,537,154,32321,333,224,-5378,0.019531,0.027344,-1.949219,0.017578,0.000000,0.016602,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1418,4827,-379,45,157,32321,338,234,-5378,0.019531,0.027344,-1.949219,0.017822,0.000000,0.017334,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1419,4827,-371,-53,162,32321,345,250,-5379,0.019531,0.027344,-1.949219,0.018066,0.000000,0.018311,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1420,4827,-261,347,165,32321,342,246,-5379,0.019531,0.027344,-1.949219,0.018066,0.000000,0.018066,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1421,4818,-224,589,168,32321,334,230,-5379,0.019531,0.027344,-1.949219,0.017578,0.000000,0.017090,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1422,4818,-337,155,170,32321,337,235,-5379,0.019531,0.027344,-1.949219,0.017822,0.000000,0.017334,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1423,4819,-357,-23,172,32320,343,250,-5379,0.019531,0.027344,-1.949219,0.018066,0.000000,0.018311,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1424,4819,-242,351,176,32320,339,246,-5380,0.019531,0.027344,-1.949219,0.017822,0.000000,0.018066,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1425,4819,-209,573,176,32320,332,231,-5380,0.019531,0.027344,-1.949219,0.017578,0.000000,0.017090,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1426,4819,-304,172,176,32320,333,236,-5380,0.019531,0.027344,-1.949219,0.017578,0.000000,0.017334,0.000000,-0.329590,0.000000,0.039999,0.000000,-0.009998
1427,4832,-324,6,180,32320,337,250,-5380,0.019531,0.027344,-1.949219,0.017578,0.000000,0.018311,0.000000,-0.329590,0.000000,0.029999,0.009998,0.009998
1428,4832,-223,327,185,32320,334,247,-5381,0.019531,0.027344,-1.949219,0.017578,0.000000,0.018066,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1429,4832,-166,545,186,32320,325,234,-5381,0.019531,0.027344,-1.949219,0.017090,0.000000,0.017334,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1430,4832,-230,305,185,32320,322,233,-5381,0.019531,0.027344,-1.949219,0.016846,0.000000,0.017090,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1431,4832,-314,46,189,32320,325,244,-5381,0.019531,0.027344,-1.949219,0.016846,0.000000,0.017822,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1432,4832,-243,236,196,32320,325,246,-5382,0.019531,0.027344,-1.949219,0.016846,0.000000,0.018066,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1433,4832,-162,497,193,32320,317,237,-5382,0.019531,0.027344,-1.949219,0.016602,0.000000,0.017334,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1434,4832,-231,336,190,32320,314,234,-5382,0.019531,0.027344,-1.949219,0.016357,0.000000,0.017090,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1435,4832,-308,105,196,32320,318,242,-5382,0.019531,0.027344,-1.949219,0.016602,0.000000,0.017578,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1436,4832,-265,201,199,32320,318,246,-5382,0.019531,0.027344,-1.949219,0.016602,0.000000,0.017822,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1437,4832,-188,431,194,32320,313,240,-5382,0.019531,0.027344,-1.949219,0.016357,0.000000,0.017578,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1438,4832,-241,360,192,32320,311,236,-5381,0.019531,0.027344,-1.949219,0.016113,0.000000,0.017334,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1439,4832,-335,130,198,32320,315,242,-5381,0.019531,0.027344,-1.949219,0.016357,0.000000,0.017578,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1440,4832,-315,126,202,32320,318,249,-5382,0.019531,0.027344,-1.949219,0.016602,0.000000,0.018066,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1441,4832,-222,332,198,32320,315,247,-5382,0.019531,0.027344,-1.949219,0.016357,0.000000,0.017822,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1442,4832,-232,405,190,32320,310,240,-5380,0.019531,0.027344,-1.949219,0.016113,0.000000,0.017334,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1443,4832,-334,207,195,32320,313,242,-5380,0.019531,0.027344,-1.949219,0.016357,0.000000,0.017578,0.000000,-0.329834,0.000000,0.029999,0.009998,0.009998
1444,4826,-343,85,199,32320,319,250,-5382,0.019531,0.027344,-1.949219,0.016602,0.000000,0.018066,0.000000,-0.329834,0.000000,0.000000,-0.019999,0.000000
1445,4826,-246,273,194,32320,318,250,-5382,0.019531,0.027344,-1.949219,0.016357,0.000000,0.018066,0.000000,-0.329834,0.000000,0.000000,-0.019999,0.000000
1446,4826,-219,430,188,32320,313,242,-5381,0.019531,0.027344,-1.949219,0.016357,0.000000,0.017578,0.000000,-0.329834,0.000000,0.000000,-0.019999,0.000000
1447,4826,-330,238,193,32320,315,242,-5381,0.019531,0.027344,-1.949219,0.016357,0.000000,0.017578,0.000000,-0.329834,0.000000,0.000000,-0.019999,0.000000
1448,4826,-355,78,196,32320,322,251,-5382,0.019531,0.027344,-1.949219,0.016602,0.000000,0.018311,0.000000,-0.329834,0.000000,0.000000,-0.019999,0.000000
1449,4826,-273,197,193,32320,322,253,-5382,0.019531,0.027344,-1.949219,0.016602,0.000000,0.018311,0.000000,-0.329834,0.000000,0.000000,-0.019999,0.000000
1450,4826,-211,440,186,32320,316,245,-5381,0.019531,0.027344,-1.949219,0.016357,0.000000,0.017822,0.000000,-0.329834,0.000000,0.000000,-0.019999,0.000000
1451,4826,-301,333,187,32320,316,242,-5381,0.019531,0.027344,-1.949219,0.016357,0.000000,0.017578,0.000000,-0.329834,0.000000,0.000000,-0.019999,0.000000
1452,4826,-390,58,190,32320,324,250,-5381,0.019531,0.027344,-1.949219,0.016846,0.000000,0.018311,0.000000,-0.329834,0.000000,0.000000,-0.019999,0.000000
1453,4826,-296,161,183,32320,325,254,-5380,0.019531,0.027344,-1.949219,0.016846,0.000000,0.018555,0.000000,-0.329590,0.000000,0.000000,-0.019999,0.000000
1454,4826,-204,471,176,32320,319,245,-5379,0.019531,0.027344,-1.949219,0.016602,0.000000,0.017822,0.000000,-0.329590,0.000000,0.000000,-0.019999,0.000000
1455,4825,-310,351,173,32321,319,240,-5379,0.019531,0.027344,-1.949219,0.016602,0.000000,0.017578,0.000000,-0.329590,0.000000,0.000000,-0.019999,0.000000
1456,4825,-412,43,172,32321,327,249,-5379,0.019531,0.027344,-1.949219,0.017090,0.000000,0.018066,0.000000,-0.329590,0.000000,0.000000,-0.019999,0.000000
1457,4825,-312,169,166,32321,329,254,-5378,0.019531,0.027344,-1.949219,0.017090,0.000000,0.018555,0.000000,-0.329590,0.000000,0.000000,-0.019999,0.000000
1458,4825,-215,495,159,32321,324,244,-5377,0.019531,0.027344,-1.949219,0.016846,0.000000,0.017822,0.000000,-0.329590,0.000000,0.000000,-0.019999,0.000000
1459,4825,-304,355,157,32321,323,239,-5377,0.019531,0.027344,-1.949219,0.016846,0.000000,0.017578,0.000000,-0.329590,0.000000,0.000000,-0.019999,0.000000
1460,4825,-405,82,154,32321,331,247,-5377,0.019531,0.027344,-1.949219,0.017334,0.000000,0.018066,0.000000,-0.329590,0.000000,0.000000,-0.019999,0.000000
1461,4825,-367,79,151,32321,336,255,-5376,0.019531,0.027344,-1.949219,0.017578,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1462,4825,-222,442,147,32321,330,246,-5376,0.019531,0.027344,-1.949219,0.017334,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1463,4825,-265,439,145,32322,327,238,-5376,0.019531,0.027344,-1.949219,0.017090,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1464,4825,-415,53,142,32322,335,246,-5376,0.019531,0.027344,-1.949219,0.017578,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1465,4825,-366,117,138,32322,340,253,-5375,0.019531,0.027344,-1.949219,0.017822,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1466,4825,-238,471,136,32322,335,243,-5375,0.019531,0.027344,-1.949219,0.017578,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1467,4825,-280,413,133,32322,332,236,-5375,0.019531,0.027344,-1.949219,0.017578,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1468,4825,-431,64,130,32322,341,245,-5374,0.019531,0.027344,-1.949219,0.017822,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1469,4825,-433,56,129,32322,349,253,-5374,0.019531,0.027344,-1.949219,0.018311,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1470,4834,-288,362,133,32322,347,247,-5374,0.019531,0.027344,-1.949219,0.018311,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1471,4825,-260,450,132,32322,342,238,-5374,0.019531,0.027344,-1.949219,0.018066,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1472,4825,-403,105,129,32322,347,244,-5374,0.019531,0.027344,-1.949219,0.018311,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1473,4825,-417,111,133,32322,354,250,-5374,0.019531,0.027344,-1.949219,0.018555,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1474,4825,-285,409,138,32322,352,243,-5375,0.019531,0.027344,-1.949219,0.018555,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1475,4825,-265,403,138,32322,348,236,-5375,0.019531,0.027344,-1.949219,0.018555,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1476,4825,-391,127,137,32322,352,241,-5375,0.019531,0.027344,-1.949219,0.018555,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1477,4825,-405,156,142,32322,358,246,-5376,0.019531,0.027344,-1.949219,0.019043,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.009998,0.000000,0.000000
1478,4821,-266,428,149,32321,355,239,-5376,0.027344,0.027344,-1.957031,0.018799,0.000000,0.017822,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1479,4821,-240,381,148,32321,350,235,-5376,0.027344,0.027344,-1.957031,0.018555,0.000000,0.017578,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1480,4822,-357,146,146,32321,354,241,-5375,0.027344,0.027344,-1.957031,0.018799,0.000000,0.018066,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1481,4822,-375,184,150,32321,359,244,-5375,0.027344,0.027344,-1.957031,0.019043,0.000000,0.018066,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1482,4821,-284,395,156,32321,357,240,-5376,0.027344,0.027344,-1.957031,0.019043,0.000000,0.017822,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1483,4821,-230,378,155,32321,353,236,-5376,0.027344,0.027344,-1.957031,0.018799,0.000000,0.017578,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1484,4821,-298,189,153,32321,353,240,-5376,0.027344,0.027344,-1.957031,0.018799,0.000000,0.017822,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1485,4821,-329,242,155,32321,355,241,-5376,0.027344,0.027344,-1.957031,0.018799,0.000000,0.018066,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1486,4821,-254,416,159,32321,353,236,-5376,0.027344,0.027344,-1.957031,0.018799,0.000000,0.017578,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1487,4821,-204,349,157,32321,348,234,-5376,0.027344,0.027344,-1.957031,0.018555,0.000000,0.017578,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1488,4821,-259,187,153,32321,348,238,-5376,0.027344,0.027344,-1.957031,0.018311,0.000000,0.017822,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1489,4821,-285,231,155,32321,348,241,-5376,0.027344,0.027344,-1.957031,0.018311,0.000000,0.017822,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1490,4821,-253,385,158,32321,347,236,-5376,0.027344,0.027344,-1.957031,0.018311,0.000000,0.017578,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1491,4821,-208,334,154,32321,344,234,-5376,0.027344,0.027344,-1.957031,0.018311,0.000000,0.017334,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1492,4822,-217,190,150,32321,341,239,-5375,0.027344,0.027344,-1.957031,0.018066,0.000000,0.017578,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1493,4822,-259,253,149,32321,341,240,-5375,0.027344,0.027344,-1.957031,0.018066,0.000000,0.017822,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1494,4822,-259,393,147,32321,341,236,-5375,0.027344,0.027344,-1.957031,0.018066,0.000000,0.017578,0.000000,-0.329346,0.000000,0.029999,-0.039999,0.000000
1495,4822,-226,317,143,32321,338,234,-5375,0.027344,0.019531,-1.957031,0.017822,0.000000,0.017334,0.000000,-0.329346,0.000000,0.019999,0.000000,0.000000
1496,4822,-231,189,139,32321,336,238,-5373,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017578,0.000000,-0.329346,0.000000,0.019999,0.000000,0.000000
1497,4822,-263,263,137,32321,336,239,-5373,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017578,0.000000,-0.329346,0.000000,0.019999,0.000000,0.000000
1498,4822,-279,375,136,32321,335,235,-5373,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017334,0.000000,-0.329346,0.000000,0.019999,0.000000,0.000000
1499,4822,-254,296,132,32321,334,235,-5373,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017334,0.000000,-0.329346,0.000000,0.019999,0.000000,0.000000
1500,4822,-237,200,130,32321,333,238,-5373,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017578,0.000000,-0.329346,0.000000,0.019999,0.000000,0.000000
1501,4822,-267,224,129,32321,333,241,-5373,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017822,0.000000,-0.329346,0.000000,0.019999,0.000000,0.000000
1502,4822,-299,344,126,32321,333,238,-5373,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017578,0.000000,-0.329346,0.000000,0.019999,0.000000,0.000000
1503,4821,-270,328,123,32322,333,236,-5372,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017334,0.000000,-0.329102,0.000000,0.019999,0.000000,0.000000
1504,4821,-257,209,121,32322,332,239,-5372,0.027344,0.019531,-1.957031,0.017334,0.000000,0.017578,0.000000,-0.329102,0.000000,0.019999,0.000000,0.000000
1505,4821,-300,215,121,32322,332,241,-5372,0.027344,0.019531,-1.957031,0.017334,0.000000,0.017822,0.000000,-0.329102,0.000000,0.019999,0.000000,0.000000
1506,4821,-324,322,119,32322,334,240,-5372,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017578,0.000000,-0.329102,0.000000,0.019999,0.000000,0.000000
1507,4821,-295,342,116,32322,334,236,-5372,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017334,0.000000,-0.329102,0.000000,0.019999,0.000000,0.000000
1508,4821,-280,221,119,32322,334,238,-5372,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017578,0.000000,-0.329102,0.000000,0.019999,0.000000,0.000000
1509,4821,-325,174,122,32322,336,243,-5372,0.027344,0.019531,-1.957031,0.017578,0.000000,0.017822,0.000000,-0.329102,0.000000,0.019999,0.000000,0.000000
1510,4821,-354,247,121,32322,340,243,-5372,0.027344,0.019531,-1.957031,0.017822,0.000000,0.017822,0.000000,-0.329102,0.000000,0.019999,0.000000,0.000000
1511,4821,-316,360,120,32322,340,240,-5372,0.027344,0.019531,-1.957031,0.017822,0.000000,0.017822,0.000000,-0.329102,0.000000,0.019999,0.000000,0.000000
1512,4821,-293,281,124,32322,340,239,-5373,0.027344,0.019531,-1.957031,0.017822,0.000000,0.017578,0.000000,-0.329102,0.000000,0.019999,-0.009998,0.000000
1513,4821,-337,137,131,32322,342,244,-5374,0.027344,0.019531,-1.957031,0.018066,0.000000,0.018066,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1514,4821,-349,211,131,32322,345,247,-5374,0.027344,0.019531,-1.957031,0.018066,0.000000,0.018311,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1515,4821,-324,392,129,32322,345,241,-5374,0.027344,0.019531,-1.957031,0.018311,0.000000,0.017822,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1516,4821,-321,317,136,32322,345,239,-5374,0.027344,0.019531,-1.957031,0.018311,0.000000,0.017822,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1517,4821,-361,98,143,32322,349,246,-5375,0.027344,0.019531,-1.957031,0.018311,0.000000,0.018311,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1518,4821,-361,168,141,32322,353,250,-5375,0.027344,0.019531,-1.957031,0.018555,0.000000,0.018555,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1519,4821,-309,424,141,32322,352,243,-5375,0.027344,0.019531,-1.957031,0.018555,0.000000,0.018066,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1520,4821,-314,347,146,32322,351,239,-5376,0.027344,0.019531,-1.957031,0.018555,0.000000,0.017822,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1521,4821,-363,110,154,32321,354,245,-5376,0.027344,0.019531,-1.957031,0.018799,0.000000,0.018311,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1522,4821,-357,60,154,32321,358,255,-5376,0.027344,0.019531,-1.957031,0.018799,0.000000,0.018799,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1523,4821,-300,389,152,32321,356,249,-5376,0.027344,0.019531,-1.957031,0.018799,0.000000,0.018555,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1524,4821,-294,469,158,32321,354,239,-5376,0.027344,0.019531,-1.957031,0.018799,0.000000,0.017822,0.000000,-0.329346,0.000000,0.019999,-0.009998,0.000000
1525,4822,-358,75,164,32320,357,248,-5377,0.027344,0.019531,-1.957031,0.018799,0.000000,0.018311,0.000000,-0.329590,0.000000,0.019999,-0.009998,0.000000
1526,4822,-348,29,161,32320,361,259,-5377,0.027344,0.019531,-1.957031,0.019043,0.000000,0.019043,0.000000,-0.329590,0.000000,0.019999,-0.009998,0.000000
1527,4822,-271,422,161,32320,358,251,-5377,0.027344,0.019531,-1.957031,0.018799,0.000000,0.018555,0.000000,-0.329590,0.000000,0.019999,-0.009998,0.000000
1528,4822,-270,519,166,32320,354,239,-5377,0.027344,0.019531,-1.957031,0.018799,0.000000,0.017822,0.000000,-0.329590,0.000000,0.019999,-0.009998,0.000000
1529,4822,-359,41,169,32320,358,249,-5377,0.027344,0.019531,-1.957031,0.019043,0.000000,0.018555,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1530,4822,-350,-85,165,32320,363,266,-5377,0.027344,0.019531,-1.957031,0.019043,0.000000,0.019531,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1531,4822,-262,304,165,32320,361,264,-5377,0.027344,0.019531,-1.957031,0.019043,0.000000,0.019531,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1532,4822,-234,598,170,32320,354,247,-5377,0.027344,0.019531,-1.957031,0.018799,0.000000,0.018311,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1533,4822,-317,129,174,32320,356,252,-5378,0.027344,0.019531,-1.957031,0.018799,0.000000,0.018555,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1534,4822,-349,-109,169,32320,362,271,-5378,0.027344,0.019531,-1.957031,0.019043,0.000000,0.019775,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1535,4822,-262,325,168,32320,360,267,-5377,0.027344,0.019531,-1.957031,0.018799,0.000000,0.019531,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1536,4822,-216,621,172,32320,352,249,-5377,0.027344,0.019531,-1.957031,0.018555,0.000000,0.018311,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1537,4822,-320,149,174,32320,354,253,-5377,0.027344,0.019531,-1.957031,0.018555,0.000000,0.018799,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1538,4822,-348,-108,169,32320,360,272,-5377,0.027344,0.019531,-1.957031,0.018799,0.000000,0.020020,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1539,4822,-253,343,170,32320,357,268,-5377,0.027344,0.019531,-1.957031,0.018799,0.000000,0.019531,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1540,4822,-220,629,171,32320,350,250,-5377,0.027344,0.019531,-1.957031,0.018311,0.000000,0.018555,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1541,4822,-277,307,173,32320,349,250,-5377,0.027344,0.019531,-1.957031,0.018311,0.000000,0.018555,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1542,4822,-349,-104,173,32320,355,268,-5377,0.027344,0.019531,-1.957031,0.018555,0.000000,0.019531,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1543,4822,-274,206,176,32320,355,270,-5378,0.027344,0.019531,-1.957031,0.018555,0.000000,0.019775,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1544,4822,-189,631,183,32320,346,253,-5379,0.027344,0.019531,-1.957031,0.018066,0.000000,0.018555,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1545,4822,-266,325,183,32320,345,251,-5379,0.027344,0.019531,-1.957031,0.018066,0.000000,0.018555,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1546,4822,-357,-73,183,32320,351,267,-5379,0.027344,0.019531,-1.957031,0.018311,0.000000,0.019531,0.000000,-0.329590,0.000000,0.019999,0.000000,0.000000
1547,4831,-292,239,187,32320,352,268,-5379,0.027344,0.019531,-1.957031,0.018311,0.000000,0.019531,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1548,4822,-218,618,186,32320,345,251,-5379,0.027344,0.019531,-1.957031,0.018066,0.000000,0.018555,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1549,4822,-279,330,183,32320,345,249,-5379,0.027344,0.019531,-1.957031,0.018066,0.000000,0.018311,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1550,4831,-365,0,180,32320,350,262,-5378,0.027344,0.019531,-1.957031,0.018311,0.000000,0.019287,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1551,4831,-344,97,182,32320,354,270,-5378,0.027344,0.019531,-1.957031,0.018555,0.000000,0.019775,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1552,4831,-234,494,181,32320,350,259,-5378,0.027344,0.019531,-1.957031,0.018311,0.000000,0.019043,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1553,4831,-254,438,175,32320,346,251,-5378,0.027344,0.019531,-1.957031,0.018066,0.000000,0.018555,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1554,4831,-355,40,174,32320,350,261,-5378,0.027344,0.019531,-1.957031,0.018311,0.000000,0.019043,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1555,4831,-336,102,179,32320,354,269,-5378,0.027344,0.019531,-1.957031,0.018555,0.000000,0.019775,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1556,4831,-246,457,180,32320,350,260,-5378,0.027344,0.019531,-1.957031,0.018311,0.000000,0.019043,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1557,4831,-259,447,176,32320,347,252,-5378,0.027344,0.019531,-1.957031,0.018311,0.000000,0.018555,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1558,4831,-358,103,179,32320,351,259,-5378,0.027344,0.019531,-1.957031,0.018311,0.000000,0.019043,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1559,4831,-361,100,185,32320,355,266,-5378,0.027344,0.019531,-1.957031,0.018555,0.000000,0.019531,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1560,4831,-262,406,184,32320,353,260,-5378,0.027344,0.019531,-1.957031,0.018555,0.000000,0.019043,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1561,4831,-262,470,177,32320,348,250,-5378,0.027344,0.019531,-1.957031,0.018311,0.000000,0.018555,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1562,4831,-348,253,177,32320,350,251,-5378,0.027344,0.019531,-1.957031,0.018311,0.000000,0.018555,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1563,4831,-394,59,185,32320,357,261,-5378,0.027344,0.019531,-1.957031,0.018799,0.000000,0.019287,0.000000,-0.329590,0.000000,0.009998,-0.009998,0.000000
1564,4837,-295,279,183,32320,357,260,-5378,0.027344,0.019531,-1.957031,0.018799,0.000000,0.019043,0.000000,-0.329590,0.000000,0.000000,-0.029999,0.009998
1565,4836,-239,504,174,32321,352,249,-5376,0.027344,0.019531,-1.957031,0.018555,0.000000,0.018311,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1566,4836,-315,282,175,32321,352,249,-5376,0.027344,0.019531,-1.957031,0.018555,0.000000,0.018311,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1567,4836,-392,20,180,32321,359,259,-5376,0.027344,0.019531,-1.957031,0.018799,0.000000,0.019043,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1568,4836,-303,210,178,32321,360,261,-5376,0.027344,0.019531,-1.957031,0.019043,0.000000,0.019287,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1569,4836,-229,519,171,32321,354,250,-5376,0.027344,0.019531,-1.957031,0.018555,0.000000,0.018555,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
