,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
5537,4876,-298,286,-77,32299,1051,920,-5345,2.558594,-0.328125,-1.949219,0.053955,0.000000,0.065674,0.000000,-0.326172,0.000000,-0.150000,-0.269999,0.039999
5538,4876,-310,327,-80,32299,1051,915,-5345,2.558594,-0.328125,-1.949219,0.053955,0.000000,0.065430,0.000000,-0.326172,0.000000,-0.150000,-0.269999,0.039999
5539,4876,-313,264,-78,32299,1052,914,-5345,2.558594,-0.328125,-1.949219,0.054199,0.000000,0.065430,0.000000,-0.326172,0.000000,-0.150000,-0.269999,0.039999
5540,4876,-293,205,-78,32299,1052,914,-5345,2.558594,-0.328125,-1.949219,0.054199,0.000000,0.065430,0.000000,-0.326172,0.000000,-0.150000,-0.269999,0.039999
5541,4876,-274,268,-84,32299,1052,914,-5345,2.558594,-0.328125,-1.949219,0.054199,0.000000,0.065430,0.000000,-0.326172,0.000000,-0.150000,-0.269999,0.039999
5542,4876,-280,367,-88,32299,1050,907,-5344,2.558594,-0.328125,-1.949219,0.054199,0.000000,0.064941,0.000000,-0.326172,0.000000,-0.150000,-0.269999,0.039999
5543,4876,-313,292,-86,32299,1050,905,-5344,2.558594,-0.328125,-1.949219,0.054199,0.000000,0.064941,0.000000,-0.326172,0.000000,-0.150000,-0.269999,0.039999
5544,4889,-276,150,-86,32299,1052,907,-5344,2.546875,-0.339844,-1.937500,0.054199,0.000000,0.064941,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5545,4888,-217,246,-89,32300,1051,907,-5344,2.546875,-0.339844,-1.937500,0.054199,0.000000,0.064941,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5546,4888,-237,384,-92,32300,1048,899,-5344,2.546875,-0.339844,-1.937500,0.054199,0.000000,0.064453,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5547,4888,-297,270,-90,32300,1050,897,-5344,2.546875,-0.339844,-1.937500,0.054199,0.000000,0.064453,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5548,4888,-283,129,-87,32300,1052,901,-5344,2.546875,-0.339844,-1.937500,0.054199,0.000000,0.064697,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5549,4888,-220,248,-88,32300,1051,901,-5344,2.546875,-0.339844,-1.937500,0.054199,0.000000,0.064697,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5550,4888,-230,409,-90,32300,1048,892,-5344,2.546875,-0.339844,-1.937500,0.054199,0.000000,0.063965,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5551,4888,-280,345,-88,32300,1048,887,-5344,2.546875,-0.339844,-1.937500,0.054199,0.000000,0.063721,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5552,4888,-313,136,-84,32300,1052,891,-5344,2.546875,-0.339844,-1.937500,0.054443,0.000000,0.063965,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5553,4888,-242,191,-83,32300,1052,893,-5344,2.546875,-0.339844,-1.937500,0.054443,0.000000,0.064209,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5554,4888,-229,400,-84,32300,1049,886,-5344,2.546875,-0.339844,-1.937500,0.054199,0.000000,0.063721,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5555,4888,-295,349,-83,32300,1050,880,-5344,2.546875,-0.339844,-1.937500,0.054443,0.000000,0.063232,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5556,4888,-316,131,-79,32300,1054,884,-5344,2.546875,-0.339844,-1.937500,0.054443,0.000000,0.063477,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5557,4888,-253,182,-77,32300,1054,887,-5344,2.546875,-0.339844,-1.937500,0.054443,0.000000,0.063721,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5558,4888,-232,391,-80,32300,1052,881,-5344,2.546875,-0.339844,-1.937500,0.054443,0.000000,0.063477,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5559,4888,-291,351,-81,32300,1052,875,-5344,2.546875,-0.339844,-1.937500,0.054443,0.000000,0.062988,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5560,4888,-340,143,-78,32300,1057,878,-5344,2.546875,-0.339844,-1.937500,0.054688,0.000000,0.063232,0.000000,-0.326172,0.000000,-0.199999,-0.320000,0.049999
5561,4881,-298,175,-76,32300,1058,881,-5344,2.546875,-0.347656,-1.949219,0.054932,0.000000,0.063477,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5562,4881,-266,318,-78,32300,1057,877,-5344,2.546875,-0.347656,-1.949219,0.054688,0.000000,0.063232,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5563,4881,-307,376,-83,32300,1057,870,-5344,2.546875,-0.347656,-1.949219,0.054932,0.000000,0.062744,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5564,4881,-358,197,-81,32300,1061,871,-5344,2.546875,-0.347656,-1.949219,0.055176,0.000000,0.062988,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5565,4881,-326,141,-78,32300,1064,875,-5345,2.546875,-0.347656,-1.949219,0.055176,0.000000,0.063232,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5566,4881,-290,280,-79,32300,1064,873,-5345,2.546875,-0.347656,-1.949219,0.055176,0.000000,0.062988,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5567,4881,-308,353,-85,32300,1064,867,-5345,2.546875,-0.347656,-1.949219,0.055420,0.000000,0.062744,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5568,4881,-370,225,-83,32300,1068,867,-5345,2.546875,-0.347656,-1.949219,0.055664,0.000000,0.062744,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5569,4881,-354,141,-78,32300,1072,870,-5345,2.546875,-0.347656,-1.949219,0.055908,0.000000,0.062988,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5570,4881,-317,240,-79,32300,1073,870,-5345,2.546875,-0.347656,-1.949219,0.055908,0.000000,0.062988,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5571,4881,-319,320,-85,32300,1073,865,-5345,2.546875,-0.347656,-1.949219,0.055908,0.000000,0.062744,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5572,4881,-363,301,-85,32300,1076,861,-5345,2.546875,-0.347656,-1.949219,0.056152,0.000000,0.062500,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5573,4881,-384,174,-79,32300,1081,863,-5345,2.546875,-0.347656,-1.949219,0.056396,0.000000,0.062500,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5574,4881,-361,167,-78,32300,1085,866,-5345,2.546875,-0.347656,-1.949219,0.056641,0.000000,0.062744,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5575,4881,-318,306,-84,32300,1085,863,-5345,2.546875,-0.347656,-1.949219,0.056641,0.000000,0.062500,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5576,4881,-354,344,-86,32300,1086,856,-5345,2.546875,-0.347656,-1.949219,0.056885,0.000000,0.062256,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5577,4881,-406,199,-79,32300,1092,857,-5345,2.546875,-0.347656,-1.949219,0.057129,0.000000,0.062256,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5578,4881,-377,132,-79,32300,1096,861,-5345,2.546875,-0.347656,-1.949219,0.057373,0.000000,0.062500,0.000000,-0.326172,0.000000,-0.189999,-0.269999,0.049999
5579,4888,-305,249,-85,32300,1096,859,-5345,2.539062,-0.359375,-1.937500,0.057373,0.000000,0.062500,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5580,4888,-321,348,-86,32300,1096,852,-5345,2.539062,-0.359375,-1.937500,0.057373,0.000000,0.062012,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5581,4888,-388,195,-79,32300,1100,852,-5345,2.539062,-0.359375,-1.937500,0.057617,0.000000,0.062012,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5582,4889,-378,77,-79,32299,1104,856,-5344,2.539062,-0.359375,-1.937500,0.057861,0.000000,0.062500,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5583,4889,-304,183,-85,32299,1104,856,-5344,2.539062,-0.359375,-1.937500,0.057861,0.000000,0.062500,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5584,4889,-280,382,-88,32299,1102,848,-5344,2.539062,-0.359375,-1.937500,0.057861,0.000000,0.061768,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5585,4889,-373,273,-83,32299,1105,844,-5344,2.539062,-0.359375,-1.937500,0.058105,0.000000,0.061768,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5586,4889,-393,67,-81,32299,1111,850,-5344,2.539062,-0.359375,-1.937500,0.058350,0.000000,0.062012,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5587,4889,-293,184,-87,32299,1111,851,-5344,2.539062,-0.359375,-1.937500,0.058350,0.000000,0.062256,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5588,4889,-254,418,-89,32299,1107,842,-5344,2.539062,-0.359375,-1.937500,0.058105,0.000000,0.061523,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5589,4889,-342,298,-84,32299,1108,837,-5344,2.539062,-0.359375,-1.937500,0.058350,0.000000,0.061279,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5590,4889,-378,66,-82,32299,1115,844,-5344,2.539062,-0.359375,-1.937500,0.058594,0.000000,0.061768,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5591,4889,-254,203,-86,32299,1113,845,-5344,2.539062,-0.359375,-1.937500,0.058594,0.000000,0.061768,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5592,4889,-212,448,-86,32299,1107,836,-5344,2.539062,-0.359375,-1.937500,0.058350,0.000000,0.061279,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5593,4889,-290,388,-83,32299,1107,828,-5344,2.539062,-0.359375,-1.937500,0.058350,0.000000,0.060791,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5594,4889,-363,121,-80,32299,1112,832,-5345,2.539062,-0.359375,-1.937500,0.058594,0.000000,0.061035,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5595,4889,-265,175,-83,32299,1112,836,-5345,2.539062,-0.359375,-1.937500,0.058594,0.000000,0.061279,0.000000,-0.326172,0.000000,-0.259998,-0.269999,0.049999
5596,4889,-176,457,-83,32299,1105,828,-5345,2.527344,-0.367188,-1.937500,0.058105,0.000000,0.060791,0.000000,-0.326172,0.000000,-0.230000,-0.279999,0.049999
5597,4889,-258,390,-80,32299,1104,821,-5345,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.060303,0.000000,-0.326172,0.000000,-0.230000,-0.279999,0.049999
5598,4889,-346,142,-79,32299,1108,825,-5345,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.060547,0.000000,-0.326172,0.000000,-0.230000,-0.279999,0.049999
5599,4889,-244,230,-80,32299,1108,826,-5345,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.060547,0.000000,-0.326172,0.000000,-0.230000,-0.279999,0.049999
5600,4888,-164,456,-77,32300,1101,818,-5345,2.527344,-0.367188,-1.937500,0.058105,0.000000,0.060059,0.000000,-0.326172,0.000000,-0.230000,-0.279999,0.049999
5601,4888,-270,360,-73,32300,1100,812,-5345,2.527344,-0.367188,-1.937500,0.058105,0.000000,0.059814,0.000000,-0.326172,0.000000,-0.230000,-0.279999,0.049999
5602,4888,-343,180,-71,32300,1105,815,-5346,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.060059,0.000000,-0.326172,0.000000,-0.230000,-0.279999,0.049999
5603,4888,-278,209,-68,32300,1106,817,-5346,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.060059,0.000000,-0.326172,0.000000,-0.230000,-0.279999,0.049999
5604,4888,-182,408,-63,32300,1101,811,-5346,2.527344,-0.367188,-1.937500,0.058105,0.000000,0.059570,0.000000,-0.326172,0.000000,-0.230000,-0.279999,0.049999
5605,4888,-232,359,-57,32300,1098,806,-5347,2.527344,-0.367188,-1.937500,0.058105,0.000000,0.059326,0.000000,-0.326416,0.000000,-0.230000,-0.279999,0.049999
5606,4888,-326,191,-53,32300,1102,808,-5348,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.059570,0.000000,-0.326416,0.000000,-0.230000,-0.279999,0.049999
5607,4888,-268,268,-49,32300,1102,808,-5348,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.059570,0.000000,-0.326416,0.000000,-0.230000,-0.279999,0.049999
5608,4888,-191,403,-41,32300,1098,802,-5349,2.527344,-0.367188,-1.937500,0.058105,0.000000,0.059082,0.000000,-0.326416,0.000000,-0.230000,-0.279999,0.049999
5609,4888,-260,289,-34,32300,1098,800,-5350,2.527344,-0.367188,-1.937500,0.058105,0.000000,0.059082,0.000000,-0.326660,0.000000,-0.230000,-0.279999,0.049999
5610,4888,-328,189,-32,32300,1101,802,-5350,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.059082,0.000000,-0.326660,0.000000,-0.230000,-0.279999,0.049999
5611,4888,-267,323,-27,32300,1101,800,-5350,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.059082,0.000000,-0.326660,0.000000,-0.230000,-0.279999,0.049999
5612,4888,-231,393,-20,32300,1099,793,-5351,2.527344,-0.367188,-1.937500,0.058105,0.000000,0.058594,0.000000,-0.326660,0.000000,-0.230000,-0.279999,0.049999
5613,4882,-288,252,-14,32300,1099,793,-5352,2.527344,-0.367188,-1.937500,0.058105,0.000000,0.058594,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5614,4882,-337,185,-14,32300,1102,795,-5352,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.058594,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5615,4882,-302,345,-14,32300,1102,791,-5352,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.058350,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5616,4882,-264,382,-8,32300,1100,784,-5352,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.058105,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5617,4882,-310,177,-6,32300,1101,787,-5352,2.527344,-0.367188,-1.937500,0.058350,0.000000,0.058105,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5618,4882,-321,178,-10,32300,1104,790,-5352,2.527344,-0.367188,-1.937500,0.058594,0.000000,0.058350,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5619,4882,-281,405,-11,32300,1103,783,-5352,2.527344,-0.367188,-1.937500,0.058594,0.000000,0.058105,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5620,4882,-291,382,-7,32300,1102,776,-5352,2.527344,-0.367188,-1.937500,0.058594,0.000000,0.057617,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5621,4882,-331,116,-7,32300,1104,782,-5352,2.527344,-0.367188,-1.937500,0.058594,0.000000,0.057861,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5622,4882,-306,187,-13,32300,1106,785,-5351,2.527344,-0.367188,-1.937500,0.058594,0.000000,0.058105,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5623,4882,-284,399,-17,32300,1105,778,-5351,2.527344,-0.367188,-1.937500,0.058594,0.000000,0.057617,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5624,4882,-292,443,-14,32300,1104,768,-5351,2.527344,-0.367188,-1.937500,0.058838,0.000000,0.057129,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5625,4882,-339,119,-14,32300,1107,774,-5351,2.527344,-0.367188,-1.937500,0.058838,0.000000,0.057373,0.000000,-0.326660,0.000000,-0.240000,-0.219999,0.039999
5626,4882,-311,119,-22,32300,1109,780,-5350,2.527344,-0.367188,-1.937500,0.058838,0.000000,0.057861,0.000000,-0.326416,0.000000,-0.240000,-0.219999,0.039999
5627,4882,-264,448,-27,32300,1106,771,-5349,2.527344,-0.367188,-1.937500,0.058838,0.000000,0.057373,0.000000,-0.326416,0.000000,-0.240000,-0.219999,0.039999
5628,4882,-306,448,-25,32300,1106,762,-5349,2.527344,-0.367188,-1.937500,0.058838,0.000000,0.056885,0.000000,-0.326416,0.000000,-0.240000,-0.219999,0.039999
5629,4882,-364,74,-28,32300,1110,770,-5349,2.527344,-0.367188,-1.937500,0.059082,0.000000,0.057373,0.000000,-0.326416,0.000000,-0.240000,-0.219999,0.039999
5630,4886,-303,89,-35,32300,1112,777,-5348,2.519531,-0.386719,-1.929688,0.059082,0.000000,0.057617,0.000000,-0.326416,0.000000,-0.279999,-0.219999,0.039999
5631,4886,-249,463,-40,32301,1109,766,-5348,2.519531,-0.386719,-1.929688,0.059082,0.000000,0.057129,0.000000,-0.326416,0.000000,-0.279999,-0.219999,0.039999
5632,4886,-266,523,-40,32301,1107,753,-5348,2.519531,-0.386719,-1.929688,0.059082,0.000000,0.056152,0.000000,-0.326416,0.000000,-0.279999,-0.219999,0.039999
5633,4886,-348,113,-43,32301,1111,758,-5348,2.519531,-0.386719,-1.929688,0.059326,0.000000,0.056641,0.000000,-0.326416,0.000000,-0.279999,-0.219999,0.039999
5634,4886,-340,36,-49,32301,1116,769,-5346,2.519531,-0.386719,-1.929688,0.059570,0.000000,0.057373,0.000000,-0.326172,0.000000,-0.279999,-0.219999,0.039999
5635,4886,-254,420,-54,32301,1113,761,-5346,2.519531,-0.386719,-1.929688,0.059326,0.000000,0.056885,0.000000,-0.326416,0.000000,-0.279999,-0.219999,0.039999
5636,4886,-272,528,-55,32301,1110,747,-5346,2.519531,-0.386719,-1.929688,0.059326,0.000000,0.055908,0.000000,-0.326416,0.000000,-0.279999,-0.219999,0.039999
5637,4886,-373,94,-56,32301,1115,753,-5346,2.519531,-0.386719,-1.929688,0.059570,0.000000,0.056396,0.000000,-0.326416,0.000000,-0.279999,-0.219999,0.039999
5638,4886,-350,49,-58,32301,1120,763,-5346,2.519531,-0.386719,-1.929688,0.059814,0.000000,0.056885,0.000000,-0.326172,0.000000,-0.279999,-0.219999,0.039999
5639,4886,-259,415,-60,32301,1118,755,-5346,2.519531,-0.386719,-1.929688,0.059814,0.000000,0.056396,0.000000,-0.326172,0.000000,-0.279999,-0.219999,0.039999
5640,4886,-263,505,-62,32301,1114,742,-5346,2.519531,-0.386719,-1.929688,0.059570,0.000000,0.055664,0.000000,-0.326416,0.000000,-0.279999,-0.219999,0.039999
5641,4886,-362,90,-61,32301,1118,748,-5346,2.519531,-0.386719,-1.929688,0.059814,0.000000,0.056152,0.000000,-0.326172,0.000000,-0.279999,-0.219999,0.039999
5642,4886,-359,59,-61,32301,1124,757,-5346,2.519531,-0.386719,-1.929688,0.060059,0.000000,0.056641,0.000000,-0.326172,0.000000,-0.279999,-0.219999,0.039999
5643,4886,-281,319,-62,32301,1123,753,-5346,2.519531,-0.386719,-1.929688,0.060059,0.000000,0.056396,0.000000,-0.326172,0.000000,-0.279999,-0.219999,0.039999
5644,4886,-250,535,-67,32301,1118,739,-5346,2.519531,-0.386719,-1.929688,0.059814,0.000000,0.055420,0.000000,-0.326172,0.000000,-0.279999,-0.219999,0.039999
5645,4886,-354,206,-70,32301,1121,740,-5345,2.519531,-0.386719,-1.929688,0.060059,0.000000,0.055664,0.000000,-0.326172,0.000000,-0.279999,-0.219999,0.039999
5646,4886,-384,49,-69,32301,1128,750,-5345,2.519531,-0.386719,-1.929688,0.060303,0.000000,0.056152,0.000000,-0.326172,0.000000,-0.279999,-0.219999,0.039999
5647,4886,-282,306,-71,32301,1128,746,-5345,2.500000,-0.398438,-1.929688,0.060303,0.000000,0.055908,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5648,4886,-239,499,-78,32301,1123,733,-5344,2.500000,-0.398438,-1.929688,0.060303,0.000000,0.055176,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5649,4886,-325,218,-81,32301,1125,734,-5344,2.500000,-0.398438,-1.929688,0.060303,0.000000,0.055176,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5650,4886,-367,92,-80,32301,1131,740,-5344,2.500000,-0.398438,-1.929688,0.060547,0.000000,0.055664,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5651,4886,-272,314,-82,32301,1131,738,-5344,2.500000,-0.398438,-1.929688,0.060547,0.000000,0.055664,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5652,4885,-223,467,-88,32302,1125,727,-5344,2.500000,-0.398438,-1.929688,0.060547,0.000000,0.054932,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5653,4885,-286,334,-92,32302,1125,723,-5343,2.500000,-0.398438,-1.929688,0.060547,0.000000,0.054688,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5654,4885,-340,133,-90,32302,1129,729,-5343,2.500000,-0.398438,-1.929688,0.060547,0.000000,0.054932,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5655,4885,-287,209,-89,32302,1130,730,-5343,2.500000,-0.398438,-1.929688,0.060547,0.000000,0.055176,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5656,4875,-215,407,-95,32302,1127,724,-5343,2.500000,-0.398438,-1.929688,0.060547,0.000000,0.054688,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5657,4875,-263,353,-97,32302,1125,719,-5343,2.500000,-0.398438,-1.929688,0.060547,0.000000,0.054443,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5658,4885,-340,187,-93,32302,1129,721,-5343,2.500000,-0.398438,-1.929688,0.060791,0.000000,0.054443,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5659,4885,-294,234,-93,32302,1130,722,-5343,2.500000,-0.398438,-1.929688,0.060791,0.000000,0.054688,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5660,4875,-210,387,-100,32302,1127,716,-5343,2.500000,-0.398438,-1.929688,0.060547,0.000000,0.054199,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5661,4875,-260,383,-105,32302,1125,710,-5342,2.500000,-0.398438,-1.929688,0.060547,0.000000,0.053711,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5662,4886,-332,232,-101,32302,1128,710,-5342,2.500000,-0.398438,-1.929688,0.060791,0.000000,0.053711,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5663,4886,-321,190,-100,32302,1132,713,-5342,2.500000,-0.398438,-1.929688,0.061035,0.000000,0.053955,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5664,4886,-225,364,-105,32302,1129,709,-5342,2.500000,-0.398438,-1.929688,0.060791,0.000000,0.053711,0.000000,-0.326172,0.000000,-0.299999,-0.240000,0.039999
5665,4882,-231,402,-109,32302,1125,702,-5342,2.488281,-0.398438,-1.937500,0.060791,0.000000,0.053467,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5666,4882,-319,284,-107,32302,1127,701,-5342,2.488281,-0.398438,-1.937500,0.060791,0.000000,0.053223,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5667,4882,-343,188,-106,32302,1132,703,-5342,2.488281,-0.398438,-1.937500,0.061035,0.000000,0.053467,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5668,4882,-247,283,-111,32302,1131,703,-5342,2.488281,-0.398438,-1.937500,0.061035,0.000000,0.053467,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5669,4881,-239,388,-115,32303,1127,696,-5342,2.488281,-0.398438,-1.937500,0.060791,0.000000,0.052979,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5670,4881,-333,303,-112,32303,1129,694,-5342,2.488281,-0.398438,-1.937500,0.061035,0.000000,0.052979,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5671,4881,-354,195,-112,32303,1135,696,-5342,2.488281,-0.398438,-1.937500,0.061279,0.000000,0.053223,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5672,4881,-288,239,-116,32303,1135,696,-5342,2.488281,-0.398438,-1.937500,0.061279,0.000000,0.053223,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5673,4881,-229,372,-118,32303,1131,691,-5342,2.488281,-0.398438,-1.937500,0.061035,0.000000,0.052734,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5674,4881,-312,346,-115,32303,1131,687,-5342,2.488281,-0.398438,-1.937500,0.061279,0.000000,0.052490,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5675,4881,-385,217,-113,32303,1138,687,-5342,2.488281,-0.398438,-1.937500,0.061523,0.000000,0.052490,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5676,4881,-297,238,-116,32303,1139,688,-5342,2.488281,-0.398438,-1.937500,0.061523,0.000000,0.052734,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5677,4881,-245,363,-117,32303,1136,684,-5342,2.488281,-0.398438,-1.937500,0.061523,0.000000,0.052490,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5678,4881,-331,323,-115,32303,1137,680,-5342,2.488281,-0.398438,-1.937500,0.061523,0.000000,0.052246,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5679,4881,-395,219,-114,32303,1144,680,-5343,2.488281,-0.398438,-1.937500,0.062012,0.000000,0.052246,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5680,4881,-326,254,-116,32303,1145,680,-5343,2.488281,-0.398438,-1.937500,0.062012,0.000000,0.052246,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5681,4881,-268,347,-114,32303,1144,677,-5343,2.488281,-0.398438,-1.937500,0.062012,0.000000,0.052002,0.000000,-0.326172,0.000000,-0.299999,-0.219999,0.039999
5682,4885,-344,294,-111,32302,1144,673,-5343,2.488281,-0.406250,-1.929688,0.062012,0.000000,0.051758,0.000000,-0.326172,0.000000,-0.320000,-0.199999,0.039999
5683,4885,-399,230,-112,32302,1150,673,-5343,2.488281,-0.406250,-1.929688,0.062500,0.000000,0.051758,0.000000,-0.326172,0.000000,-0.320000,-0.199999,0.039999
5684,4885,-346,270,-113,32302,1152,672,-5343,2.488281,-0.406250,-1.929688,0.062500,0.000000,0.051758,0.000000,-0.326172,0.000000,-0.320000,-0.199999,0.039999
5685,4885,-278,331,-108,32302,1150,668,-5344,2.488281,-0.406250,-1.929688,0.062500,0.000000,0.051514,0.000000,-0.326172,0.000000,-0.320000,-0.199999,0.039999
5686,4886,-327,273,-102,32301,1150,667,-5345,2.488281,-0.406250,-1.929688,0.062500,0.000000,0.051514,0.000000,-0.326416,0.000000,-0.320000,-0.199999,0.039999
5687,4886,-375,243,-101,32301,1155,667,-5345,2.488281,-0.406250,-1.929688,0.062744,0.000000,0.051514,0.000000,-0.326416,0.000000,-0.320000,-0.199999,0.039999
5688,4886,-333,325,-101,32301,1156,663,-5345,2.488281,-0.406250,-1.929688,0.062988,0.000000,0.051270,0.000000,-0.326416,0.000000,-0.320000,-0.199999,0.039999
